Database Size,File Path,Storage Size
103,POJ/61/1320.txt,13931236
104,POJ/61/1446.txt,13943524
105,POJ/61/139.txt,13959908
106,POJ/61/111.txt,13972196
107,POJ/61/1491.txt,13984484
108,POJ/61/663.txt,13996772
109,POJ/61/449.txt,14009060
110,POJ/61/306.txt,14021348
111,POJ/61/312.txt,14033636
112,POJ/61/104.txt,14045924
113,POJ/61/1484.txt,14062308
114,POJ/61/886.txt,14074596
115,POJ/61/892.txt,14086884
116,POJ/61/1453.txt,14099172
117,POJ/61/39.txt,14111460
118,POJ/61/845.txt,14123748
119,POJ/61/851.txt,14136036
120,POJ/61/11.txt,14148324
121,POJ/61/1241.txt,14164708
122,POJ/61/919.txt,14176996
123,POJ/61/1533.txt,14189284
124,POJ/61/1269.txt,14201572
125,POJ/61/514.txt,14213860
126,POJ/61/266.txt,14226148
127,POJ/61/528.txt,14238436
128,POJ/61/299.txt,14250724
129,POJ/61/1030.txt,14267108
130,POJ/61/1018.txt,14279396
131,POJ/61/567.txt,14291684
132,POJ/61/229.txt,14303972
133,POJ/61/1540.txt,14316260
134,POJ/61/1568.txt,14328548
135,POJ/61/995.txt,14340836
136,POJ/61/1420.txt,14353124
137,POJ/61/76.txt,14369508
138,POJ/61/836.txt,14381796
139,POJ/61/62.txt,14398180
140,POJ/61/89.txt,14410468
141,POJ/61/611.txt,14426852
142,POJ/61/177.txt,14439140
143,POJ/61/1150.txt,14451428
144,POJ/61/375.txt,14463716
145,POJ/61/413.txt,14480100
146,POJ/61/1145.txt,14492388
147,POJ/61/638.txt,14504676
148,POJ/61/162.txt,14516964
149,POJ/61/604.txt,14529252
150,POJ/61/63.txt,14541540
151,POJ/61/77.txt,14553828
152,POJ/61/1353.txt,14566116
153,POJ/61/758.txt,14582500
154,POJ/61/1569.txt,14594788
155,POJ/61/1233.txt,14607076
156,POJ/61/214.txt,14619364
157,POJ/61/599.txt,14631652
158,POJ/61/564.txt,14643940
159,POJ/61/202.txt,14656228
160,POJ/61/969.txt,14668516
161,POJ/61/1423.txt,14684900
162,POJ/61/1345.txt,14697188
163,POJ/61/809.txt,14709476
164,POJ/61/606.txt,14721764
165,POJ/61/148.txt,14734052
166,POJ/61/1153.txt,14746340
167,POJ/61/1147.txt,14758628
168,POJ/61/438.txt,14770916
169,POJ/61/439.txt,14787300
170,POJ/61/377.txt,14799588
171,POJ/61/405.txt,14811876
172,POJ/61/1191.txt,14824164
173,POJ/61/1152.txt,14836452
174,POJ/61/149.txt,14848740
175,POJ/61/607.txt,14861028
176,POJ/61/161.txt,14873316
177,POJ/61/834.txt,14889700
178,POJ/61/1378.txt,14901988
179,POJ/61/74.txt,14914276
180,POJ/61/60.txt,14926564
181,POJ/61/1344.txt,14938852
182,POJ/61/1350.txt,14951140
183,POJ/61/983.txt,14963428
184,POJ/61/997.txt,14975716
185,POJ/61/773.txt,14996196
186,POJ/61/798.txt,15008484
187,POJ/61/954.txt,15020772
188,POJ/61/1556.txt,15033060
189,POJ/61/565.txt,15045348
190,POJ/61/217.txt,15057636
191,POJ/61/1036.txt,15069924
192,POJ/61/950.txt,15082212
193,POJ/61/1208.txt,15098596
194,POJ/61/1220.txt,15110884
195,POJ/61/1552.txt,15123172
196,POJ/61/1585.txt,15135460
197,POJ/61/777.txt,15147748
198,POJ/61/70.txt,15160036
199,POJ/61/830.txt,15172324
200,POJ/61/58.txt,15184612
201,POJ/61/1340.txt,15200996
202,POJ/61/603.txt,15213284
203,POJ/61/617.txt,15225572
204,POJ/61/171.txt,15237860
205,POJ/61/1156.txt,15250148
206,POJ/61/367.txt,15262436
207,POJ/61/1181.txt,15274724
208,POJ/61/1194.txt,15287012
209,POJ/61/1396.txt,15303396
210,POJ/61/1427.txt,15315684
211,POJ/61/1433.txt,15332068
212,POJ/61/71.txt,15344356
213,POJ/61/825.txt,15356644
214,POJ/61/1369.txt,15368932
215,POJ/61/1584.txt,15381220
216,POJ/61/776.txt,15393508
217,POJ/61/986.txt,15409892
218,POJ/61/992.txt,15422180
219,POJ/61/1553.txt,15434468
220,POJ/61/1023.txt,15446756
221,POJ/61/1009.txt,15459044
222,POJ/61/562.txt,15471332
223,POJ/61/576.txt,15483620
224,POJ/61/1579.txt,15495908
225,POJ/61/984.txt,15512292
226,POJ/61/748.txt,15524580
227,POJ/61/1586.txt,15536868
228,POJ/61/1419.txt,15549156
229,POJ/61/827.txt,15561444
230,POJ/61/1431.txt,15573732
231,POJ/61/172.txt,15590116
232,POJ/61/614.txt,15602404
233,POJ/61/600.txt,15618788
234,POJ/61/1394.txt,15631076
235,POJ/61/358.txt,15643364
236,POJ/61/1182.txt,15655652
237,POJ/61/365.txt,15667940
238,POJ/61/1154.txt,15680228
239,POJ/61/601.txt,15692516
240,POJ/61/173.txt,15704804
241,POJ/61/8.txt,15721188
242,POJ/61/1424.txt,15733476
243,POJ/61/198.txt,15745764
244,POJ/61/1418.txt,15758052
245,POJ/61/832.txt,15770340
246,POJ/61/72.txt,15782628
247,POJ/61/761.txt,15794916
248,POJ/61/1222.txt,15807204
249,POJ/61/1578.txt,15823588
250,POJ/61/577.txt,15835876
251,POJ/61/563.txt,15848164
252,POJ/61/205.txt,15860452
253,POJ/61/239.txt,15876836
254,POJ/61/588.txt,15889124
255,POJ/61/1008.txt,15901412
256,POJ/61/585.txt,15913700
257,POJ/61/591.txt,15930084
258,POJ/61/220.txt,15942372
259,POJ/61/234.txt,15954660
260,POJ/61/750.txt,15966948
261,POJ/61/195.txt,15979236
262,POJ/61/57.txt,15991524
263,POJ/61/817.txt,16003812
264,POJ/61/5.txt,16016100
265,POJ/61/43.txt,16032484
266,POJ/61/803.txt,16044772
267,POJ/61/630.txt,16057060
268,POJ/61/156.txt,16069348
269,POJ/61/397.txt,16081636
270,POJ/61/426.txt,16093924
271,POJ/61/369.txt,16106212
272,POJ/61/427.txt,16118500
273,POJ/61/341.txt,16134884
274,POJ/61/1158.txt,16147172
275,POJ/61/1170.txt,16159460
276,POJ/61/396.txt,16171748
277,POJ/61/619.txt,16188132
278,POJ/61/1399.txt,16200420
279,POJ/61/631.txt,16212708
280,POJ/61/1428.txt,16224996
281,POJ/61/42.txt,16241380
282,POJ/61/4.txt,16253668
283,POJ/61/745.txt,16265956
284,POJ/61/976.txt,16278244
285,POJ/61/1212.txt,16290532
286,POJ/61/786.txt,16302820
287,POJ/61/1574.txt,16315108
288,POJ/61/209.txt,16327396
289,POJ/61/235.txt,16343780
290,POJ/61/547.txt,16356068
291,POJ/61/584.txt,16368356
292,POJ/61/1010.txt,16380644
293,POJ/61/592.txt,16392932
294,POJ/61/1006.txt,16405220
295,POJ/61/586.txt,16417508
296,POJ/61/948.txt,16429796
297,POJ/61/974.txt,16446180
298,POJ/61/753.txt,16458468
299,POJ/61/828.txt,16470756
300,POJ/61/40.txt,16483044
301,POJ/61/800.txt,16495332
302,POJ/61/394.txt,16507620
303,POJ/61/431.txt,16519908
304,POJ/61/1199.txt,16532196
305,POJ/61/1198.txt,16548580
306,POJ/61/342.txt,16560868
307,POJ/61/424.txt,16573156
308,POJ/61/1167.txt,16585444
309,POJ/61/168.txt,16597732
310,POJ/61/96.txt,16610020
311,POJ/61/632.txt,16622308
312,POJ/61/140.txt,16634596
313,POJ/61/7.txt,16650980
314,POJ/61/55.txt,16663268
315,POJ/61/1403.txt,16675556
316,POJ/61/1588.txt,16687844
317,POJ/61/746.txt,16700132
318,POJ/61/1205.txt,16712420
319,POJ/61/949.txt,16724708
320,POJ/61/578.txt,16736996
321,POJ/61/222.txt,16753380
322,POJ/61/587.txt,16765668
323,POJ/61/1007.txt,16782052
324,POJ/61/593.txt,16794340
325,POJ/61/1003.txt,16806628
326,POJ/61/568.txt,16818916
327,POJ/61/1567.txt,16831204
328,POJ/61/959.txt,16843492
329,POJ/61/756.txt,16859876
330,POJ/61/742.txt,16872164
331,POJ/61/51.txt,16888548
332,POJ/61/3.txt,16900836
333,POJ/61/622.txt,16913124
334,POJ/61/150.txt,16925412
335,POJ/61/352.txt,16937700
336,POJ/61/390.txt,16949988
337,POJ/61/1162.txt,16966372
338,POJ/61/1176.txt,16978660
339,POJ/61/384.txt,16990948
340,POJ/61/151.txt,17003236
341,POJ/61/145.txt,17015524
342,POJ/61/623.txt,17027812
343,POJ/61/186.txt,17040100
344,POJ/61/78.txt,17052388
345,POJ/61/1348.txt,17068772
346,POJ/61/743.txt,17081060
347,POJ/61/958.txt,17093348
348,POJ/61/1572.txt,17105636
349,POJ/61/794.txt,17117924
350,POJ/61/970.txt,17130212
351,POJ/61/227.txt,17142500
352,POJ/61/569.txt,17154788
353,POJ/61/1002.txt,17171172
354,POJ/61/596.txt,17183460
355,POJ/61/580.txt,17195748
356,POJ/61/219.txt,17208036
357,POJ/61/225.txt,17220324
358,POJ/61/1558.txt,17232612
359,POJ/61/1216.txt,17248996
360,POJ/61/1202.txt,17261284
361,POJ/61/1564.txt,17277668
362,POJ/61/812.txt,17289956
363,POJ/61/46.txt,17302244
364,POJ/61/1376.txt,17314532
365,POJ/61/184.txt,17326820
366,POJ/61/609.txt,17339108
367,POJ/61/91.txt,17351396
368,POJ/61/635.txt,17363684
369,POJ/61/621.txt,17384164
370,POJ/61/147.txt,17396452
371,POJ/61/1160.txt,17408740
372,POJ/61/392.txt,17421028
373,POJ/61/1174.txt,17433316
374,POJ/61/423.txt,17445604
375,POJ/61/393.txt,17457892
376,POJ/61/146.txt,17470180
377,POJ/61/152.txt,17486564
378,POJ/61/608.txt,17498852
379,POJ/61/807.txt,17511140
380,POJ/61/1.txt,17523428
381,POJ/61/1439.txt,17535716
382,POJ/61/813.txt,17548004
383,POJ/61/53.txt,17560292
384,POJ/61/740.txt,17572580
385,POJ/61/542.txt,17588964
386,POJ/61/224.txt,17601252
387,POJ/61/218.txt,17613540
388,POJ/61/581.txt,17625828
389,POJ/61/525.txt,17638116
390,POJ/61/519.txt,17650404
391,POJ/61/1099.txt,17662692
392,POJ/61/1270.txt,17674980
393,POJ/61/727.txt,17691364
394,POJ/61/1310.txt,17703652
395,POJ/61/1338.txt,17715940
396,POJ/61/874.txt,17728228
397,POJ/61/860.txt,17740516
398,POJ/61/121.txt,17752804
399,POJ/61/1106.txt,17765092
400,POJ/61/492.txt,17777380
401,POJ/61/451.txt,17793764
402,POJ/61/450.txt,17806052
403,POJ/61/493.txt,17818340
404,POJ/61/21.txt,17830628
405,POJ/61/1339.txt,17842916
406,POJ/61/1265.txt,17855204
407,POJ/61/242.txt,17867492
408,POJ/61/281.txt,17879780
409,POJ/61/1065.txt,17896164
410,POJ/61/283.txt,17908452
411,POJ/61/1501.txt,17920740
412,POJ/61/917.txt,17933028
413,POJ/61/730.txt,17945316
414,POJ/61/724.txt,17957604
415,POJ/61/693.txt,17973988
416,POJ/61/1461.txt,17986276
417,POJ/61/863.txt,18002660
418,POJ/61/644.txt,18014948
419,POJ/61/888.txt,18027236
420,POJ/61/678.txt,18039524
421,POJ/61/485.txt,18051812
422,POJ/61/1111.txt,18064100
423,POJ/61/1139.txt,18076388
424,POJ/61/452.txt,18088676
425,POJ/61/335.txt,18105060
426,POJ/61/453.txt,18117348
427,POJ/61/321.txt,18129636
428,POJ/61/1138.txt,18141924
429,POJ/61/484.txt,18154212
430,POJ/61/889.txt,18166500
431,POJ/61/137.txt,18178788
432,POJ/61/645.txt,18191076
433,POJ/61/876.txt,18207460
434,POJ/61/1448.txt,18219748
435,POJ/61/1299.txt,18232036
436,POJ/61/1528.txt,18244324
437,POJ/61/241.txt,18256612
438,POJ/61/527.txt,18268900
439,POJ/61/282.txt,18281188
440,POJ/61/1064.txt,18297572
441,POJ/61/1074.txt,18313956
442,POJ/61/279.txt,18326244
443,POJ/61/251.txt,18338532
444,POJ/61/1504.txt,18350820
445,POJ/61/709.txt,18363108
446,POJ/61/1289.txt,18375396
447,POJ/61/721.txt,18387684
448,POJ/61/26.txt,18399972
449,POJ/61/872.txt,18416356
450,POJ/61/1302.txt,18428644
451,POJ/61/899.txt,18440932
452,POJ/61/133.txt,18453220
453,POJ/61/1114.txt,18465508
454,POJ/61/1100.txt,18477796
455,POJ/61/325.txt,18490084
456,POJ/61/318.txt,18502372
457,POJ/61/481.txt,18518756
458,POJ/61/898.txt,18531044
459,POJ/61/1465.txt,18543332
460,POJ/61/1317.txt,18555620
461,POJ/61/27.txt,18572004
462,POJ/61/708.txt,18584292
463,POJ/61/1511.txt,18596580
464,POJ/61/1539.txt,18608868
465,POJ/61/244.txt,18625252
466,POJ/61/1075.txt,18637540
467,POJ/61/293.txt,18649828
468,POJ/61/285.txt,18662116
469,POJ/61/1063.txt,18674404
470,POJ/61/508.txt,18686692
471,POJ/61/520.txt,18698980
472,POJ/61/911.txt,18711268
473,POJ/61/939.txt,18727652
474,POJ/61/722.txt,18739940
475,POJ/61/736.txt,18752228
476,POJ/61/31.txt,18764516
477,POJ/61/1473.txt,18776804
478,POJ/61/19.txt,18789092
479,POJ/61/859.txt,18801380
480,POJ/61/1498.txt,18813668
481,POJ/61/118.txt,18830052
482,POJ/61/656.txt,18842340
483,POJ/61/124.txt,18854628
484,POJ/61/454.txt,18866916
485,POJ/61/441.txt,18879204
486,POJ/61/455.txt,18891492
487,POJ/61/482.txt,18903780
488,POJ/61/119.txt,18916068
489,POJ/61/858.txt,18932452
490,POJ/61/18.txt,18944740
491,POJ/61/1314.txt,18957028
492,POJ/61/870.txt,18969316
493,POJ/61/30.txt,18981604
494,POJ/61/737.txt,18993892
495,POJ/61/938.txt,19006180
496,POJ/61/910.txt,19018468
497,POJ/61/1248.txt,19034852
498,POJ/61/253.txt,19047140
499,POJ/61/247.txt,19059428
500,POJ/61/1076.txt,19071716
501,POJ/95/1053.txt,19084004
502,POJ/95/289.txt,19096292
503,POJ/95/262.txt,19108580
504,POJ/95/1084.txt,19120868
505,POJ/95/538.txt,19137252
506,POJ/95/1537.txt,19149540
507,POJ/95/921.txt,19165924
508,POJ/95/1279.txt,19178212
509,POJ/95/1331.txt,19190500
510,POJ/95/1457.txt,19202788
511,POJ/95/1319.txt,19215076
512,POJ/95/1480.txt,19227364
513,POJ/95/114.txt,19243748
514,POJ/95/666.txt,19256036
515,POJ/95/1494.txt,19268324
516,POJ/95/1127.txt,19280612
517,POJ/95/1133.txt,19292900
518,POJ/95/470.txt,19305188
519,POJ/95/115.txt,19317476
520,POJ/95/1481.txt,19329764
521,POJ/95/673.txt,19346148
522,POJ/95/14.txt,19358436
523,POJ/95/1330.txt,19370724
524,POJ/95/1456.txt,19383012
525,POJ/95/868.txt,19395300
526,POJ/95/1287.txt,19407588
527,POJ/95/713.txt,19419876
528,POJ/95/1278.txt,19432164
529,POJ/95/908.txt,19448548
530,POJ/95/1522.txt,19460836
531,POJ/95/288.txt,19473124
532,POJ/95/1052.txt,19485412
533,POJ/95/1087.txt,19497700
534,POJ/95/261.txt,19509988
535,POJ/95/1093.txt,19522276
536,POJ/95/1252.txt,19538660
537,POJ/95/1534.txt,19555044
538,POJ/95/739.txt,19567332
539,POJ/95/1332.txt,19579620
540,POJ/95/1326.txt,19591908
541,POJ/95/1468.txt,19604196
542,POJ/95/856.txt,19616484
543,POJ/95/665.txt,19628772
544,POJ/95/671.txt,19641060
545,POJ/95/881.txt,19657444
546,POJ/95/895.txt,19669732
547,POJ/95/1118.txt,19682020
548,POJ/95/467.txt,19694308
549,POJ/95/301.txt,19706596
550,POJ/95/315.txt,19718884
551,POJ/95/329.txt,19731172
552,POJ/95/328.txt,19743460
553,POJ/95/466.txt,19763940
554,POJ/95/1125.txt,19776228
555,POJ/95/1131.txt,19788516
556,POJ/95/894.txt,19800804
557,POJ/95/1482.txt,19813092
558,POJ/95/17.txt,19825380
559,POJ/95/843.txt,19837668
560,POJ/95/1290.txt,19849956
561,POJ/95/1284.txt,19866340
562,POJ/95/937.txt,19878628
563,POJ/95/1535.txt,19890916
564,POJ/95/1521.txt,19903204
565,POJ/95/274.txt,19915492
566,POJ/95/1069.txt,19927780
567,POJ/95/270.txt,19940068
568,POJ/95/1082.txt,19952356
569,POJ/95/933.txt,19968740
570,POJ/95/1519.txt,19981028
571,POJ/95/1257.txt,19993316
572,POJ/95/714.txt,20005604
573,POJ/95/1280.txt,20017892
574,POJ/95/853.txt,20030180
575,POJ/95/1451.txt,20042468
576,POJ/95/884.txt,20054756
577,POJ/95/890.txt,20071140
578,POJ/95/660.txt,20083428
579,POJ/95/1486.txt,20095716
580,POJ/95/112.txt,20108004
581,POJ/95/1109.txt,20120292
582,POJ/95/1135.txt,20132580
583,POJ/95/304.txt,20144868
584,POJ/95/310.txt,20157156
585,POJ/95/477.txt,20173540
586,POJ/95/311.txt,20185828
587,POJ/95/463.txt,20198116
588,POJ/95/1134.txt,20210404
589,POJ/95/1108.txt,20222692
590,POJ/95/661.txt,20234980
591,POJ/95/1322.txt,20247268
592,POJ/95/1450.txt,20259556
593,POJ/95/1478.txt,20275940
594,POJ/95/1281.txt,20288228
595,POJ/95/1530.txt,20300516
596,POJ/95/1256.txt,20312804
597,POJ/95/1083.txt,20329188
598,POJ/95/259.txt,20341476
599,POJ/95/1054.txt,20357860
600,POJ/95/1040.txt,20370148
601,POJ/95/1042.txt,20386532
602,POJ/95/267.txt,20398820
603,POJ/95/501.txt,20411108
604,POJ/95/1095.txt,20423396
605,POJ/95/1081.txt,20435684
606,POJ/95/1268.txt,20447972
607,POJ/95/918.txt,20460260
608,POJ/95/1240.txt,20472548
609,POJ/95/1297.txt,20488932
610,POJ/95/703.txt,20501220
611,POJ/95/1308.txt,20513508
612,POJ/95/1320.txt,20525796
613,POJ/95/1446.txt,20538084
614,POJ/95/1491.txt,20550372
615,POJ/95/663.txt,20562660
616,POJ/95/449.txt,20574948
617,POJ/95/475.txt,20591332
618,POJ/95/461.txt,20603620
619,POJ/95/104.txt,20615908
620,POJ/95/892.txt,20628196
621,POJ/95/1447.txt,20640484
622,POJ/95/845.txt,20652772
623,POJ/95/1309.txt,20665060
624,POJ/95/11.txt,20677348
625,POJ/95/1527.txt,20693732
626,POJ/95/1241.txt,20706020
627,POJ/95/919.txt,20718308
628,POJ/95/1533.txt,20730596
629,POJ/95/931.txt,20742884
630,POJ/95/1269.txt,20755172
631,POJ/95/925.txt,20767460
632,POJ/95/1080.txt,20779748
633,POJ/95/266.txt,20796132
634,POJ/95/1094.txt,20808420
635,POJ/95/1030.txt,20820708
636,POJ/95/201.txt,20832996
637,POJ/95/215.txt,20845284
638,POJ/95/1232.txt,20857572
639,POJ/95/1540.txt,20869860
640,POJ/95/765.txt,20882148
641,POJ/95/995.txt,20898532
642,POJ/95/76.txt,20910820
643,POJ/95/836.txt,20923108
644,POJ/95/1408.txt,20935396
645,POJ/95/89.txt,20951780
646,POJ/95/177.txt,20964068
647,POJ/95/1391.txt,20976356
648,POJ/95/1144.txt,20988644
649,POJ/95/375.txt,21005028
650,POJ/95/413.txt,21017316
651,POJ/95/406.txt,21029604
652,POJ/95/412.txt,21041892
653,POJ/95/88.txt,21054180
654,POJ/95/1409.txt,21066468
655,POJ/95/823.txt,21078756
656,POJ/95/189.txt,21091044
657,POJ/95/1435.txt,21107428
658,POJ/95/1353.txt,21119716
659,POJ/95/1421.txt,21132004
660,POJ/95/994.txt,21144292
661,POJ/95/770.txt,21156580
662,POJ/95/957.txt,21168868
663,POJ/95/1541.txt,21181156
664,POJ/95/214.txt,21193444
665,POJ/95/1027.txt,21209828
666,POJ/95/1543.txt,21222116
667,POJ/95/1231.txt,21238500
668,POJ/95/766.txt,21250788
669,POJ/95/982.txt,21263076
670,POJ/95/1437.txt,21275364
671,POJ/95/1423.txt,21287652
672,POJ/95/821.txt,21299940
673,POJ/95/1379.txt,21316324
674,POJ/95/835.txt,21328612
675,POJ/95/174.txt,21340900
676,POJ/95/1153.txt,21353188
677,POJ/95/1147.txt,21365476
678,POJ/95/362.txt,21377764
679,POJ/95/1190.txt,21390052
680,POJ/95/1184.txt,21402340
681,POJ/95/376.txt,21418724
682,POJ/95/377.txt,21431012
683,POJ/95/405.txt,21443300
684,POJ/95/1191.txt,21455588
685,POJ/95/149.txt,21467876
686,POJ/95/607.txt,21480164
687,POJ/95/834.txt,21492452
688,POJ/95/1378.txt,21504740
689,POJ/95/820.txt,21521124
690,POJ/95/60.txt,21533412
691,POJ/95/1344.txt,21549796
692,POJ/95/48.txt,21562084
693,POJ/95/1350.txt,21574372
694,POJ/95/767.txt,21586660
695,POJ/95/773.txt,21598948
696,POJ/95/798.txt,21611236
697,POJ/95/954.txt,21627620
698,POJ/95/1230.txt,21639908
699,POJ/95/1542.txt,21652196
700,POJ/95/217.txt,21664484
701,POJ/95/1022.txt,21676772
702,POJ/95/1036.txt,21689060
703,POJ/95/207.txt,21701348
704,POJ/95/950.txt,21713636
705,POJ/95/788.txt,21730020
706,POJ/95/944.txt,21742308
707,POJ/95/1220.txt,21754596
708,POJ/95/1234.txt,21766884
709,POJ/95/1552.txt,21779172
710,POJ/95/824.txt,21791460
711,POJ/95/70.txt,21803748
712,POJ/95/830.txt,21816036
713,POJ/95/1340.txt,21832420
714,POJ/95/1397.txt,21844708
715,POJ/95/429.txt,21856996
716,POJ/95/170.txt,21869284
717,POJ/95/1396.txt,21881572
718,POJ/95/1433.txt,21897956
719,POJ/95/59.txt,21910244
720,POJ/95/71.txt,21922532
721,POJ/95/825.txt,21938916
722,POJ/95/776.txt,21951204
723,POJ/95/992.txt,21963492
724,POJ/95/1221.txt,21975780
725,POJ/95/951.txt,21988068
726,POJ/95/1037.txt,22000356
727,POJ/95/562.txt,22012644
728,POJ/95/576.txt,22024932
729,POJ/95/1551.txt,22041316
730,POJ/95/1419.txt,22053604
731,POJ/95/73.txt,22065892
732,POJ/95/827.txt,22078180
733,POJ/95/199.txt,22090468
734,POJ/95/1431.txt,22102756
735,POJ/95/172.txt,22115044
736,POJ/95/1380.txt,22127332
737,POJ/95/614.txt,22147812
738,POJ/95/1394.txt,22160100
739,POJ/95/98.txt,22172388
740,POJ/95/365.txt,22184676
741,POJ/95/1197.txt,22196964
742,POJ/95/417.txt,22209252
743,POJ/95/629.txt,22221540
744,POJ/95/1342.txt,22233828
745,POJ/95/198.txt,22250212
746,POJ/95/72.txt,22262500
747,POJ/95/775.txt,22274788
748,POJ/95/1550.txt,22287076
749,POJ/95/946.txt,22299364
750,POJ/95/577.txt,22311652
751,POJ/95/205.txt,22323940
752,POJ/95/1020.txt,22336228
753,POJ/95/1034.txt,22352612
754,POJ/95/1008.txt,22364900
755,POJ/95/585.txt,22377188
756,POJ/95/1039.txt,22389476
757,POJ/95/787.txt,22401764
758,POJ/95/988.txt,22414052
759,POJ/95/778.txt,22426340
760,POJ/95/1373.txt,22438628
761,POJ/95/57.txt,22455012
762,POJ/95/817.txt,22467300
763,POJ/95/5.txt,22479588
764,POJ/95/1429.txt,22491876
765,POJ/95/43.txt,22504164
766,POJ/95/630.txt,22516452
767,POJ/95/383.txt,22528740
768,POJ/95/354.txt,22541028
769,POJ/95/340.txt,22557412
770,POJ/95/369.txt,22569700
771,POJ/95/396.txt,22581988
772,POJ/95/1164.txt,22594276
773,POJ/95/619.txt,22606564
774,POJ/95/631.txt,22618852
775,POJ/95/816.txt,22631140
776,POJ/95/4.txt,22643428
777,POJ/95/180.txt,22659812
778,POJ/95/962.txt,22672100
779,POJ/95/1548.txt,22684388
780,POJ/95/209.txt,22696676
781,POJ/95/1004.txt,22708964
782,POJ/95/584.txt,22721252
783,POJ/95/1012.txt,22737636
784,POJ/95/1210.txt,22749924
785,POJ/95/1370.txt,22766308
786,POJ/95/182.txt,22778596
787,POJ/95/196.txt,22790884
788,POJ/95/828.txt,22803172
789,POJ/95/800.txt,22815460
790,POJ/95/1358.txt,22827748
791,POJ/95/627.txt,22840036
792,POJ/95/155.txt,22852324
793,POJ/95/394.txt,22868708
794,POJ/95/357.txt,22880996
795,POJ/95/430.txt,22893284
796,POJ/95/356.txt,22905572
797,POJ/95/342.txt,22917860
798,POJ/95/1173.txt,22930148
799,POJ/95/96.txt,22942436
800,POJ/95/82.txt,22954724
801,POJ/95/815.txt,22971108
802,POJ/95/55.txt,22983396
803,POJ/95/801.txt,22995684
804,POJ/95/41.txt,23007972
