Database Size,File Path,Storage Size
68,POJ/61/1294.txt,621885383
69,POJ/61/1479.txt,621885383
70,POJ/61/1445.txt,621885383
71,POJ/61/1323.txt,621885383
72,POJ/61/884.txt,621885383
73,POJ/61/890.txt,621885383
74,POJ/61/1486.txt,621885383
75,POJ/61/674.txt,621885383
76,POJ/61/489.txt,621885383
77,POJ/61/1135.txt,621885383
78,POJ/61/477.txt,621885383
79,POJ/61/311.txt,621885383
80,POJ/61/339.txt,621885383
81,POJ/61/885.txt,621885383
82,POJ/61/1450.txt,621885383
83,POJ/61/1478.txt,621885383
84,POJ/61/846.txt,621885383
85,POJ/61/1295.txt,621885383
86,POJ/61/1281.txt,621885383
87,POJ/61/729.txt,621885383
88,POJ/61/1530.txt,621885383
89,POJ/61/1256.txt,621885383
90,POJ/61/926.txt,621885383
91,POJ/61/932.txt,621885383
92,POJ/61/1097.txt,621885383
93,POJ/61/517.txt,621885383
94,POJ/61/1040.txt,621885383
95,POJ/61/515.txt,621885383
96,POJ/61/273.txt,621885383
97,POJ/61/930.txt,621885383
98,POJ/61/918.txt,621885383
99,POJ/61/1532.txt,621885383
100,POJ/61/1526.txt,621885383
101,POJ/61/688.txt,621885383
102,POJ/61/10.txt,621885383
103,POJ/61/1320.txt,621885383
104,POJ/61/1446.txt,621885383
105,POJ/61/139.txt,621885383
106,POJ/61/111.txt,621885383
107,POJ/61/1491.txt,621885383
108,POJ/61/663.txt,621885383
109,POJ/61/449.txt,621885383
110,POJ/61/306.txt,621885383
111,POJ/61/312.txt,621885383
112,POJ/61/104.txt,621885383
113,POJ/61/1484.txt,621885383
114,POJ/61/886.txt,621885383
115,POJ/61/892.txt,621885383
116,POJ/61/1453.txt,621885383
117,POJ/61/39.txt,621885383
118,POJ/61/845.txt,621885383
119,POJ/61/851.txt,621885383
120,POJ/61/11.txt,621885383
121,POJ/61/1241.txt,621885383
122,POJ/61/919.txt,621885383
123,POJ/61/1533.txt,621885383
124,POJ/61/1269.txt,621885383
125,POJ/61/514.txt,621885383
126,POJ/61/266.txt,621885383
127,POJ/61/528.txt,621885383
128,POJ/61/299.txt,621885383
129,POJ/61/1030.txt,621885383
130,POJ/61/1018.txt,621885383
131,POJ/61/567.txt,621885383
132,POJ/61/229.txt,621885383
133,POJ/61/1540.txt,621885383
134,POJ/61/1568.txt,621885383
135,POJ/61/995.txt,621885383
136,POJ/61/1420.txt,621885383
137,POJ/61/76.txt,621885383
138,POJ/61/836.txt,621885383
139,POJ/61/62.txt,621885383
140,POJ/61/89.txt,621885383
141,POJ/61/611.txt,621885383
142,POJ/61/177.txt,621885383
143,POJ/61/1150.txt,621885383
144,POJ/61/375.txt,621885383
145,POJ/61/413.txt,621885383
146,POJ/61/1145.txt,621885383
147,POJ/61/638.txt,621885383
148,POJ/61/162.txt,621885383
149,POJ/61/604.txt,621885383
150,POJ/61/63.txt,621885383
151,POJ/61/77.txt,621885383
152,POJ/61/1353.txt,621885383
153,POJ/61/758.txt,621885383
154,POJ/61/1569.txt,621885383
155,POJ/61/1233.txt,621885383
156,POJ/61/214.txt,621885383
157,POJ/61/599.txt,621885383
158,POJ/61/564.txt,621885383
159,POJ/61/202.txt,621885383
160,POJ/61/969.txt,621885383
161,POJ/61/1423.txt,621885383
162,POJ/61/1345.txt,621885383
163,POJ/61/809.txt,621885383
164,POJ/61/606.txt,621885383
165,POJ/61/148.txt,621885383
166,POJ/61/1153.txt,621885383
167,POJ/61/1147.txt,621885383
168,POJ/61/438.txt,621885383
169,POJ/61/439.txt,621885383
170,POJ/61/377.txt,621885383
171,POJ/61/405.txt,621885383
172,POJ/61/1191.txt,621885383
173,POJ/61/1152.txt,621885383
174,POJ/61/149.txt,621885383
175,POJ/61/607.txt,621885383
176,POJ/61/161.txt,621885383
177,POJ/61/834.txt,621885383
178,POJ/61/1378.txt,621885383
179,POJ/61/74.txt,621885383
180,POJ/61/60.txt,621885383
181,POJ/61/1344.txt,621885383
182,POJ/61/1350.txt,621885383
183,POJ/61/983.txt,621885383
184,POJ/61/997.txt,621885383
185,POJ/61/773.txt,621885383
186,POJ/61/798.txt,621885383
187,POJ/61/954.txt,621885383
188,POJ/61/1556.txt,621885383
189,POJ/61/565.txt,621885383
190,POJ/61/217.txt,621885383
191,POJ/61/1036.txt,621885383
192,POJ/61/950.txt,621885383
193,POJ/61/1208.txt,621885383
194,POJ/61/1220.txt,621885383
195,POJ/61/1552.txt,621885383
196,POJ/61/1585.txt,621885383
197,POJ/61/777.txt,621885383
198,POJ/61/70.txt,621885383
199,POJ/61/830.txt,621885383
200,POJ/61/58.txt,621885383
201,POJ/61/1340.txt,621885383
202,POJ/61/603.txt,621885383
203,POJ/61/617.txt,621885383
204,POJ/61/171.txt,621885383
205,POJ/61/1156.txt,621885383
206,POJ/61/367.txt,621885383
207,POJ/61/1181.txt,621885383
208,POJ/61/1194.txt,621885383
209,POJ/61/1396.txt,621885383
210,POJ/61/1427.txt,621885383
211,POJ/61/1433.txt,621885383
212,POJ/61/71.txt,621885383
213,POJ/61/825.txt,621885383
214,POJ/61/1369.txt,621885383
215,POJ/61/1584.txt,621885383
216,POJ/61/776.txt,621885383
217,POJ/61/986.txt,621885383
218,POJ/61/992.txt,621885383
219,POJ/61/1553.txt,621885383
220,POJ/61/1023.txt,621885383
221,POJ/61/1009.txt,621885383
222,POJ/61/562.txt,621885383
223,POJ/61/576.txt,621885383
224,POJ/61/1579.txt,621885383
225,POJ/61/984.txt,621885383
226,POJ/61/748.txt,621885383
227,POJ/61/1586.txt,621885383
228,POJ/61/1419.txt,621885383
229,POJ/61/827.txt,621885383
230,POJ/61/1431.txt,621885383
231,POJ/61/172.txt,621885383
232,POJ/61/614.txt,621885383
233,POJ/61/600.txt,621885383
234,POJ/61/1394.txt,621885383
235,POJ/61/358.txt,621885383
236,POJ/61/1182.txt,621885383
237,POJ/61/365.txt,621885383
238,POJ/61/1154.txt,621885383
239,POJ/61/601.txt,621885383
240,POJ/61/173.txt,621885383
241,POJ/61/8.txt,621885383
242,POJ/61/1424.txt,621885383
243,POJ/61/198.txt,621885383
244,POJ/61/1418.txt,621885383
245,POJ/61/832.txt,621885383
246,POJ/61/72.txt,621885383
247,POJ/61/761.txt,621885383
248,POJ/61/1222.txt,621885383
249,POJ/61/1578.txt,621885383
250,POJ/61/577.txt,621885383
251,POJ/61/563.txt,621885383
252,POJ/61/205.txt,621885383
253,POJ/61/239.txt,621885383
254,POJ/61/588.txt,621885383
255,POJ/61/1008.txt,621885383
256,POJ/61/585.txt,621885383
257,POJ/61/591.txt,621885383
258,POJ/61/220.txt,621885383
259,POJ/61/234.txt,621885383
260,POJ/61/750.txt,621885383
261,POJ/61/195.txt,621885383
262,POJ/61/57.txt,621885383
263,POJ/61/817.txt,621885383
264,POJ/61/5.txt,621885383
265,POJ/61/43.txt,621885383
266,POJ/61/803.txt,621885383
267,POJ/61/630.txt,621885383
268,POJ/61/156.txt,621885383
269,POJ/61/397.txt,621885383
270,POJ/61/426.txt,621885383
271,POJ/61/369.txt,621885383
272,POJ/61/427.txt,621885383
273,POJ/61/341.txt,621885383
274,POJ/61/1158.txt,621885383
275,POJ/61/1170.txt,621885383
276,POJ/61/396.txt,621885383
277,POJ/61/619.txt,621885383
278,POJ/61/1399.txt,621885383
279,POJ/61/631.txt,621885383
280,POJ/61/1428.txt,621885383
281,POJ/61/42.txt,621885383
282,POJ/61/4.txt,621885383
283,POJ/61/745.txt,621885383
284,POJ/61/976.txt,621885383
285,POJ/61/1212.txt,621885383
286,POJ/61/786.txt,621885383
287,POJ/61/1574.txt,621885383
288,POJ/61/209.txt,621885383
289,POJ/61/235.txt,621885383
290,POJ/61/547.txt,621885383
291,POJ/61/584.txt,621885383
292,POJ/61/1010.txt,621885383
293,POJ/61/592.txt,621885383
294,POJ/61/1006.txt,621885383
295,POJ/61/586.txt,621885383
296,POJ/61/948.txt,621885383
297,POJ/61/974.txt,621885383
298,POJ/61/753.txt,621885383
299,POJ/61/828.txt,621885383
300,POJ/61/40.txt,621885383
301,POJ/61/800.txt,621885383
302,POJ/61/394.txt,621885383
303,POJ/61/431.txt,621885383
304,POJ/61/1199.txt,621885383
305,POJ/61/1198.txt,621885383
306,POJ/61/342.txt,621885383
307,POJ/61/424.txt,621885383
308,POJ/61/1167.txt,621885383
309,POJ/61/168.txt,621885383
310,POJ/61/96.txt,621885383
311,POJ/61/632.txt,621885383
312,POJ/61/140.txt,621885383
313,POJ/61/7.txt,621885383
314,POJ/61/55.txt,621885383
315,POJ/61/1403.txt,621885383
316,POJ/61/1588.txt,621885383
317,POJ/61/746.txt,621885383
318,POJ/61/1205.txt,621885383
319,POJ/61/949.txt,621885383
320,POJ/61/578.txt,621885383
321,POJ/61/222.txt,621885383
322,POJ/61/587.txt,621885383
323,POJ/61/1007.txt,621885383
324,POJ/61/593.txt,621885383
325,POJ/61/1003.txt,621885383
326,POJ/61/568.txt,621885383
327,POJ/61/1567.txt,621885383
328,POJ/61/959.txt,621885383
329,POJ/61/756.txt,621885383
330,POJ/61/742.txt,621885383
331,POJ/61/51.txt,621885383
332,POJ/61/3.txt,621885383
333,POJ/61/622.txt,621885383
334,POJ/61/150.txt,621885383
335,POJ/61/352.txt,621885383
336,POJ/61/390.txt,621885383
337,POJ/61/1162.txt,621885383
338,POJ/61/1176.txt,621885383
339,POJ/61/384.txt,621885383
340,POJ/61/151.txt,621885383
341,POJ/61/145.txt,621885383
342,POJ/61/623.txt,621885383
343,POJ/61/186.txt,621885383
344,POJ/61/78.txt,621885383
345,POJ/61/1348.txt,621885383
346,POJ/61/743.txt,621885383
347,POJ/61/958.txt,621885383
348,POJ/61/1572.txt,621885383
349,POJ/61/794.txt,621885383
350,POJ/61/970.txt,621885383
351,POJ/61/227.txt,621885383
352,POJ/61/569.txt,621885383
353,POJ/61/1002.txt,621885383
354,POJ/61/596.txt,621885383
355,POJ/61/580.txt,621885383
356,POJ/61/219.txt,621885383
357,POJ/61/225.txt,621885383
358,POJ/61/1558.txt,621885383
359,POJ/61/1216.txt,621885383
360,POJ/61/1202.txt,621885383
361,POJ/61/1564.txt,621885383
362,POJ/61/812.txt,621885383
363,POJ/61/46.txt,621885383
364,POJ/61/1376.txt,621885383
365,POJ/61/184.txt,621885383
366,POJ/61/609.txt,621885383
367,POJ/61/91.txt,621885383
368,POJ/61/635.txt,621885383
369,POJ/61/621.txt,621885383
370,POJ/61/147.txt,621885383
371,POJ/61/1160.txt,621885383
372,POJ/61/392.txt,621885383
373,POJ/61/1174.txt,621885383
374,POJ/61/423.txt,621885383
375,POJ/61/393.txt,621885383
376,POJ/61/146.txt,621885383
377,POJ/61/152.txt,621885383
378,POJ/61/608.txt,621885383
379,POJ/61/807.txt,621885383
380,POJ/61/1.txt,621885383
381,POJ/61/1439.txt,621885383
382,POJ/61/813.txt,621885383
383,POJ/61/53.txt,621885383
384,POJ/61/740.txt,621885383
385,POJ/61/542.txt,621885383
386,POJ/61/224.txt,621885383
387,POJ/61/218.txt,621885383
388,POJ/61/581.txt,621885383
389,POJ/61/525.txt,621885383
390,POJ/61/519.txt,621885383
391,POJ/61/1099.txt,621885383
392,POJ/61/1270.txt,621885383
393,POJ/61/727.txt,621885383
394,POJ/61/1310.txt,621885383
395,POJ/61/1338.txt,621885383
396,POJ/61/874.txt,621885383
397,POJ/61/860.txt,621885383
398,POJ/61/121.txt,621885383
399,POJ/61/1106.txt,621885383
400,POJ/61/492.txt,621885383
401,POJ/61/451.txt,621885383
402,POJ/61/450.txt,621885383
403,POJ/61/493.txt,621885383
404,POJ/61/21.txt,621885383
405,POJ/61/1339.txt,621885383
406,POJ/61/1265.txt,621885383
407,POJ/61/242.txt,621885383
408,POJ/61/281.txt,621885383
409,POJ/61/1065.txt,621885383
410,POJ/61/283.txt,621885383
411,POJ/61/1501.txt,621885383
412,POJ/61/917.txt,621885383
413,POJ/61/730.txt,621885383
414,POJ/61/724.txt,621885383
415,POJ/61/693.txt,621885383
416,POJ/61/1461.txt,621885383
417,POJ/61/863.txt,621885383
418,POJ/61/644.txt,621885383
419,POJ/61/888.txt,621885383
420,POJ/61/678.txt,621885383
421,POJ/61/485.txt,621885383
422,POJ/61/1111.txt,621885383
423,POJ/61/1139.txt,621885383
424,POJ/61/452.txt,621885383
425,POJ/61/335.txt,621885383
426,POJ/61/453.txt,621885383
427,POJ/61/321.txt,621885383
428,POJ/61/1138.txt,621885383
429,POJ/61/484.txt,621885383
430,POJ/61/889.txt,621885383
431,POJ/61/137.txt,621885383
432,POJ/61/645.txt,621885383
433,POJ/61/876.txt,621885383
434,POJ/61/1448.txt,621885383
435,POJ/61/1299.txt,621885383
436,POJ/61/1528.txt,621885383
437,POJ/61/241.txt,621885383
438,POJ/61/527.txt,621885383
439,POJ/61/282.txt,621885383
440,POJ/61/1064.txt,621885383
441,POJ/61/1074.txt,621885383
442,POJ/61/279.txt,621885383
443,POJ/61/251.txt,621885383
444,POJ/61/1504.txt,621885383
445,POJ/61/709.txt,621885383
446,POJ/61/1289.txt,621885383
447,POJ/61/721.txt,621885383
448,POJ/61/26.txt,621885383
449,POJ/61/872.txt,621885383
450,POJ/61/1302.txt,621885383
451,POJ/61/899.txt,621885383
452,POJ/61/133.txt,621885383
453,POJ/61/1114.txt,621885383
454,POJ/61/1100.txt,621885383
455,POJ/61/325.txt,621885383
456,POJ/61/318.txt,621885383
457,POJ/61/481.txt,621885383
458,POJ/61/898.txt,621885383
459,POJ/61/1465.txt,621885383
460,POJ/61/1317.txt,621885383
461,POJ/61/27.txt,621885383
462,POJ/61/708.txt,621885383
463,POJ/61/1511.txt,621885383
464,POJ/61/1539.txt,621885383
465,POJ/61/244.txt,621885383
466,POJ/61/1075.txt,621885383
467,POJ/61/293.txt,621885383
468,POJ/61/285.txt,621885383
469,POJ/61/1063.txt,621885383
470,POJ/61/508.txt,621885383
471,POJ/61/520.txt,621885383
472,POJ/61/911.txt,621885383
473,POJ/61/939.txt,621885383
474,POJ/61/722.txt,621885383
475,POJ/61/736.txt,621885383
476,POJ/61/31.txt,621885383
477,POJ/61/1473.txt,621885383
478,POJ/61/19.txt,621885383
479,POJ/61/859.txt,621885383
480,POJ/61/1498.txt,621885383
481,POJ/61/118.txt,621885383
482,POJ/61/656.txt,621885383
483,POJ/61/124.txt,621885383
484,POJ/61/454.txt,621885383
485,POJ/61/441.txt,621885383
486,POJ/61/455.txt,621885383
487,POJ/61/482.txt,621885383
488,POJ/61/119.txt,621885383
489,POJ/61/858.txt,621885383
490,POJ/61/18.txt,621885383
491,POJ/61/1314.txt,621885383
492,POJ/61/870.txt,621885383
493,POJ/61/30.txt,621885383
494,POJ/61/737.txt,621885383
495,POJ/61/938.txt,621885383
496,POJ/61/910.txt,621885383
497,POJ/61/1248.txt,621885383
498,POJ/61/253.txt,621885383
499,POJ/61/247.txt,621885383
500,POJ/61/1076.txt,621885383
501,POJ/95/1053.txt,621885383
502,POJ/95/289.txt,621885383
503,POJ/95/262.txt,621885383
504,POJ/95/1084.txt,621885383
505,POJ/95/538.txt,621885383
506,POJ/95/1537.txt,621885383
507,POJ/95/921.txt,621885383
508,POJ/95/1279.txt,621885383
509,POJ/95/1331.txt,621885383
510,POJ/95/1457.txt,621885383
511,POJ/95/1319.txt,621885383
512,POJ/95/1480.txt,621885383
513,POJ/95/114.txt,621885383
514,POJ/95/666.txt,621885383
515,POJ/95/1494.txt,621885383
516,POJ/95/1127.txt,621885383
517,POJ/95/1133.txt,621885383
518,POJ/95/470.txt,621885383
519,POJ/95/115.txt,621885383
520,POJ/95/1481.txt,621885383
521,POJ/95/673.txt,621885383
522,POJ/95/14.txt,621885383
523,POJ/95/1330.txt,621885383
524,POJ/95/1456.txt,621885383
525,POJ/95/868.txt,621885383
526,POJ/95/1287.txt,621885383
527,POJ/95/713.txt,621885383
528,POJ/95/1278.txt,621885383
529,POJ/95/908.txt,621885383
530,POJ/95/1522.txt,621885383
531,POJ/95/288.txt,621885383
532,POJ/95/1052.txt,621885383
533,POJ/95/1087.txt,621885383
534,POJ/95/261.txt,621885383
535,POJ/95/1093.txt,621885383
536,POJ/95/1252.txt,621885383
537,POJ/95/1534.txt,621885383
538,POJ/95/739.txt,621885383
539,POJ/95/1332.txt,621885383
540,POJ/95/1326.txt,621885383
541,POJ/95/1468.txt,621885383
542,POJ/95/856.txt,621885383
543,POJ/95/665.txt,621885383
544,POJ/95/671.txt,621885383
545,POJ/95/881.txt,621885383
546,POJ/95/895.txt,621885383
547,POJ/95/1118.txt,621885383
548,POJ/95/467.txt,621885383
549,POJ/95/301.txt,621885383
550,POJ/95/315.txt,621885383
551,POJ/95/329.txt,621885383
552,POJ/95/328.txt,621885383
553,POJ/95/466.txt,621885383
554,POJ/95/1125.txt,621885383
555,POJ/95/1131.txt,621885383
556,POJ/95/894.txt,621885383
557,POJ/95/1482.txt,621885383
558,POJ/95/17.txt,621885383
559,POJ/95/843.txt,621885383
560,POJ/95/1290.txt,621885383
561,POJ/95/1284.txt,621885383
562,POJ/95/937.txt,621885383
563,POJ/95/1535.txt,621885383
564,POJ/95/1521.txt,621885383
565,POJ/95/274.txt,621885383
566,POJ/95/1069.txt,621885383
567,POJ/95/270.txt,621885383
568,POJ/95/1082.txt,621885383
569,POJ/95/933.txt,621885383
570,POJ/95/1519.txt,621885383
571,POJ/95/1257.txt,621885383
572,POJ/95/714.txt,621885383
573,POJ/95/1280.txt,621885383
574,POJ/95/853.txt,621885383
575,POJ/95/1451.txt,621885383
576,POJ/95/884.txt,621885383
577,POJ/95/890.txt,621885383
578,POJ/95/660.txt,621885383
579,POJ/95/1486.txt,621885383
580,POJ/95/112.txt,621885383
581,POJ/95/1109.txt,621885383
582,POJ/95/1135.txt,621885383
583,POJ/95/304.txt,621885383
584,POJ/95/310.txt,621885383
585,POJ/95/477.txt,621885383
586,POJ/95/311.txt,621885383
587,POJ/95/463.txt,621885383
588,POJ/95/1134.txt,621885383
589,POJ/95/1108.txt,621885383
590,POJ/95/661.txt,621885383
591,POJ/95/1322.txt,621885383
592,POJ/95/1450.txt,621885383
593,POJ/95/1478.txt,621885383
594,POJ/95/1281.txt,621885383
595,POJ/95/1530.txt,621885383
596,POJ/95/1256.txt,621885383
597,POJ/95/1083.txt,621885383
598,POJ/95/259.txt,621885383
599,POJ/95/1054.txt,621885383
600,POJ/95/1040.txt,621885383
601,POJ/95/1042.txt,621885383
602,POJ/95/267.txt,621885383
603,POJ/95/501.txt,621885383
604,POJ/95/1095.txt,621885383
605,POJ/95/1081.txt,621885383
606,POJ/95/1268.txt,621885383
607,POJ/95/918.txt,621885383
608,POJ/95/1240.txt,621885383
609,POJ/95/1297.txt,621885383
610,POJ/95/703.txt,621885383
611,POJ/95/1308.txt,621885383
612,POJ/95/1320.txt,621885383
613,POJ/95/1446.txt,621885383
614,POJ/95/1491.txt,621885383
615,POJ/95/663.txt,621885383
616,POJ/95/449.txt,621885383
617,POJ/95/475.txt,621885383
618,POJ/95/461.txt,621885383
619,POJ/95/104.txt,621885383
620,POJ/95/892.txt,621885383
621,POJ/95/1447.txt,621885383
622,POJ/95/845.txt,621885383
623,POJ/95/1309.txt,621885383
624,POJ/95/11.txt,621885383
625,POJ/95/1527.txt,621885383
626,POJ/95/1241.txt,621885383
627,POJ/95/919.txt,621885383
628,POJ/95/1533.txt,621885383
629,POJ/95/931.txt,621885383
630,POJ/95/1269.txt,621885383
631,POJ/95/925.txt,621885383
632,POJ/95/1080.txt,621885383
633,POJ/95/266.txt,621885383
634,POJ/95/1094.txt,621885383
635,POJ/95/1030.txt,621885383
636,POJ/95/201.txt,621885383
637,POJ/95/215.txt,621885383
638,POJ/95/1232.txt,621885383
639,POJ/95/1540.txt,621885383
640,POJ/95/765.txt,621885383
641,POJ/95/995.txt,621885383
642,POJ/95/76.txt,621885383
643,POJ/95/836.txt,621885383
644,POJ/95/1408.txt,621885383
645,POJ/95/89.txt,621885383
646,POJ/95/177.txt,621885383
647,POJ/95/1391.txt,621885383
648,POJ/95/1144.txt,621885383
649,POJ/95/375.txt,621885383
650,POJ/95/413.txt,621885383
651,POJ/95/406.txt,621885383
652,POJ/95/412.txt,621885383
653,POJ/95/88.txt,621885383
654,POJ/95/1409.txt,621885383
655,POJ/95/823.txt,621885383
656,POJ/95/189.txt,621885383
657,POJ/95/1435.txt,621885383
658,POJ/95/1353.txt,621885383
659,POJ/95/1421.txt,621885383
660,POJ/95/994.txt,621885383
661,POJ/95/770.txt,621885383
662,POJ/95/957.txt,621885383
663,POJ/95/1541.txt,621885383
664,POJ/95/214.txt,621885383
665,POJ/95/1027.txt,621885383
666,POJ/95/1543.txt,621885383
667,POJ/95/1231.txt,621885383
668,POJ/95/766.txt,621885383
669,POJ/95/982.txt,621885383
670,POJ/95/1437.txt,621885383
671,POJ/95/1423.txt,621885383
672,POJ/95/821.txt,621885383
673,POJ/95/1379.txt,621885383
674,POJ/95/835.txt,621885383
675,POJ/95/174.txt,621885383
676,POJ/95/1153.txt,621885383
677,POJ/95/1147.txt,621885383
678,POJ/95/362.txt,621885383
679,POJ/95/1190.txt,621885383
680,POJ/95/1184.txt,621885383
681,POJ/95/376.txt,621885383
682,POJ/95/377.txt,621885383
683,POJ/95/405.txt,621885383
684,POJ/95/1191.txt,621885383
685,POJ/95/149.txt,621885383
686,POJ/95/607.txt,621885383
687,POJ/95/834.txt,621885383
688,POJ/95/1378.txt,621885383
689,POJ/95/820.txt,621885383
690,POJ/95/60.txt,621885383
691,POJ/95/1344.txt,621885383
692,POJ/95/48.txt,621885383
693,POJ/95/1350.txt,621885383
694,POJ/95/767.txt,621885383
695,POJ/95/773.txt,621885383
696,POJ/95/798.txt,621885383
697,POJ/95/954.txt,621885383
698,POJ/95/1230.txt,621885383
699,POJ/95/1542.txt,621885383
700,POJ/95/217.txt,621885383
701,POJ/95/1022.txt,621885383
702,POJ/95/1036.txt,621885383
703,POJ/95/207.txt,621885383
704,POJ/95/950.txt,621885383
705,POJ/95/788.txt,621885383
706,POJ/95/944.txt,621885383
707,POJ/95/1220.txt,621885383
708,POJ/95/1234.txt,621885383
709,POJ/95/1552.txt,621885383
710,POJ/95/824.txt,621885383
711,POJ/95/70.txt,621885383
712,POJ/95/830.txt,621885383
713,POJ/95/1340.txt,621885383
714,POJ/95/1397.txt,621885383
715,POJ/95/429.txt,621885383
716,POJ/95/170.txt,621885383
717,POJ/95/1396.txt,621885383
718,POJ/95/1433.txt,621885383
719,POJ/95/59.txt,621885383
720,POJ/95/71.txt,621885383
721,POJ/95/825.txt,621885383
722,POJ/95/776.txt,621885383
723,POJ/95/992.txt,621885383
724,POJ/95/1221.txt,621885383
725,POJ/95/951.txt,621885383
726,POJ/95/1037.txt,621885383
727,POJ/95/562.txt,621885383
728,POJ/95/576.txt,621885383
729,POJ/95/1551.txt,621885383
730,POJ/95/1419.txt,621885383
731,POJ/95/73.txt,621885383
732,POJ/95/827.txt,621885383
733,POJ/95/199.txt,621885383
734,POJ/95/1431.txt,621885383
735,POJ/95/172.txt,621885383
736,POJ/95/1380.txt,621885383
737,POJ/95/614.txt,621885383
738,POJ/95/1394.txt,621885383
739,POJ/95/98.txt,621885383
740,POJ/95/365.txt,621885383
741,POJ/95/1197.txt,621885383
742,POJ/95/417.txt,621885383
743,POJ/95/629.txt,621885383
744,POJ/95/1342.txt,621885383
745,POJ/95/198.txt,621885383
746,POJ/95/72.txt,621885383
747,POJ/95/775.txt,621885383
748,POJ/95/1550.txt,621885383
749,POJ/95/946.txt,621885383
750,POJ/95/577.txt,621885383
751,POJ/95/205.txt,621885383
752,POJ/95/1020.txt,621885383
753,POJ/95/1034.txt,621885383
754,POJ/95/1008.txt,621885383
755,POJ/95/585.txt,621885383
756,POJ/95/1039.txt,621885383
757,POJ/95/787.txt,621885383
758,POJ/95/988.txt,621885383
759,POJ/95/778.txt,621885383
760,POJ/95/1373.txt,621885383
761,POJ/95/57.txt,621885383
762,POJ/95/817.txt,621885383
763,POJ/95/5.txt,621885383
764,POJ/95/1429.txt,621885383
765,POJ/95/43.txt,621885383
766,POJ/95/630.txt,621885383
767,POJ/95/383.txt,621885383
768,POJ/95/354.txt,621885383
769,POJ/95/340.txt,621885383
770,POJ/95/369.txt,621885383
771,POJ/95/396.txt,621885383
772,POJ/95/1164.txt,621885383
773,POJ/95/619.txt,621885383
774,POJ/95/631.txt,621885383
775,POJ/95/816.txt,621885383
776,POJ/95/4.txt,621885383
777,POJ/95/180.txt,621885383
778,POJ/95/962.txt,621885383
779,POJ/95/1548.txt,621885383
780,POJ/95/209.txt,621885383
781,POJ/95/1004.txt,621885383
782,POJ/95/584.txt,621885383
783,POJ/95/1012.txt,621885383
784,POJ/95/1210.txt,621885383
785,POJ/95/1370.txt,621885383
786,POJ/95/182.txt,621885383
787,POJ/95/196.txt,621885383
788,POJ/95/828.txt,621885383
789,POJ/95/800.txt,621885383
790,POJ/95/1358.txt,621885383
791,POJ/95/627.txt,621885383
792,POJ/95/155.txt,621885383
793,POJ/95/394.txt,621885383
794,POJ/95/357.txt,621885383
795,POJ/95/430.txt,621885383
796,POJ/95/356.txt,621885383
797,POJ/95/342.txt,621885383
798,POJ/95/1173.txt,621885383
799,POJ/95/96.txt,621885383
800,POJ/95/82.txt,621885383
801,POJ/95/815.txt,621885383
802,POJ/95/55.txt,621885383
803,POJ/95/801.txt,621885383
