Database Size,File Path,Storage Size
115,POJ/61/892.txt,842865
116,POJ/61/1453.txt,849470
117,POJ/61/39.txt,856066
118,POJ/61/845.txt,862663
119,POJ/61/851.txt,869260
120,POJ/61/11.txt,875856
121,POJ/61/1241.txt,882461
122,POJ/61/919.txt,889058
123,POJ/61/1533.txt,895656
124,POJ/61/1269.txt,902254
125,POJ/61/514.txt,908851
126,POJ/61/266.txt,915455
127,POJ/61/528.txt,922052
128,POJ/61/299.txt,928649
129,POJ/61/1030.txt,935247
130,POJ/61/1018.txt,941845
131,POJ/61/567.txt,948449
132,POJ/61/229.txt,955046
133,POJ/61/1540.txt,961787
134,POJ/61/1568.txt,968385
135,POJ/61/995.txt,974982
136,POJ/61/1420.txt,981587
137,POJ/61/76.txt,988183
138,POJ/61/836.txt,994780
139,POJ/61/62.txt,1001376
140,POJ/61/89.txt,1007972
141,POJ/61/611.txt,1014576
142,POJ/61/177.txt,1021173
143,POJ/61/1150.txt,1027771
144,POJ/61/375.txt,1034368
145,POJ/61/413.txt,1040965
146,POJ/61/1145.txt,1047570
147,POJ/61/638.txt,1054167
148,POJ/61/162.txt,1060764
149,POJ/61/604.txt,1067361
150,POJ/61/63.txt,1073957
151,POJ/61/77.txt,1080560
152,POJ/61/1353.txt,1087158
153,POJ/61/758.txt,1093755
154,POJ/61/1569.txt,1100353
155,POJ/61/1233.txt,1106952
156,POJ/61/214.txt,1113557
157,POJ/61/599.txt,1120155
158,POJ/61/564.txt,1126753
159,POJ/61/202.txt,1133351
160,POJ/61/969.txt,1139949
161,POJ/61/1423.txt,1146555
162,POJ/61/1345.txt,1153154
163,POJ/61/809.txt,1159752
164,POJ/61/606.txt,1166350
165,POJ/61/148.txt,1172948
166,POJ/61/1153.txt,1179554
167,POJ/61/1147.txt,1186153
168,POJ/61/438.txt,1192751
169,POJ/61/439.txt,1199349
170,POJ/61/377.txt,1205947
171,POJ/61/405.txt,1212552
172,POJ/61/1191.txt,1219151
173,POJ/61/1152.txt,1225750
174,POJ/61/149.txt,1232348
175,POJ/61/607.txt,1238946
176,POJ/61/161.txt,1245551
177,POJ/61/834.txt,1252149
178,POJ/61/1378.txt,1258748
179,POJ/61/74.txt,1265345
180,POJ/61/60.txt,1271942
181,POJ/61/1344.txt,1278548
182,POJ/61/1350.txt,1285147
183,POJ/61/983.txt,1291745
184,POJ/61/997.txt,1298343
185,POJ/61/773.txt,1304941
186,POJ/61/798.txt,1311546
187,POJ/61/954.txt,1318144
188,POJ/61/1556.txt,1324743
189,POJ/61/565.txt,1331341
190,POJ/61/217.txt,1337939
191,POJ/61/1036.txt,1344545
192,POJ/61/950.txt,1351143
193,POJ/61/1208.txt,1357742
194,POJ/61/1220.txt,1364341
195,POJ/61/1552.txt,1370940
196,POJ/61/1585.txt,1377546
197,POJ/61/777.txt,1384144
198,POJ/61/70.txt,1390741
199,POJ/61/830.txt,1397483
200,POJ/61/58.txt,1404080
201,POJ/61/1340.txt,1410686
202,POJ/61/603.txt,1417284
203,POJ/61/617.txt,1423882
204,POJ/61/171.txt,1430480
205,POJ/61/1156.txt,1437079
206,POJ/61/367.txt,1443684
207,POJ/61/1181.txt,1450283
208,POJ/61/1194.txt,1456882
209,POJ/61/1396.txt,1463481
210,POJ/61/1427.txt,1470080
211,POJ/61/1433.txt,1476686
212,POJ/61/71.txt,1483283
213,POJ/61/825.txt,1489881
214,POJ/61/1369.txt,1496480
215,POJ/61/1584.txt,1503079
216,POJ/61/776.txt,1509684
217,POJ/61/986.txt,1516282
218,POJ/61/992.txt,1522880
219,POJ/61/1553.txt,1529479
220,POJ/61/1023.txt,1536078
221,POJ/61/1009.txt,1542684
222,POJ/61/562.txt,1549282
223,POJ/61/576.txt,1555880
224,POJ/61/1579.txt,1562479
225,POJ/61/984.txt,1569077
226,POJ/61/748.txt,1575682
227,POJ/61/1586.txt,1582281
228,POJ/61/1419.txt,1588880
229,POJ/61/827.txt,1595478
230,POJ/61/1431.txt,1602077
231,POJ/61/172.txt,1608682
232,POJ/61/614.txt,1615280
233,POJ/61/600.txt,1621878
234,POJ/61/1394.txt,1628477
235,POJ/61/358.txt,1635075
236,POJ/61/1182.txt,1641681
237,POJ/61/365.txt,1648279
238,POJ/61/1154.txt,1654878
239,POJ/61/601.txt,1661476
240,POJ/61/173.txt,1668074
241,POJ/61/8.txt,1674677
242,POJ/61/1424.txt,1681276
243,POJ/61/198.txt,1687874
244,POJ/61/1418.txt,1694473
245,POJ/61/832.txt,1701071
246,POJ/61/72.txt,1707675
247,POJ/61/761.txt,1714273
248,POJ/61/1222.txt,1720872
249,POJ/61/1578.txt,1727471
250,POJ/61/577.txt,1734069
251,POJ/61/563.txt,1740674
252,POJ/61/205.txt,1747272
253,POJ/61/239.txt,1753870
254,POJ/61/588.txt,1760468
255,POJ/61/1008.txt,1767067
256,POJ/61/585.txt,1773672
257,POJ/61/591.txt,1780270
258,POJ/61/220.txt,1786868
259,POJ/61/234.txt,1793466
260,POJ/61/750.txt,1800064
261,POJ/61/195.txt,1806669
262,POJ/61/57.txt,1813266
263,POJ/61/817.txt,1819864
264,POJ/61/5.txt,1826460
265,POJ/61/43.txt,1833057
266,POJ/61/803.txt,1839662
267,POJ/61/630.txt,1846260
268,POJ/61/156.txt,1852858
269,POJ/61/397.txt,1859600
270,POJ/61/426.txt,1866198
271,POJ/61/369.txt,1872803
272,POJ/61/427.txt,1879401
273,POJ/61/341.txt,1885999
274,POJ/61/1158.txt,1892598
275,POJ/61/1170.txt,1899197
276,POJ/61/396.txt,1905802
277,POJ/61/619.txt,1912400
278,POJ/61/1399.txt,1918999
279,POJ/61/631.txt,1925597
280,POJ/61/1428.txt,1932196
281,POJ/61/42.txt,1938800
282,POJ/61/4.txt,1945396
283,POJ/61/745.txt,1951994
284,POJ/61/976.txt,1958592
285,POJ/61/1212.txt,1965191
286,POJ/61/786.txt,1971796
287,POJ/61/1574.txt,1978395
288,POJ/61/209.txt,1984993
289,POJ/61/235.txt,1991591
290,POJ/61/547.txt,1998189
291,POJ/61/584.txt,2004794
292,POJ/61/1010.txt,2011393
293,POJ/61/592.txt,2017991
294,POJ/61/1006.txt,2024590
295,POJ/61/586.txt,2031188
296,POJ/61/948.txt,2037793
297,POJ/61/974.txt,2044391
298,POJ/61/753.txt,2050989
299,POJ/61/828.txt,2057587
300,POJ/61/40.txt,2064184
301,POJ/61/800.txt,2070789
302,POJ/61/394.txt,2077387
303,POJ/61/431.txt,2083985
304,POJ/61/1199.txt,2090584
305,POJ/61/1198.txt,2097183
306,POJ/61/342.txt,2103788
307,POJ/61/424.txt,2110386
308,POJ/61/1167.txt,2116985
309,POJ/61/168.txt,2123583
310,POJ/61/96.txt,2130180
311,POJ/61/632.txt,2136785
312,POJ/61/140.txt,2143383
313,POJ/61/7.txt,2149979
314,POJ/61/55.txt,2156576
315,POJ/61/1403.txt,2163175
316,POJ/61/1588.txt,2169781
317,POJ/61/746.txt,2176379
318,POJ/61/1205.txt,2182978
319,POJ/61/949.txt,2189576
320,POJ/61/578.txt,2196174
321,POJ/61/222.txt,2202779
322,POJ/61/587.txt,2209377
323,POJ/61/1007.txt,2215976
324,POJ/61/593.txt,2222574
325,POJ/61/1003.txt,2229173
326,POJ/61/568.txt,2235778
327,POJ/61/1567.txt,2242377
328,POJ/61/959.txt,2248975
329,POJ/61/756.txt,2255573
330,POJ/61/742.txt,2262171
331,POJ/61/51.txt,2268775
332,POJ/61/3.txt,2275371
333,POJ/61/622.txt,2281969
334,POJ/61/150.txt,2288567
335,POJ/61/352.txt,2295165
336,POJ/61/390.txt,2301770
337,POJ/61/1162.txt,2308369
338,POJ/61/1176.txt,2314968
339,POJ/61/384.txt,2321566
340,POJ/61/151.txt,2328164
341,POJ/61/145.txt,2334913
342,POJ/61/623.txt,2341511
343,POJ/61/186.txt,2348109
344,POJ/61/78.txt,2354706
345,POJ/61/1348.txt,2361305
346,POJ/61/743.txt,2367910
347,POJ/61/958.txt,2374508
348,POJ/61/1572.txt,2381107
349,POJ/61/794.txt,2387705
350,POJ/61/970.txt,2394303
351,POJ/61/227.txt,2400908
352,POJ/61/569.txt,2407506
353,POJ/61/1002.txt,2414105
354,POJ/61/596.txt,2420703
355,POJ/61/580.txt,2427301
356,POJ/61/219.txt,2433906
357,POJ/61/225.txt,2440504
358,POJ/61/1558.txt,2447103
359,POJ/61/1216.txt,2453702
360,POJ/61/1202.txt,2460301
361,POJ/61/1564.txt,2466907
362,POJ/61/812.txt,2473505
363,POJ/61/46.txt,2480102
364,POJ/61/1376.txt,2486701
365,POJ/61/184.txt,2493299
366,POJ/61/609.txt,2499904
367,POJ/61/91.txt,2506501
368,POJ/61/635.txt,2513099
369,POJ/61/621.txt,2519697
370,POJ/61/147.txt,2526295
371,POJ/61/1160.txt,2532901
372,POJ/61/392.txt,2539499
373,POJ/61/1174.txt,2546098
374,POJ/61/423.txt,2552696
375,POJ/61/393.txt,2559294
376,POJ/61/146.txt,2565899
377,POJ/61/152.txt,2572497
378,POJ/61/608.txt,2579095
379,POJ/61/807.txt,2585693
380,POJ/61/1.txt,2592289
381,POJ/61/1439.txt,2598895
382,POJ/61/813.txt,2605493
383,POJ/61/53.txt,2612090
384,POJ/61/740.txt,2618688
385,POJ/61/542.txt,2625286
386,POJ/61/224.txt,2631891
387,POJ/61/218.txt,2638489
388,POJ/61/581.txt,2645087
389,POJ/61/525.txt,2651685
390,POJ/61/519.txt,2658283
391,POJ/61/1099.txt,2664889
392,POJ/61/1270.txt,2671488
393,POJ/61/727.txt,2678086
394,POJ/61/1310.txt,2684685
395,POJ/61/1338.txt,2691284
396,POJ/61/874.txt,2697889
397,POJ/61/860.txt,2704487
398,POJ/61/121.txt,2711085
399,POJ/61/1106.txt,2717684
400,POJ/61/492.txt,2724282
401,POJ/61/451.txt,2730887
402,POJ/61/450.txt,2737485
403,POJ/61/493.txt,2744083
404,POJ/61/21.txt,2750680
405,POJ/61/1339.txt,2757279
406,POJ/61/1265.txt,2763885
407,POJ/61/242.txt,2770483
408,POJ/61/281.txt,2777081
409,POJ/61/1065.txt,2783824
410,POJ/61/283.txt,2790422
411,POJ/61/1501.txt,2797028
412,POJ/61/917.txt,2803626
413,POJ/61/730.txt,2810224
414,POJ/61/724.txt,2816822
415,POJ/61/693.txt,2823420
416,POJ/61/1461.txt,2830026
417,POJ/61/863.txt,2836624
418,POJ/61/644.txt,2843222
419,POJ/61/888.txt,2849820
420,POJ/61/678.txt,2856418
421,POJ/61/485.txt,2863023
422,POJ/61/1111.txt,2869622
423,POJ/61/1139.txt,2876221
424,POJ/61/452.txt,2882819
425,POJ/61/335.txt,2889417
426,POJ/61/453.txt,2896022
427,POJ/61/321.txt,2902620
428,POJ/61/1138.txt,2909219
429,POJ/61/484.txt,2915817
430,POJ/61/889.txt,2922415
431,POJ/61/137.txt,2929020
432,POJ/61/645.txt,2935618
433,POJ/61/876.txt,2942216
434,POJ/61/1448.txt,2948815
435,POJ/61/1299.txt,2955414
436,POJ/61/1528.txt,2962020
437,POJ/61/241.txt,2968618
438,POJ/61/527.txt,2975216
439,POJ/61/282.txt,2981814
440,POJ/61/1064.txt,2988413
441,POJ/61/1074.txt,2995019
442,POJ/61/279.txt,3001617
443,POJ/61/251.txt,3008215
444,POJ/61/1504.txt,3014814
445,POJ/61/709.txt,3021412
446,POJ/61/1289.txt,3028018
447,POJ/61/721.txt,3034616
448,POJ/61/26.txt,3041213
449,POJ/61/872.txt,3047811
450,POJ/61/1302.txt,3054410
451,POJ/61/899.txt,3061015
452,POJ/61/133.txt,3067613
453,POJ/61/1114.txt,3074212
454,POJ/61/1100.txt,3080811
455,POJ/61/325.txt,3087409
456,POJ/61/318.txt,3094014
457,POJ/61/481.txt,3100612
458,POJ/61/898.txt,3107210
459,POJ/61/1465.txt,3113809
460,POJ/61/1317.txt,3120408
461,POJ/61/27.txt,3127012
462,POJ/61/708.txt,3133610
463,POJ/61/1511.txt,3140209
464,POJ/61/1539.txt,3146808
465,POJ/61/244.txt,3153406
466,POJ/61/1075.txt,3160005
467,POJ/61/293.txt,3166603
468,POJ/61/285.txt,3173201
469,POJ/61/1063.txt,3179800
470,POJ/61/508.txt,3186398
471,POJ/61/520.txt,3192996
472,POJ/61/911.txt,3199601
473,POJ/61/939.txt,3206199
474,POJ/61/722.txt,3212801
475,POJ/61/736.txt,3219399
476,POJ/61/31.txt,3225996
477,POJ/61/1473.txt,3232602
478,POJ/61/19.txt,3239199
479,POJ/61/859.txt,3245797
480,POJ/61/1498.txt,3252396
481,POJ/61/118.txt,3258994
482,POJ/61/656.txt,3265743
483,POJ/61/124.txt,3272341
484,POJ/61/454.txt,3278939
485,POJ/61/441.txt,3285537
486,POJ/61/455.txt,3292135
487,POJ/61/482.txt,3298740
488,POJ/61/119.txt,3305338
489,POJ/61/858.txt,3311936
490,POJ/61/18.txt,3318533
491,POJ/61/1314.txt,3325132
492,POJ/61/870.txt,3331737
493,POJ/61/30.txt,3338334
494,POJ/61/737.txt,3344932
495,POJ/61/938.txt,3351530
496,POJ/61/910.txt,3358128
497,POJ/61/1248.txt,3364734
498,POJ/61/253.txt,3371332
499,POJ/61/247.txt,3377930
500,POJ/61/1076.txt,3384529
501,POJ/95/1053.txt,3391128
502,POJ/95/289.txt,3397733
503,POJ/95/262.txt,3404331
504,POJ/95/1084.txt,3410930
505,POJ/95/538.txt,3417528
506,POJ/95/1537.txt,3424127
507,POJ/95/921.txt,3430732
508,POJ/95/1279.txt,3437331
509,POJ/95/1331.txt,3443930
510,POJ/95/1457.txt,3450529
511,POJ/95/1319.txt,3457128
512,POJ/95/1480.txt,3463734
513,POJ/95/114.txt,3470332
514,POJ/95/666.txt,3476930
515,POJ/95/1494.txt,3483529
516,POJ/95/1127.txt,3490128
517,POJ/95/1133.txt,3496734
518,POJ/95/470.txt,3503332
519,POJ/95/115.txt,3509930
520,POJ/95/1481.txt,3516529
521,POJ/95/673.txt,3523127
522,POJ/95/14.txt,3529731
523,POJ/95/1330.txt,3536330
524,POJ/95/1456.txt,3542929
525,POJ/95/868.txt,3549527
526,POJ/95/1287.txt,3556126
527,POJ/95/713.txt,3562731
528,POJ/95/1278.txt,3569330
529,POJ/95/908.txt,3575928
530,POJ/95/1522.txt,3582527
531,POJ/95/288.txt,3589125
532,POJ/95/1052.txt,3595731
533,POJ/95/1087.txt,3602330
534,POJ/95/261.txt,3608928
535,POJ/95/1093.txt,3615527
536,POJ/95/1252.txt,3622126
537,POJ/95/1534.txt,3628732
538,POJ/95/739.txt,3635330
539,POJ/95/1332.txt,3641929
540,POJ/95/1326.txt,3648528
541,POJ/95/1468.txt,3655127
542,POJ/95/856.txt,3661732
543,POJ/95/665.txt,3668330
544,POJ/95/671.txt,3674928
545,POJ/95/881.txt,3681526
546,POJ/95/895.txt,3688124
547,POJ/95/1118.txt,3694730
548,POJ/95/467.txt,3701328
549,POJ/95/301.txt,3707926
550,POJ/95/315.txt,3714668
551,POJ/95/329.txt,3721266
552,POJ/95/328.txt,3727871
553,POJ/95/466.txt,3734469
554,POJ/95/1125.txt,3741068
555,POJ/95/1131.txt,3747667
556,POJ/95/894.txt,3754265
557,POJ/95/1482.txt,3760871
558,POJ/95/17.txt,3767468
559,POJ/95/843.txt,3774066
560,POJ/95/1290.txt,3780665
561,POJ/95/1284.txt,3787264
562,POJ/95/937.txt,3793869
563,POJ/95/1535.txt,3800468
564,POJ/95/1521.txt,3807067
565,POJ/95/274.txt,3813665
566,POJ/95/1069.txt,3820264
567,POJ/95/270.txt,3826869
568,POJ/95/1082.txt,3833468
569,POJ/95/933.txt,3840066
570,POJ/95/1519.txt,3846665
571,POJ/95/1257.txt,3853264
572,POJ/95/714.txt,3859869
573,POJ/95/1280.txt,3866468
574,POJ/95/853.txt,3873066
575,POJ/95/1451.txt,3879665
576,POJ/95/884.txt,3886263
577,POJ/95/890.txt,3892868
578,POJ/95/660.txt,3899466
579,POJ/95/1486.txt,3906065
580,POJ/95/112.txt,3912663
581,POJ/95/1109.txt,3919262
582,POJ/95/1135.txt,3925868
583,POJ/95/304.txt,3932466
584,POJ/95/310.txt,3939064
585,POJ/95/477.txt,3945662
586,POJ/95/311.txt,3952260
587,POJ/95/463.txt,3958865
588,POJ/95/1134.txt,3965464
589,POJ/95/1108.txt,3972063
590,POJ/95/661.txt,3978661
591,POJ/95/1322.txt,3985260
592,POJ/95/1450.txt,3991866
593,POJ/95/1478.txt,3998465
594,POJ/95/1281.txt,4005064
595,POJ/95/1530.txt,4011663
596,POJ/95/1256.txt,4018262
597,POJ/95/1083.txt,4024868
598,POJ/95/259.txt,4031466
599,POJ/95/1054.txt,4038065
600,POJ/95/1040.txt,4044664
601,POJ/95/1042.txt,4051263
602,POJ/95/267.txt,4057868
603,POJ/95/501.txt,4064466
604,POJ/95/1095.txt,4071065
605,POJ/95/1081.txt,4077664
606,POJ/95/1268.txt,4084263
607,POJ/95/918.txt,4090868
608,POJ/95/1240.txt,4097467
609,POJ/95/1297.txt,4104066
610,POJ/95/703.txt,4110664
611,POJ/95/1308.txt,4117263
612,POJ/95/1320.txt,4123869
613,POJ/95/1446.txt,4130468
614,POJ/95/1491.txt,4137067
615,POJ/95/663.txt,4143809
616,POJ/95/449.txt,4150407
617,POJ/95/475.txt,4157012
618,POJ/95/461.txt,4163610
619,POJ/95/104.txt,4170208
620,POJ/95/892.txt,4176806
621,POJ/95/1447.txt,4183405
622,POJ/95/845.txt,4190010
623,POJ/95/1309.txt,4196609
624,POJ/95/11.txt,4203206
625,POJ/95/1527.txt,4209805
626,POJ/95/1241.txt,4216404
627,POJ/95/919.txt,4223009
628,POJ/95/1533.txt,4229608
629,POJ/95/931.txt,4236206
630,POJ/95/1269.txt,4242805
631,POJ/95/925.txt,4249403
632,POJ/95/1080.txt,4256009
633,POJ/95/266.txt,4262607
634,POJ/95/1094.txt,4269206
635,POJ/95/1030.txt,4275805
636,POJ/95/201.txt,4282403
637,POJ/95/215.txt,4289008
638,POJ/95/1232.txt,4295607
639,POJ/95/1540.txt,4302206
640,POJ/95/765.txt,4308804
641,POJ/95/995.txt,4315402
642,POJ/95/76.txt,4322006
643,POJ/95/836.txt,4328604
644,POJ/95/1408.txt,4335203
645,POJ/95/89.txt,4341800
646,POJ/95/177.txt,4348398
647,POJ/95/1391.txt,4355004
648,POJ/95/1144.txt,4361603
649,POJ/95/375.txt,4368201
650,POJ/95/413.txt,4374799
651,POJ/95/406.txt,4381397
652,POJ/95/412.txt,4388002
653,POJ/95/88.txt,4394599
654,POJ/95/1409.txt,4401198
655,POJ/95/823.txt,4407796
656,POJ/95/189.txt,4414394
657,POJ/95/1435.txt,4421000
658,POJ/95/1353.txt,4427599
659,POJ/95/1421.txt,4434198
660,POJ/95/994.txt,4440796
661,POJ/95/770.txt,4447394
662,POJ/95/957.txt,4453999
663,POJ/95/1541.txt,4460598
664,POJ/95/214.txt,4467196
665,POJ/95/1027.txt,4473795
666,POJ/95/1543.txt,4480394
667,POJ/95/1231.txt,4487000
668,POJ/95/766.txt,4493598
669,POJ/95/982.txt,4500196
670,POJ/95/1437.txt,4506795
671,POJ/95/1423.txt,4513394
672,POJ/95/821.txt,4519999
673,POJ/95/1379.txt,4526598
674,POJ/95/835.txt,4533196
675,POJ/95/174.txt,4539794
676,POJ/95/1153.txt,4546393
677,POJ/95/1147.txt,4552999
678,POJ/95/362.txt,4559597
679,POJ/95/1190.txt,4566196
680,POJ/95/1184.txt,4572795
681,POJ/95/376.txt,4579393
682,POJ/95/377.txt,4585998
683,POJ/95/405.txt,4592596
684,POJ/95/1191.txt,4599195
685,POJ/95/149.txt,4605793
686,POJ/95/607.txt,4612391
687,POJ/95/834.txt,4618996
688,POJ/95/1378.txt,4625595
689,POJ/95/820.txt,4632193
690,POJ/95/60.txt,4638934
691,POJ/95/1344.txt,4645533
692,POJ/95/48.txt,4652137
693,POJ/95/1350.txt,4658736
694,POJ/95/767.txt,4665334
695,POJ/95/773.txt,4671932
696,POJ/95/798.txt,4678530
697,POJ/95/954.txt,4685135
698,POJ/95/1230.txt,4691734
699,POJ/95/1542.txt,4698333
700,POJ/95/217.txt,4704931
701,POJ/95/1022.txt,4711530
702,POJ/95/1036.txt,4718136
703,POJ/95/207.txt,4724734
704,POJ/95/950.txt,4731332
705,POJ/95/788.txt,4737930
706,POJ/95/944.txt,4744528
707,POJ/95/1220.txt,4751134
708,POJ/95/1234.txt,4757733
709,POJ/95/1552.txt,4764332
710,POJ/95/824.txt,4770930
711,POJ/95/70.txt,4777527
712,POJ/95/830.txt,4784132
713,POJ/95/1340.txt,4790731
714,POJ/95/1397.txt,4797330
715,POJ/95/429.txt,4803928
716,POJ/95/170.txt,4810526
717,POJ/95/1396.txt,4817132
718,POJ/95/1433.txt,4823731
719,POJ/95/59.txt,4830328
720,POJ/95/71.txt,4836925
721,POJ/95/825.txt,4843523
722,POJ/95/776.txt,4850128
723,POJ/95/992.txt,4856726
724,POJ/95/1221.txt,4863325
725,POJ/95/951.txt,4869923
726,POJ/95/1037.txt,4876522
727,POJ/95/562.txt,4883127
728,POJ/95/576.txt,4889725
729,POJ/95/1551.txt,4896324
730,POJ/95/1419.txt,4902923
731,POJ/95/73.txt,4909520
732,POJ/95/827.txt,4916125
733,POJ/95/199.txt,4922723
734,POJ/95/1431.txt,4929322
735,POJ/95/172.txt,4935920
736,POJ/95/1380.txt,4942519
737,POJ/95/614.txt,4949124
738,POJ/95/1394.txt,4955723
739,POJ/95/98.txt,4962320
740,POJ/95/365.txt,4968918
741,POJ/95/1197.txt,4975517
742,POJ/95/417.txt,4982122
743,POJ/95/629.txt,4988720
744,POJ/95/1342.txt,4995319
745,POJ/95/198.txt,5001917
746,POJ/95/72.txt,5008514
747,POJ/95/775.txt,5015119
748,POJ/95/1550.txt,5021718
749,POJ/95/946.txt,5028316
750,POJ/95/577.txt,5034914
751,POJ/95/205.txt,5041512
752,POJ/95/1020.txt,5048118
753,POJ/95/1034.txt,5054717
754,POJ/95/1008.txt,5061316
755,POJ/95/585.txt,5067914
756,POJ/95/1039.txt,5074513
757,POJ/95/787.txt,5081118
758,POJ/95/988.txt,5087716
759,POJ/95/778.txt,5094314
760,POJ/95/1373.txt,5100913
761,POJ/95/57.txt,5107510
762,POJ/95/817.txt,5114115
763,POJ/95/5.txt,5120711
764,POJ/95/1429.txt,5127310
765,POJ/95/43.txt,5133907
766,POJ/95/630.txt,5140649
767,POJ/95/383.txt,5147254
768,POJ/95/354.txt,5153852
769,POJ/95/340.txt,5160450
770,POJ/95/369.txt,5167048
771,POJ/95/396.txt,5173646
772,POJ/95/1164.txt,5180252
773,POJ/95/619.txt,5186850
774,POJ/95/631.txt,5193448
775,POJ/95/816.txt,5200046
776,POJ/95/4.txt,5206642
777,POJ/95/180.txt,5213247
778,POJ/95/962.txt,5219845
779,POJ/95/1548.txt,5226444
780,POJ/95/209.txt,5233042
781,POJ/95/1004.txt,5239641
782,POJ/95/584.txt,5246246
783,POJ/95/1012.txt,5252845
784,POJ/95/1210.txt,5259444
785,POJ/95/1370.txt,5266043
786,POJ/95/182.txt,5272641
787,POJ/95/196.txt,5279246
788,POJ/95/828.txt,5285844
789,POJ/95/800.txt,5292442
790,POJ/95/1358.txt,5299041
791,POJ/95/627.txt,5305639
792,POJ/95/155.txt,5312244
793,POJ/95/394.txt,5318842
794,POJ/95/357.txt,5325440
795,POJ/95/430.txt,5332038
796,POJ/95/356.txt,5338636
797,POJ/95/342.txt,5345385
798,POJ/95/1173.txt,5351984
799,POJ/95/96.txt,5358581
800,POJ/95/82.txt,5365178
801,POJ/95/815.txt,5371776
802,POJ/95/55.txt,5378380
803,POJ/95/801.txt,5384978
804,POJ/95/41.txt,5391575
805,POJ/95/1403.txt,5398174
806,POJ/95/183.txt,5404772
807,POJ/95/1417.txt,5411378
808,POJ/95/746.txt,5417976
809,POJ/95/961.txt,5424574
810,POJ/95/1205.txt,5431173
811,POJ/95/949.txt,5437771
