Database Size,File Path,Storage Size
144,POJ/61/375.txt,1919368
145,POJ/61/413.txt,1932117
146,POJ/61/1145.txt,1944860
147,POJ/61/638.txt,1957602
148,POJ/61/162.txt,1970351
149,POJ/61/604.txt,1983093
150,POJ/61/63.txt,1995841
151,POJ/61/77.txt,2008582
152,POJ/61/1353.txt,2021325
153,POJ/61/758.txt,2034074
154,POJ/61/1569.txt,2046817
155,POJ/61/1233.txt,2059567
156,POJ/61/214.txt,2072309
157,POJ/61/599.txt,2085051
158,POJ/61/564.txt,2097800
159,POJ/61/202.txt,2110542
160,POJ/61/969.txt,2123284
161,POJ/61/1423.txt,2136034
162,POJ/61/1345.txt,2148777
163,POJ/61/809.txt,2161526
164,POJ/61/606.txt,2174268
165,POJ/61/148.txt,2187010
166,POJ/61/1153.txt,2199760
167,POJ/61/1147.txt,2212503
168,POJ/61/438.txt,2225252
169,POJ/61/439.txt,2237994
170,POJ/61/377.txt,2250736
171,POJ/61/405.txt,2263629
172,POJ/61/1191.txt,2276372
173,POJ/61/1152.txt,2289115
174,POJ/61/149.txt,2301864
175,POJ/61/607.txt,2314606
176,POJ/61/161.txt,2327355
177,POJ/61/834.txt,2340097
178,POJ/61/1378.txt,2352840
179,POJ/61/74.txt,2365588
180,POJ/61/60.txt,2378329
181,POJ/61/1344.txt,2391079
182,POJ/61/1350.txt,2403822
183,POJ/61/983.txt,2416564
184,POJ/61/997.txt,2429313
185,POJ/61/773.txt,2442055
186,POJ/61/798.txt,2454804
187,POJ/61/954.txt,2467546
188,POJ/61/1556.txt,2480289
189,POJ/61/565.txt,2493038
190,POJ/61/217.txt,2505780
191,POJ/61/1036.txt,2518523
192,POJ/61/950.txt,2531272
193,POJ/61/1208.txt,2544015
194,POJ/61/1220.txt,2556765
195,POJ/61/1552.txt,2569508
196,POJ/61/1585.txt,2582251
197,POJ/61/777.txt,2595000
198,POJ/61/70.txt,2607741
199,POJ/61/830.txt,2620490
200,POJ/61/58.txt,2633231
201,POJ/61/1340.txt,2645974
202,POJ/61/603.txt,2658723
203,POJ/61/617.txt,2671465
204,POJ/61/171.txt,2684207
205,POJ/61/1156.txt,2696957
206,POJ/61/367.txt,2709699
207,POJ/61/1181.txt,2722449
208,POJ/61/1194.txt,2735192
209,POJ/61/1396.txt,2747935
210,POJ/61/1427.txt,2760685
211,POJ/61/1433.txt,2773428
212,POJ/61/71.txt,2786176
213,POJ/61/825.txt,2798918
214,POJ/61/1369.txt,2811661
215,POJ/61/1584.txt,2824411
216,POJ/61/776.txt,2837153
217,POJ/61/986.txt,2849902
218,POJ/61/992.txt,2862644
219,POJ/61/1553.txt,2875387
220,POJ/61/1023.txt,2888137
221,POJ/61/1009.txt,2900880
222,POJ/61/562.txt,2913622
223,POJ/61/576.txt,2926371
224,POJ/61/1579.txt,2939114
225,POJ/61/984.txt,2951863
226,POJ/61/748.txt,2964605
227,POJ/61/1586.txt,2977348
228,POJ/61/1419.txt,2990098
229,POJ/61/827.txt,3002840
230,POJ/61/1431.txt,3015590
231,POJ/61/172.txt,3028476
232,POJ/61/614.txt,3041218
233,POJ/61/600.txt,3053967
234,POJ/61/1394.txt,3066710
235,POJ/61/358.txt,3079452
236,POJ/61/1182.txt,3092202
237,POJ/61/365.txt,3104944
238,POJ/61/1154.txt,3117694
239,POJ/61/601.txt,3130436
240,POJ/61/173.txt,3143178
241,POJ/61/8.txt,3155925
242,POJ/61/1424.txt,3168668
243,POJ/61/198.txt,3181417
244,POJ/61/1418.txt,3194160
245,POJ/61/832.txt,3206902
246,POJ/61/72.txt,3219650
247,POJ/61/761.txt,3232392
248,POJ/61/1222.txt,3245142
249,POJ/61/1578.txt,3257885
250,POJ/61/577.txt,3270627
251,POJ/61/563.txt,3283376
252,POJ/61/205.txt,3296118
253,POJ/61/239.txt,3308860
254,POJ/61/588.txt,3321609
255,POJ/61/1008.txt,3334352
256,POJ/61/585.txt,3347101
257,POJ/61/591.txt,3359843
258,POJ/61/220.txt,3372585
259,POJ/61/234.txt,3385334
260,POJ/61/750.txt,3398076
261,POJ/61/195.txt,3410825
262,POJ/61/57.txt,3423566
263,POJ/61/817.txt,3436308
264,POJ/61/5.txt,3449055
265,POJ/61/43.txt,3461796
266,POJ/61/803.txt,3474538
267,POJ/61/630.txt,3487287
268,POJ/61/156.txt,3500029
269,POJ/61/397.txt,3512778
270,POJ/61/426.txt,3525520
271,POJ/61/369.txt,3538262
272,POJ/61/427.txt,3551011
273,POJ/61/341.txt,3563753
274,POJ/61/1158.txt,3576503
275,POJ/61/1170.txt,3589246
276,POJ/61/396.txt,3601988
277,POJ/61/619.txt,3614737
278,POJ/61/1399.txt,3627480
279,POJ/61/631.txt,3640229
280,POJ/61/1428.txt,3652972
281,POJ/61/42.txt,3665713
282,POJ/61/4.txt,3678460
283,POJ/61/745.txt,3691202
284,POJ/61/976.txt,3703944
285,POJ/61/1212.txt,3716694
286,POJ/61/786.txt,3729436
287,POJ/61/1574.txt,3742186
288,POJ/61/209.txt,3754928
289,POJ/61/235.txt,3767670
290,POJ/61/547.txt,3780419
291,POJ/61/584.txt,3793305
292,POJ/61/1010.txt,3806055
293,POJ/61/592.txt,3818797
294,POJ/61/1006.txt,3831540
295,POJ/61/586.txt,3844289
296,POJ/61/948.txt,3857031
297,POJ/61/974.txt,3869773
298,POJ/61/753.txt,3882522
299,POJ/61/828.txt,3895264
300,POJ/61/40.txt,3908012
301,POJ/61/800.txt,3920754
302,POJ/61/394.txt,3933496
303,POJ/61/431.txt,3946245
304,POJ/61/1199.txt,3958988
305,POJ/61/1198.txt,3971738
306,POJ/61/342.txt,3984480
307,POJ/61/424.txt,3997222
308,POJ/61/1167.txt,4009972
309,POJ/61/168.txt,4022714
310,POJ/61/96.txt,4035462
311,POJ/61/632.txt,4048204
312,POJ/61/140.txt,4060946
313,POJ/61/7.txt,4073693
314,POJ/61/55.txt,4086434
315,POJ/61/1403.txt,4099177
316,POJ/61/1588.txt,4111927
317,POJ/61/746.txt,4124669
318,POJ/61/1205.txt,4137419
319,POJ/61/949.txt,4150161
320,POJ/61/578.txt,4162903
321,POJ/61/222.txt,4175652
322,POJ/61/587.txt,4188394
323,POJ/61/1007.txt,4201144
324,POJ/61/593.txt,4213886
325,POJ/61/1003.txt,4226629
326,POJ/61/568.txt,4239378
327,POJ/61/1567.txt,4252121
328,POJ/61/959.txt,4264863
329,POJ/61/756.txt,4277612
330,POJ/61/742.txt,4290354
331,POJ/61/51.txt,4303102
332,POJ/61/3.txt,4315842
333,POJ/61/622.txt,4328584
334,POJ/61/150.txt,4341333
335,POJ/61/352.txt,4354075
336,POJ/61/390.txt,4366824
337,POJ/61/1162.txt,4379567
338,POJ/61/1176.txt,4392310
339,POJ/61/384.txt,4405059
340,POJ/61/151.txt,4417801
341,POJ/61/145.txt,4430550
342,POJ/61/623.txt,4443292
343,POJ/61/186.txt,4456034
344,POJ/61/78.txt,4468782
345,POJ/61/1348.txt,4481525
346,POJ/61/743.txt,4494347
347,POJ/61/958.txt,4507160
348,POJ/61/1572.txt,4519903
349,POJ/61/794.txt,4532652
350,POJ/61/970.txt,4545394
351,POJ/61/227.txt,4558136
352,POJ/61/569.txt,4570885
353,POJ/61/1002.txt,4583628
354,POJ/61/596.txt,4596377
355,POJ/61/580.txt,4609119
356,POJ/61/219.txt,4621861
357,POJ/61/225.txt,4634610
358,POJ/61/1558.txt,4647353
359,POJ/61/1216.txt,4660096
360,POJ/61/1202.txt,4672846
361,POJ/61/1564.txt,4685589
362,POJ/61/812.txt,4698338
363,POJ/61/46.txt,4711079
364,POJ/61/1376.txt,4723822
365,POJ/61/184.txt,4736571
366,POJ/61/609.txt,4749313
367,POJ/61/91.txt,4762061
368,POJ/61/635.txt,4774803
369,POJ/61/621.txt,4787545
370,POJ/61/147.txt,4800294
371,POJ/61/1160.txt,4813037
372,POJ/61/392.txt,4825786
373,POJ/61/1174.txt,4838529
374,POJ/61/423.txt,4851271
375,POJ/61/393.txt,4864020
376,POJ/61/146.txt,4876762
377,POJ/61/152.txt,4889504
378,POJ/61/608.txt,4902253
379,POJ/61/807.txt,4914995
380,POJ/61/1.txt,4927742
381,POJ/61/1439.txt,4940485
382,POJ/61/813.txt,4953227
383,POJ/61/53.txt,4965975
384,POJ/61/740.txt,4978717
385,POJ/61/542.txt,4991466
386,POJ/61/224.txt,5004208
387,POJ/61/218.txt,5016950
388,POJ/61/581.txt,5029699
389,POJ/61/525.txt,5042441
390,POJ/61/519.txt,5055183
391,POJ/61/1099.txt,5067933
392,POJ/61/1270.txt,5080820
393,POJ/61/727.txt,5093569
394,POJ/61/1310.txt,5106312
395,POJ/61/1338.txt,5119055
396,POJ/61/874.txt,5131804
397,POJ/61/860.txt,5144546
398,POJ/61/121.txt,5157295
399,POJ/61/1106.txt,5170038
400,POJ/61/492.txt,5182780
401,POJ/61/451.txt,5195529
402,POJ/61/450.txt,5208271
403,POJ/61/493.txt,5221020
404,POJ/61/21.txt,5233761
405,POJ/61/1339.txt,5246504
406,POJ/61/1265.txt,5259254
407,POJ/61/242.txt,5271996
408,POJ/61/281.txt,5284738
409,POJ/61/1065.txt,5297488
410,POJ/61/283.txt,5310230
411,POJ/61/1501.txt,5322980
412,POJ/61/917.txt,5335722
413,POJ/61/730.txt,5348464
414,POJ/61/724.txt,5361213
415,POJ/61/693.txt,5373955
416,POJ/61/1461.txt,5386705
417,POJ/61/863.txt,5399447
418,POJ/61/644.txt,5412189
419,POJ/61/888.txt,5424938
420,POJ/61/678.txt,5437680
421,POJ/61/485.txt,5450422
422,POJ/61/1111.txt,5463172
423,POJ/61/1139.txt,5475915
424,POJ/61/452.txt,5488664
425,POJ/61/335.txt,5501406
426,POJ/61/453.txt,5514148
427,POJ/61/321.txt,5526897
428,POJ/61/1138.txt,5539640
429,POJ/61/484.txt,5552389
430,POJ/61/889.txt,5565131
431,POJ/61/137.txt,5578017
432,POJ/61/645.txt,5590766
433,POJ/61/876.txt,5603508
434,POJ/61/1448.txt,5616258
435,POJ/61/1299.txt,5629001
436,POJ/61/1528.txt,5641744
437,POJ/61/241.txt,5654493
438,POJ/61/527.txt,5667235
439,POJ/61/282.txt,5679977
440,POJ/61/1064.txt,5692727
441,POJ/61/1074.txt,5705470
442,POJ/61/279.txt,5718219
443,POJ/61/251.txt,5730961
444,POJ/61/1504.txt,5743704
445,POJ/61/709.txt,5756453
446,POJ/61/1289.txt,5769196
447,POJ/61/721.txt,5781945
448,POJ/61/26.txt,5794686
449,POJ/61/872.txt,5807428
450,POJ/61/1302.txt,5820178
451,POJ/61/899.txt,5832920
452,POJ/61/133.txt,5845662
453,POJ/61/1114.txt,5858412
454,POJ/61/1100.txt,5871155
455,POJ/61/325.txt,5883904
456,POJ/61/318.txt,5896646
457,POJ/61/481.txt,5909388
458,POJ/61/898.txt,5922137
459,POJ/61/1465.txt,5934880
460,POJ/61/1317.txt,5947630
461,POJ/61/27.txt,5960371
462,POJ/61/708.txt,5973113
463,POJ/61/1511.txt,5985863
464,POJ/61/1539.txt,5998606
465,POJ/61/244.txt,6011355
466,POJ/61/1075.txt,6024098
467,POJ/61/293.txt,6036840
468,POJ/61/285.txt,6049589
469,POJ/61/1063.txt,6062332
470,POJ/61/508.txt,6075081
471,POJ/61/520.txt,6087830
472,POJ/61/911.txt,6100572
473,POJ/61/939.txt,6113321
474,POJ/61/722.txt,6126063
475,POJ/61/736.txt,6138805
476,POJ/61/31.txt,6151553
477,POJ/61/1473.txt,6164296
478,POJ/61/19.txt,6177044
479,POJ/61/859.txt,6189786
480,POJ/61/1498.txt,6202529
481,POJ/61/118.txt,6215278
482,POJ/61/656.txt,6228020
483,POJ/61/124.txt,6240762
484,POJ/61/454.txt,6253511
485,POJ/61/441.txt,6266253
486,POJ/61/455.txt,6279002
487,POJ/61/482.txt,6291744
488,POJ/61/119.txt,6304486
489,POJ/61/858.txt,6317235
490,POJ/61/18.txt,6329976
491,POJ/61/1314.txt,6342726
492,POJ/61/870.txt,6355468
493,POJ/61/30.txt,6368209
494,POJ/61/737.txt,6380958
495,POJ/61/938.txt,6393844
496,POJ/61/910.txt,6406593
497,POJ/61/1248.txt,6419336
498,POJ/61/253.txt,6432078
499,POJ/61/247.txt,6444827
500,POJ/61/1076.txt,6457570
501,POJ/95/1053.txt,6470313
502,POJ/95/289.txt,6483062
503,POJ/95/262.txt,6495804
504,POJ/95/1084.txt,6508554
505,POJ/95/538.txt,6521296
506,POJ/95/1537.txt,6534039
507,POJ/95/921.txt,6546788
508,POJ/95/1279.txt,6559531
509,POJ/95/1331.txt,6572281
510,POJ/95/1457.txt,6585024
511,POJ/95/1319.txt,6597767
512,POJ/95/1480.txt,6610517
513,POJ/95/114.txt,6623259
514,POJ/95/666.txt,6636001
515,POJ/95/1494.txt,6648751
516,POJ/95/1127.txt,6661494
517,POJ/95/1133.txt,6674244
518,POJ/95/470.txt,6686986
519,POJ/95/115.txt,6699728
520,POJ/95/1481.txt,6712478
521,POJ/95/673.txt,6725220
522,POJ/95/14.txt,6737968
523,POJ/95/1330.txt,6750711
524,POJ/95/1456.txt,6763454
525,POJ/95/868.txt,6776203
526,POJ/95/1287.txt,6788946
527,POJ/95/713.txt,6801695
528,POJ/95/1278.txt,6814438
529,POJ/95/908.txt,6827180
530,POJ/95/1522.txt,6839930
531,POJ/95/288.txt,6852672
532,POJ/95/1052.txt,6865415
533,POJ/95/1087.txt,6878165
534,POJ/95/261.txt,6890907
535,POJ/95/1093.txt,6903657
536,POJ/95/1252.txt,6916400
537,POJ/95/1534.txt,6929143
538,POJ/95/739.txt,6941892
539,POJ/95/1332.txt,6954635
540,POJ/95/1326.txt,6967385
541,POJ/95/1468.txt,6980128
542,POJ/95/856.txt,6992870
543,POJ/95/665.txt,7005619
544,POJ/95/671.txt,7018361
545,POJ/95/881.txt,7031103
546,POJ/95/895.txt,7043852
547,POJ/95/1118.txt,7056595
548,POJ/95/467.txt,7069344
549,POJ/95/301.txt,7082086
550,POJ/95/315.txt,7094828
551,POJ/95/329.txt,7107577
552,POJ/95/328.txt,7120319
553,POJ/95/466.txt,7133068
554,POJ/95/1125.txt,7145811
555,POJ/95/1131.txt,7158554
556,POJ/95/894.txt,7171303
557,POJ/95/1482.txt,7184046
558,POJ/95/17.txt,7196794
559,POJ/95/843.txt,7209536
560,POJ/95/1290.txt,7222423
561,POJ/95/1284.txt,7235173
562,POJ/95/937.txt,7247915
563,POJ/95/1535.txt,7260658
564,POJ/95/1521.txt,7273408
565,POJ/95/274.txt,7286150
566,POJ/95/1069.txt,7298900
567,POJ/95/270.txt,7311642
568,POJ/95/1082.txt,7324385
569,POJ/95/933.txt,7337134
570,POJ/95/1519.txt,7349877
571,POJ/95/1257.txt,7362627
572,POJ/95/714.txt,7375369
573,POJ/95/1280.txt,7388112
574,POJ/95/853.txt,7400861
575,POJ/95/1451.txt,7413604
576,POJ/95/884.txt,7426346
577,POJ/95/890.txt,7439095
578,POJ/95/660.txt,7451837
579,POJ/95/1486.txt,7464587
580,POJ/95/112.txt,7477329
581,POJ/95/1109.txt,7490072
582,POJ/95/1135.txt,7502822
583,POJ/95/304.txt,7515564
584,POJ/95/310.txt,7528313
585,POJ/95/477.txt,7541055
586,POJ/95/311.txt,7553797
587,POJ/95/463.txt,7566546
588,POJ/95/1134.txt,7579289
589,POJ/95/1108.txt,7592039
590,POJ/95/661.txt,7604781
591,POJ/95/1322.txt,7617524
592,POJ/95/1450.txt,7630274
593,POJ/95/1478.txt,7643017
594,POJ/95/1281.txt,7655760
595,POJ/95/1530.txt,7668510
596,POJ/95/1256.txt,7681253
597,POJ/95/1083.txt,7694003
598,POJ/95/259.txt,7706745
599,POJ/95/1054.txt,7719488
600,POJ/95/1040.txt,7732238
601,POJ/95/1042.txt,7744981
602,POJ/95/267.txt,7757730
603,POJ/95/501.txt,7770472
604,POJ/95/1095.txt,7783215
605,POJ/95/1081.txt,7795965
606,POJ/95/1268.txt,7808708
607,POJ/95/918.txt,7821450
608,POJ/95/1240.txt,7834200
609,POJ/95/1297.txt,7846943
610,POJ/95/703.txt,7859692
611,POJ/95/1308.txt,7872435
612,POJ/95/1320.txt,7885178
613,POJ/95/1446.txt,7897928
614,POJ/95/1491.txt,7910671
615,POJ/95/663.txt,7923420
616,POJ/95/449.txt,7936162
617,POJ/95/475.txt,7948904
618,POJ/95/461.txt,7961653
619,POJ/95/104.txt,7974395
620,POJ/95/892.txt,7987144
621,POJ/95/1447.txt,7999887
622,POJ/95/845.txt,8012629
623,POJ/95/1309.txt,8025379
624,POJ/95/11.txt,8038120
625,POJ/95/1527.txt,8050863
626,POJ/95/1241.txt,8063613
627,POJ/95/919.txt,8076499
628,POJ/95/1533.txt,8089249
629,POJ/95/931.txt,8101991
630,POJ/95/1269.txt,8114734
631,POJ/95/925.txt,8127483
632,POJ/95/1080.txt,8140226
633,POJ/95/266.txt,8152975
634,POJ/95/1094.txt,8165718
635,POJ/95/1030.txt,8178461
636,POJ/95/201.txt,8191210
637,POJ/95/215.txt,8203952
638,POJ/95/1232.txt,8216695
639,POJ/95/1540.txt,8229445
640,POJ/95/765.txt,8242187
641,POJ/95/995.txt,8254936
642,POJ/95/76.txt,8267677
643,POJ/95/836.txt,8280419
644,POJ/95/1408.txt,8293169
645,POJ/95/89.txt,8305910
646,POJ/95/177.txt,8318659
647,POJ/95/1391.txt,8331402
648,POJ/95/1144.txt,8344145
649,POJ/95/375.txt,8356894
650,POJ/95/413.txt,8369636
651,POJ/95/406.txt,8382385
652,POJ/95/412.txt,8395127
653,POJ/95/88.txt,8407868
654,POJ/95/1409.txt,8420618
655,POJ/95/823.txt,8433360
656,POJ/95/189.txt,8446102
657,POJ/95/1435.txt,8458852
658,POJ/95/1353.txt,8471595
659,POJ/95/1421.txt,8484345
660,POJ/95/994.txt,8497087
661,POJ/95/770.txt,8509829
662,POJ/95/957.txt,8522578
663,POJ/95/1541.txt,8535321
664,POJ/95/214.txt,8548070
665,POJ/95/1027.txt,8560813
666,POJ/95/1543.txt,8573556
667,POJ/95/1231.txt,8586306
668,POJ/95/766.txt,8599048
669,POJ/95/982.txt,8611790
670,POJ/95/1437.txt,8624540
671,POJ/95/1423.txt,8637283
672,POJ/95/821.txt,8650032
673,POJ/95/1379.txt,8662775
674,POJ/95/835.txt,8675517
675,POJ/95/174.txt,8688266
676,POJ/95/1153.txt,8701009
677,POJ/95/1147.txt,8713759
678,POJ/95/362.txt,8726501
679,POJ/95/1190.txt,8739244
680,POJ/95/1184.txt,8751994
681,POJ/95/376.txt,8764736
682,POJ/95/377.txt,8777478
683,POJ/95/405.txt,8790227
684,POJ/95/1191.txt,8802970
685,POJ/95/149.txt,8815719
686,POJ/95/607.txt,8828461
687,POJ/95/834.txt,8841203
688,POJ/95/1378.txt,8853953
689,POJ/95/820.txt,8866839
690,POJ/95/60.txt,8879587
691,POJ/95/1344.txt,8892330
692,POJ/95/48.txt,8905071
693,POJ/95/1350.txt,8917821
694,POJ/95/767.txt,8930563
695,POJ/95/773.txt,8943312
696,POJ/95/798.txt,8956054
697,POJ/95/954.txt,8968796
698,POJ/95/1230.txt,8981546
699,POJ/95/1542.txt,8994289
700,POJ/95/217.txt,9007031
701,POJ/95/1022.txt,9019781
702,POJ/95/1036.txt,9032524
703,POJ/95/207.txt,9045273
704,POJ/95/950.txt,9058015
705,POJ/95/788.txt,9070757
706,POJ/95/944.txt,9083506
707,POJ/95/1220.txt,9096249
708,POJ/95/1234.txt,9108999
709,POJ/95/1552.txt,9121742
710,POJ/95/824.txt,9134484
711,POJ/95/70.txt,9147232
712,POJ/95/830.txt,9159974
713,POJ/95/1340.txt,9172717
714,POJ/95/1397.txt,9185467
715,POJ/95/429.txt,9198209
716,POJ/95/170.txt,9210958
717,POJ/95/1396.txt,9223701
718,POJ/95/1433.txt,9236444
719,POJ/95/59.txt,9249192
720,POJ/95/71.txt,9261933
721,POJ/95/825.txt,9274682
722,POJ/95/776.txt,9287424
723,POJ/95/992.txt,9300166
724,POJ/95/1221.txt,9312916
725,POJ/95/951.txt,9325658
726,POJ/95/1037.txt,9338408
727,POJ/95/562.txt,9351150
728,POJ/95/576.txt,9363892
729,POJ/95/1551.txt,9376642
730,POJ/95/1419.txt,9389385
731,POJ/95/73.txt,9402126
732,POJ/95/827.txt,9414875
733,POJ/95/199.txt,9427617
734,POJ/95/1431.txt,9440367
735,POJ/95/172.txt,9453109
736,POJ/95/1380.txt,9465852
737,POJ/95/614.txt,9478601
738,POJ/95/1394.txt,9491344
739,POJ/95/98.txt,9504092
740,POJ/95/365.txt,9516834
741,POJ/95/1197.txt,9529577
742,POJ/95/417.txt,9542326
743,POJ/95/629.txt,9555068
744,POJ/95/1342.txt,9567811
745,POJ/95/198.txt,9580560
746,POJ/95/72.txt,9593301
747,POJ/95/775.txt,9606050
748,POJ/95/1550.txt,9618793
749,POJ/95/946.txt,9631535
750,POJ/95/577.txt,9644284
751,POJ/95/205.txt,9657170
752,POJ/95/1020.txt,9669920
753,POJ/95/1034.txt,9682663
754,POJ/95/1008.txt,9695406
755,POJ/95/585.txt,9708155
756,POJ/95/1039.txt,9720898
757,POJ/95/787.txt,9733647
758,POJ/95/988.txt,9746389
759,POJ/95/778.txt,9759131
760,POJ/95/1373.txt,9771881
761,POJ/95/57.txt,9784622
762,POJ/95/817.txt,9797364
763,POJ/95/5.txt,9810111
764,POJ/95/1429.txt,9822854
765,POJ/95/43.txt,9835602
766,POJ/95/630.txt,9848344
767,POJ/95/383.txt,9861086
768,POJ/95/354.txt,9873835
769,POJ/95/340.txt,9886577
770,POJ/95/369.txt,9899326
771,POJ/95/396.txt,9912068
772,POJ/95/1164.txt,9924811
773,POJ/95/619.txt,9937560
774,POJ/95/631.txt,9950302
775,POJ/95/816.txt,9963044
776,POJ/95/4.txt,9975791
777,POJ/95/180.txt,9988533
778,POJ/95/962.txt,10001282
779,POJ/95/1548.txt,10014025
780,POJ/95/209.txt,10026767
781,POJ/95/1004.txt,10039517
782,POJ/95/584.txt,10052259
783,POJ/95/1012.txt,10065009
784,POJ/95/1210.txt,10077752
785,POJ/95/1370.txt,10090495
786,POJ/95/182.txt,10103244
787,POJ/95/196.txt,10115986
788,POJ/95/828.txt,10128735
789,POJ/95/800.txt,10141477
790,POJ/95/1358.txt,10154220
791,POJ/95/627.txt,10166969
792,POJ/95/155.txt,10179711
793,POJ/95/394.txt,10192454
794,POJ/95/357.txt,10205204
795,POJ/95/430.txt,10217947
796,POJ/95/356.txt,10230697
797,POJ/95/342.txt,10243440
798,POJ/95/1173.txt,10256184
799,POJ/95/96.txt,10268933
800,POJ/95/82.txt,10281675
801,POJ/95/815.txt,10294570
802,POJ/95/55.txt,10307312
803,POJ/95/801.txt,10320055
804,POJ/95/41.txt,10332804
805,POJ/95/1403.txt,10345548
806,POJ/95/183.txt,10358291
807,POJ/95/1417.txt,10371042
