Database Size,File Path,Storage Size
362,POJ/61/812.txt,1361038
363,POJ/61/46.txt,1364563
364,POJ/61/1376.txt,1368090
365,POJ/61/184.txt,1371616
366,POJ/61/609.txt,1375142
367,POJ/61/91.txt,1378667
368,POJ/61/635.txt,1382193
369,POJ/61/621.txt,1385726
370,POJ/61/147.txt,1389252
371,POJ/61/1160.txt,1392779
372,POJ/61/392.txt,1396305
373,POJ/61/1174.txt,1399832
374,POJ/61/423.txt,1403358
375,POJ/61/393.txt,1406884
376,POJ/61/146.txt,1410410
377,POJ/61/152.txt,1413936
378,POJ/61/608.txt,1417469
379,POJ/61/807.txt,1420995
380,POJ/61/1.txt,1424519
381,POJ/61/1439.txt,1428046
382,POJ/61/813.txt,1431572
383,POJ/61/53.txt,1435097
384,POJ/61/740.txt,1438623
385,POJ/61/542.txt,1442149
386,POJ/61/224.txt,1445675
387,POJ/61/218.txt,1449201
388,POJ/61/581.txt,1452734
389,POJ/61/525.txt,1456260
390,POJ/61/519.txt,1459786
391,POJ/61/1099.txt,1463313
392,POJ/61/1270.txt,1466840
393,POJ/61/727.txt,1470366
394,POJ/61/1310.txt,1473893
395,POJ/61/1338.txt,1477564
396,POJ/61/874.txt,1481090
397,POJ/61/860.txt,1484623
398,POJ/61/121.txt,1488149
399,POJ/61/1106.txt,1491676
400,POJ/61/492.txt,1495202
401,POJ/61/451.txt,1498728
402,POJ/61/450.txt,1502254
403,POJ/61/493.txt,1505780
404,POJ/61/21.txt,1509305
405,POJ/61/1339.txt,1512832
406,POJ/61/1265.txt,1516359
407,POJ/61/242.txt,1519892
408,POJ/61/281.txt,1523418
409,POJ/61/1065.txt,1526945
410,POJ/61/283.txt,1530471
411,POJ/61/1501.txt,1533998
412,POJ/61/917.txt,1537524
413,POJ/61/730.txt,1541050
414,POJ/61/724.txt,1544576
415,POJ/61/693.txt,1548102
416,POJ/61/1461.txt,1551636
417,POJ/61/863.txt,1555162
418,POJ/61/644.txt,1558688
419,POJ/61/888.txt,1562214
420,POJ/61/678.txt,1565740
421,POJ/61/485.txt,1569266
422,POJ/61/1111.txt,1572793
423,POJ/61/1139.txt,1576320
424,POJ/61/452.txt,1579846
425,POJ/61/335.txt,1583372
426,POJ/61/453.txt,1586905
427,POJ/61/321.txt,1590431
428,POJ/61/1138.txt,1593958
429,POJ/61/484.txt,1597484
430,POJ/61/889.txt,1601010
431,POJ/61/137.txt,1604536
432,POJ/61/645.txt,1608062
433,POJ/61/876.txt,1611588
434,POJ/61/1448.txt,1615115
435,POJ/61/1299.txt,1618649
436,POJ/61/1528.txt,1622176
437,POJ/61/241.txt,1625702
438,POJ/61/527.txt,1629228
439,POJ/61/282.txt,1632754
440,POJ/61/1064.txt,1636281
441,POJ/61/1074.txt,1639808
442,POJ/61/279.txt,1643334
443,POJ/61/251.txt,1646860
444,POJ/61/1504.txt,1650387
445,POJ/61/709.txt,1653920
446,POJ/61/1289.txt,1657447
447,POJ/61/721.txt,1660973
448,POJ/61/26.txt,1664498
449,POJ/61/872.txt,1668024
450,POJ/61/1302.txt,1671551
451,POJ/61/899.txt,1675077
452,POJ/61/133.txt,1678603
453,POJ/61/1114.txt,1682130
454,POJ/61/1100.txt,1685664
455,POJ/61/325.txt,1689190
456,POJ/61/318.txt,1692716
457,POJ/61/481.txt,1696242
458,POJ/61/898.txt,1699768
459,POJ/61/1465.txt,1703295
460,POJ/61/1317.txt,1706822
461,POJ/61/27.txt,1710347
462,POJ/61/708.txt,1713873
463,POJ/61/1511.txt,1717400
464,POJ/61/1539.txt,1720934
465,POJ/61/244.txt,1724460
466,POJ/61/1075.txt,1727987
467,POJ/61/293.txt,1731513
468,POJ/61/285.txt,1735039
469,POJ/61/1063.txt,1738710
470,POJ/61/508.txt,1742236
471,POJ/61/520.txt,1745762
472,POJ/61/911.txt,1749288
473,POJ/61/939.txt,1752821
474,POJ/61/722.txt,1756347
475,POJ/61/736.txt,1759880
476,POJ/61/31.txt,1763405
477,POJ/61/1473.txt,1766932
478,POJ/61/19.txt,1770457
479,POJ/61/859.txt,1773983
480,POJ/61/1498.txt,1777510
481,POJ/61/118.txt,1781036
482,POJ/61/656.txt,1784562
483,POJ/61/124.txt,1788095
484,POJ/61/454.txt,1791621
485,POJ/61/441.txt,1795147
486,POJ/61/455.txt,1798673
487,POJ/61/482.txt,1802199
488,POJ/61/119.txt,1805725
489,POJ/61/858.txt,1809251
490,POJ/61/18.txt,1812776
491,POJ/61/1314.txt,1816303
492,POJ/61/870.txt,1819836
493,POJ/61/30.txt,1823361
494,POJ/61/737.txt,1826887
495,POJ/61/938.txt,1830413
496,POJ/61/910.txt,1833939
497,POJ/61/1248.txt,1837466
498,POJ/61/253.txt,1840992
499,POJ/61/247.txt,1844518
500,POJ/61/1076.txt,1848045
501,POJ/95/1053.txt,1851579
502,POJ/95/289.txt,1855105
503,POJ/95/262.txt,1858631
504,POJ/95/1084.txt,1862158
505,POJ/95/538.txt,1865684
506,POJ/95/1537.txt,1869211
507,POJ/95/921.txt,1872737
508,POJ/95/1279.txt,1876264
509,POJ/95/1331.txt,1879791
510,POJ/95/1457.txt,1883318
511,POJ/95/1319.txt,1886852
512,POJ/95/1480.txt,1890379
513,POJ/95/114.txt,1893905
514,POJ/95/666.txt,1897431
515,POJ/95/1494.txt,1900958
516,POJ/95/1127.txt,1904485
517,POJ/95/1133.txt,1908012
518,POJ/95/470.txt,1911538
519,POJ/95/115.txt,1915064
520,POJ/95/1481.txt,1918598
521,POJ/95/673.txt,1922124
522,POJ/95/14.txt,1925649
523,POJ/95/1330.txt,1929176
524,POJ/95/1456.txt,1932703
525,POJ/95/868.txt,1936229
526,POJ/95/1287.txt,1939756
527,POJ/95/713.txt,1943282
528,POJ/95/1278.txt,1946809
529,POJ/95/908.txt,1950335
530,POJ/95/1522.txt,1953869
531,POJ/95/288.txt,1957395
532,POJ/95/1052.txt,1960922
533,POJ/95/1087.txt,1964449
534,POJ/95/261.txt,1967975
535,POJ/95/1093.txt,1971502
536,POJ/95/1252.txt,1975029
537,POJ/95/1534.txt,1978556
538,POJ/95/739.txt,1982082
539,POJ/95/1332.txt,1985616
540,POJ/95/1326.txt,1989143
541,POJ/95/1468.txt,1992670
542,POJ/95/856.txt,1996196
543,POJ/95/665.txt,1999722
544,POJ/95/671.txt,2003248
545,POJ/95/881.txt,2006774
546,POJ/95/895.txt,2010300
547,POJ/95/1118.txt,2013827
548,POJ/95/467.txt,2017497
549,POJ/95/301.txt,2021030
550,POJ/95/315.txt,2024556
551,POJ/95/329.txt,2028082
552,POJ/95/328.txt,2031608
553,POJ/95/466.txt,2035134
554,POJ/95/1125.txt,2038661
555,POJ/95/1131.txt,2042188
556,POJ/95/894.txt,2045714
557,POJ/95/1482.txt,2049241
558,POJ/95/17.txt,2052773
559,POJ/95/843.txt,2056299
560,POJ/95/1290.txt,2059826
561,POJ/95/1284.txt,2063353
562,POJ/95/937.txt,2066879
563,POJ/95/1535.txt,2070406
564,POJ/95/1521.txt,2073933
565,POJ/95/274.txt,2077459
566,POJ/95/1069.txt,2080986
567,POJ/95/270.txt,2084512
568,POJ/95/1082.txt,2088046
569,POJ/95/933.txt,2091572
570,POJ/95/1519.txt,2095099
571,POJ/95/1257.txt,2098626
572,POJ/95/714.txt,2102152
573,POJ/95/1280.txt,2105679
574,POJ/95/853.txt,2109205
575,POJ/95/1451.txt,2112732
576,POJ/95/884.txt,2116258
577,POJ/95/890.txt,2119791
578,POJ/95/660.txt,2123317
579,POJ/95/1486.txt,2126844
580,POJ/95/112.txt,2130370
581,POJ/95/1109.txt,2133897
582,POJ/95/1135.txt,2137424
583,POJ/95/304.txt,2140950
584,POJ/95/310.txt,2144476
585,POJ/95/477.txt,2148002
586,POJ/95/311.txt,2151528
587,POJ/95/463.txt,2155061
588,POJ/95/1134.txt,2158588
589,POJ/95/1108.txt,2162115
590,POJ/95/661.txt,2165641
591,POJ/95/1322.txt,2169168
592,POJ/95/1450.txt,2172695
593,POJ/95/1478.txt,2176222
594,POJ/95/1281.txt,2179749
595,POJ/95/1530.txt,2183276
596,POJ/95/1256.txt,2186810
597,POJ/95/1083.txt,2190337
598,POJ/95/259.txt,2193863
599,POJ/95/1054.txt,2197390
600,POJ/95/1040.txt,2200917
601,POJ/95/1042.txt,2204444
602,POJ/95/267.txt,2207970
603,POJ/95/501.txt,2211496
604,POJ/95/1095.txt,2215023
605,POJ/95/1081.txt,2218550
606,POJ/95/1268.txt,2222084
607,POJ/95/918.txt,2225610
608,POJ/95/1240.txt,2229137
609,POJ/95/1297.txt,2232664
610,POJ/95/703.txt,2236190
611,POJ/95/1308.txt,2239717
612,POJ/95/1320.txt,2243244
613,POJ/95/1446.txt,2246771
614,POJ/95/1491.txt,2250298
615,POJ/95/663.txt,2253831
616,POJ/95/449.txt,2257357
617,POJ/95/475.txt,2260883
618,POJ/95/461.txt,2264409
619,POJ/95/104.txt,2267935
620,POJ/95/892.txt,2271461
621,POJ/95/1447.txt,2274988
622,POJ/95/845.txt,2278514
623,POJ/95/1309.txt,2282041
624,POJ/95/11.txt,2285573
625,POJ/95/1527.txt,2289100
626,POJ/95/1241.txt,2292627
627,POJ/95/919.txt,2296153
628,POJ/95/1533.txt,2299680
629,POJ/95/931.txt,2303206
630,POJ/95/1269.txt,2306733
631,POJ/95/925.txt,2310259
632,POJ/95/1080.txt,2313930
633,POJ/95/266.txt,2317456
634,POJ/95/1094.txt,2320990
635,POJ/95/1030.txt,2324517
636,POJ/95/201.txt,2328043
637,POJ/95/215.txt,2331569
638,POJ/95/1232.txt,2335096
639,POJ/95/1540.txt,2338623
640,POJ/95/765.txt,2342149
641,POJ/95/995.txt,2345675
642,POJ/95/76.txt,2349200
643,POJ/95/836.txt,2352733
644,POJ/95/1408.txt,2356260
645,POJ/95/89.txt,2359785
646,POJ/95/177.txt,2363311
647,POJ/95/1391.txt,2366838
648,POJ/95/1144.txt,2370365
649,POJ/95/375.txt,2373891
650,POJ/95/413.txt,2377417
651,POJ/95/406.txt,2380943
652,POJ/95/412.txt,2384469
653,POJ/95/88.txt,2388001
654,POJ/95/1409.txt,2391528
655,POJ/95/823.txt,2395054
656,POJ/95/189.txt,2398580
657,POJ/95/1435.txt,2402107
658,POJ/95/1353.txt,2405634
659,POJ/95/1421.txt,2409161
660,POJ/95/994.txt,2412687
661,POJ/95/770.txt,2416213
662,POJ/95/957.txt,2419746
663,POJ/95/1541.txt,2423273
664,POJ/95/214.txt,2426799
665,POJ/95/1027.txt,2430326
666,POJ/95/1543.txt,2433853
667,POJ/95/1231.txt,2437380
668,POJ/95/766.txt,2440906
669,POJ/95/982.txt,2444432
670,POJ/95/1437.txt,2447959
671,POJ/95/1423.txt,2451486
672,POJ/95/821.txt,2455019
673,POJ/95/1379.txt,2458546
674,POJ/95/835.txt,2462072
675,POJ/95/174.txt,2465598
676,POJ/95/1153.txt,2469125
677,POJ/95/1147.txt,2472652
678,POJ/95/362.txt,2476178
679,POJ/95/1190.txt,2479705
680,POJ/95/1184.txt,2483232
681,POJ/95/376.txt,2486765
682,POJ/95/377.txt,2490291
683,POJ/95/405.txt,2493817
684,POJ/95/1191.txt,2497344
685,POJ/95/149.txt,2500870
686,POJ/95/607.txt,2504396
687,POJ/95/834.txt,2507922
688,POJ/95/1378.txt,2511449
689,POJ/95/820.txt,2514975
690,POJ/95/60.txt,2518500
691,POJ/95/1344.txt,2522034
692,POJ/95/48.txt,2525559
693,POJ/95/1350.txt,2529086
694,POJ/95/767.txt,2532612
695,POJ/95/773.txt,2536138
696,POJ/95/798.txt,2539664
697,POJ/95/954.txt,2543190
698,POJ/95/1230.txt,2546717
699,POJ/95/1542.txt,2550244
700,POJ/95/217.txt,2553777
701,POJ/95/1022.txt,2557304
702,POJ/95/1036.txt,2560831
703,POJ/95/207.txt,2564357
704,POJ/95/950.txt,2567883
705,POJ/95/788.txt,2571409
706,POJ/95/944.txt,2574935
707,POJ/95/1220.txt,2578462
708,POJ/95/1234.txt,2581989
709,POJ/95/1552.txt,2585516
710,POJ/95/824.txt,2589049
711,POJ/95/70.txt,2592574
712,POJ/95/830.txt,2596100
713,POJ/95/1340.txt,2599627
714,POJ/95/1397.txt,2603154
715,POJ/95/429.txt,2606680
716,POJ/95/170.txt,2610350
717,POJ/95/1396.txt,2613877
718,POJ/95/1433.txt,2617404
719,POJ/95/59.txt,2620936
720,POJ/95/71.txt,2624461
721,POJ/95/825.txt,2627987
722,POJ/95/776.txt,2631513
723,POJ/95/992.txt,2635039
724,POJ/95/1221.txt,2638566
725,POJ/95/951.txt,2642092
726,POJ/95/1037.txt,2645619
727,POJ/95/562.txt,2649145
728,POJ/95/576.txt,2652678
729,POJ/95/1551.txt,2656205
730,POJ/95/1419.txt,2659732
731,POJ/95/73.txt,2663257
732,POJ/95/827.txt,2666783
733,POJ/95/199.txt,2670309
734,POJ/95/1431.txt,2673836
735,POJ/95/172.txt,2677362
736,POJ/95/1380.txt,2680889
737,POJ/95/614.txt,2684415
738,POJ/95/1394.txt,2687949
739,POJ/95/98.txt,2691474
740,POJ/95/365.txt,2695000
741,POJ/95/1197.txt,2698527
742,POJ/95/417.txt,2702053
743,POJ/95/629.txt,2705579
744,POJ/95/1342.txt,2709106
745,POJ/95/198.txt,2712632
746,POJ/95/72.txt,2716157
747,POJ/95/775.txt,2719690
748,POJ/95/1550.txt,2723217
749,POJ/95/946.txt,2726743
750,POJ/95/577.txt,2730269
751,POJ/95/205.txt,2733795
752,POJ/95/1020.txt,2737322
753,POJ/95/1034.txt,2740849
754,POJ/95/1008.txt,2744376
755,POJ/95/585.txt,2747902
756,POJ/95/1039.txt,2751429
757,POJ/95/787.txt,2754962
758,POJ/95/988.txt,2758488
759,POJ/95/778.txt,2762014
760,POJ/95/1373.txt,2765541
761,POJ/95/57.txt,2769066
762,POJ/95/817.txt,2772592
763,POJ/95/5.txt,2776116
764,POJ/95/1429.txt,2779643
765,POJ/95/43.txt,2783168
766,POJ/95/630.txt,2786701
767,POJ/95/383.txt,2790227
768,POJ/95/354.txt,2793753
769,POJ/95/340.txt,2797279
770,POJ/95/369.txt,2800805
771,POJ/95/396.txt,2804331
772,POJ/95/1164.txt,2807858
773,POJ/95/619.txt,2811384
774,POJ/95/631.txt,2814910
775,POJ/95/816.txt,2818436
776,POJ/95/4.txt,2821967
777,POJ/95/180.txt,2825493
778,POJ/95/962.txt,2829019
779,POJ/95/1548.txt,2832546
780,POJ/95/209.txt,2836072
781,POJ/95/1004.txt,2839599
782,POJ/95/584.txt,2843125
783,POJ/95/1012.txt,2846652
784,POJ/95/1210.txt,2850179
785,POJ/95/1370.txt,2853713
786,POJ/95/182.txt,2857239
787,POJ/95/196.txt,2860765
788,POJ/95/828.txt,2864291
789,POJ/95/800.txt,2867817
790,POJ/95/1358.txt,2871344
791,POJ/95/627.txt,2874870
792,POJ/95/155.txt,2878396
793,POJ/95/394.txt,2881922
794,POJ/95/357.txt,2885448
795,POJ/95/430.txt,2888981
796,POJ/95/356.txt,2892651
797,POJ/95/342.txt,2896177
798,POJ/95/1173.txt,2899704
799,POJ/95/96.txt,2903229
800,POJ/95/82.txt,2906754
801,POJ/95/815.txt,2910280
802,POJ/95/55.txt,2913805
803,POJ/95/801.txt,2917331
804,POJ/95/41.txt,2920863
805,POJ/95/1403.txt,2924390
806,POJ/95/183.txt,2927916
807,POJ/95/1417.txt,2931443
808,POJ/95/746.txt,2934969
809,POJ/95/961.txt,2938495
810,POJ/95/1205.txt,2942022
811,POJ/95/949.txt,2945548
812,POJ/95/544.txt,2949074
813,POJ/95/222.txt,2952600
814,POJ/95/1007.txt,2956134
815,POJ/95/593.txt,2959660
816,POJ/95/1229.txt,2963187
817,POJ/95/781.txt,2966713
818,POJ/95/756.txt,2970239
