Database Size,File Path,Storage Size
145,POJ/61/413.txt,7664356
146,POJ/61/1145.txt,7672548
147,POJ/61/638.txt,7680740
148,POJ/61/162.txt,7688932
149,POJ/61/604.txt,7697124
150,POJ/61/63.txt,7705316
151,POJ/61/77.txt,7713508
152,POJ/61/1353.txt,7721700
153,POJ/61/758.txt,7729892
154,POJ/61/1569.txt,7738084
155,POJ/61/1233.txt,7746276
156,POJ/61/214.txt,7754468
157,POJ/61/599.txt,7762660
158,POJ/61/564.txt,7770852
159,POJ/61/202.txt,7779044
160,POJ/61/969.txt,7787236
161,POJ/61/1423.txt,7795428
162,POJ/61/1345.txt,7803620
163,POJ/61/809.txt,7811812
164,POJ/61/606.txt,7820004
165,POJ/61/148.txt,7828196
166,POJ/61/1153.txt,7836388
167,POJ/61/1147.txt,7844580
168,POJ/61/438.txt,7852772
169,POJ/61/439.txt,7860964
170,POJ/61/377.txt,7869156
171,POJ/61/405.txt,7877348
172,POJ/61/1191.txt,7885540
173,POJ/61/1152.txt,7893732
174,POJ/61/149.txt,7901924
175,POJ/61/607.txt,7910116
176,POJ/61/161.txt,7918308
177,POJ/61/834.txt,7926500
178,POJ/61/1378.txt,7934692
179,POJ/61/74.txt,7942884
180,POJ/61/60.txt,7951076
181,POJ/61/1344.txt,7959268
182,POJ/61/1350.txt,7967460
183,POJ/61/983.txt,7975652
184,POJ/61/997.txt,7983844
185,POJ/61/773.txt,7996132
186,POJ/61/798.txt,8004324
187,POJ/61/954.txt,8012516
188,POJ/61/1556.txt,8020708
189,POJ/61/565.txt,8028900
190,POJ/61/217.txt,8037092
191,POJ/61/1036.txt,8045284
192,POJ/61/950.txt,8053476
193,POJ/61/1208.txt,8061668
194,POJ/61/1220.txt,8069860
195,POJ/61/1552.txt,8078052
196,POJ/61/1585.txt,8086244
197,POJ/61/777.txt,8094436
198,POJ/61/70.txt,8102628
199,POJ/61/830.txt,8110820
200,POJ/61/58.txt,8119012
201,POJ/61/1340.txt,8127204
202,POJ/61/603.txt,8135396
203,POJ/61/617.txt,8143588
204,POJ/61/171.txt,8151780
205,POJ/61/1156.txt,8159972
206,POJ/61/367.txt,8168164
207,POJ/61/1181.txt,8176356
208,POJ/61/1194.txt,8184548
209,POJ/61/1396.txt,8192740
210,POJ/61/1427.txt,8200932
211,POJ/61/1433.txt,8213220
212,POJ/61/71.txt,8221412
213,POJ/61/825.txt,8229604
214,POJ/61/1369.txt,8237796
215,POJ/61/1584.txt,8245988
216,POJ/61/776.txt,8254180
217,POJ/61/986.txt,8262372
218,POJ/61/992.txt,8270564
219,POJ/61/1553.txt,8278756
220,POJ/61/1023.txt,8286948
221,POJ/61/1009.txt,8295140
222,POJ/61/562.txt,8303332
223,POJ/61/576.txt,8311524
224,POJ/61/1579.txt,8319716
225,POJ/61/984.txt,8327908
226,POJ/61/748.txt,8336100
227,POJ/61/1586.txt,8344292
228,POJ/61/1419.txt,8352484
229,POJ/61/827.txt,8360676
230,POJ/61/1431.txt,8368868
231,POJ/61/172.txt,8381156
232,POJ/61/614.txt,8389348
233,POJ/61/600.txt,8397540
234,POJ/61/1394.txt,8405732
235,POJ/61/358.txt,8413924
236,POJ/61/1182.txt,8422116
237,POJ/61/365.txt,8430308
238,POJ/61/1154.txt,8438500
239,POJ/61/601.txt,8446692
240,POJ/61/173.txt,8454884
241,POJ/61/8.txt,8463076
242,POJ/61/1424.txt,8471268
243,POJ/61/198.txt,8479460
244,POJ/61/1418.txt,8487652
245,POJ/61/832.txt,8495844
246,POJ/61/72.txt,8504036
247,POJ/61/761.txt,8512228
248,POJ/61/1222.txt,8520420
249,POJ/61/1578.txt,8528612
250,POJ/61/577.txt,8536804
251,POJ/61/563.txt,8544996
252,POJ/61/205.txt,8553188
253,POJ/61/239.txt,8565476
254,POJ/61/588.txt,8573668
255,POJ/61/1008.txt,8581860
256,POJ/61/585.txt,8590052
257,POJ/61/591.txt,8598244
258,POJ/61/220.txt,8606436
259,POJ/61/234.txt,8614628
260,POJ/61/750.txt,8622820
261,POJ/61/195.txt,8631012
262,POJ/61/57.txt,8639204
263,POJ/61/817.txt,8647396
264,POJ/61/5.txt,8655588
265,POJ/61/43.txt,8663780
266,POJ/61/803.txt,8671972
267,POJ/61/630.txt,8680164
268,POJ/61/156.txt,8688356
269,POJ/61/397.txt,8696548
270,POJ/61/426.txt,8704740
271,POJ/61/369.txt,8712932
272,POJ/61/427.txt,8721124
273,POJ/61/341.txt,8729316
274,POJ/61/1158.txt,8737508
275,POJ/61/1170.txt,8745700
276,POJ/61/396.txt,8753892
277,POJ/61/619.txt,8766180
278,POJ/61/1399.txt,8774372
279,POJ/61/631.txt,8782564
280,POJ/61/1428.txt,8790756
281,POJ/61/42.txt,8798948
282,POJ/61/4.txt,8807140
283,POJ/61/745.txt,8815332
284,POJ/61/976.txt,8823524
285,POJ/61/1212.txt,8831716
286,POJ/61/786.txt,8839908
287,POJ/61/1574.txt,8848100
288,POJ/61/209.txt,8856292
289,POJ/61/235.txt,8864484
290,POJ/61/547.txt,8872676
291,POJ/61/584.txt,8880868
292,POJ/61/1010.txt,8889060
293,POJ/61/592.txt,8897252
294,POJ/61/1006.txt,8905444
295,POJ/61/586.txt,8913636
296,POJ/61/948.txt,8921828
297,POJ/61/974.txt,8930020
298,POJ/61/753.txt,8938212
299,POJ/61/828.txt,8946404
300,POJ/61/40.txt,8954596
301,POJ/61/800.txt,8962788
302,POJ/61/394.txt,8970980
303,POJ/61/431.txt,8979172
304,POJ/61/1199.txt,8987364
305,POJ/61/1198.txt,8995556
306,POJ/61/342.txt,9003748
307,POJ/61/424.txt,9011940
308,POJ/61/1167.txt,9020132
309,POJ/61/168.txt,9028324
310,POJ/61/96.txt,9036516
311,POJ/61/632.txt,9044708
312,POJ/61/140.txt,9052900
313,POJ/61/7.txt,9061092
314,POJ/61/55.txt,9069284
315,POJ/61/1403.txt,9077476
316,POJ/61/1588.txt,9085668
317,POJ/61/746.txt,9093860
318,POJ/61/1205.txt,9102052
319,POJ/61/949.txt,9110244
320,POJ/61/578.txt,9118436
321,POJ/61/222.txt,9126628
322,POJ/61/587.txt,9134820
323,POJ/61/1007.txt,9147108
324,POJ/61/593.txt,9155300
325,POJ/61/1003.txt,9163492
326,POJ/61/568.txt,9171684
327,POJ/61/1567.txt,9179876
328,POJ/61/959.txt,9188068
329,POJ/61/756.txt,9196260
330,POJ/61/742.txt,9204452
331,POJ/61/51.txt,9216740
332,POJ/61/3.txt,9224932
333,POJ/61/622.txt,9233124
334,POJ/61/150.txt,9241316
335,POJ/61/352.txt,9249508
336,POJ/61/390.txt,9257700
337,POJ/61/1162.txt,9265892
338,POJ/61/1176.txt,9274084
339,POJ/61/384.txt,9282276
340,POJ/61/151.txt,9290468
341,POJ/61/145.txt,9298660
342,POJ/61/623.txt,9306852
343,POJ/61/186.txt,9315044
344,POJ/61/78.txt,9323236
345,POJ/61/1348.txt,9331428
346,POJ/61/743.txt,9339620
347,POJ/61/958.txt,9347812
348,POJ/61/1572.txt,9356004
349,POJ/61/794.txt,9364196
350,POJ/61/970.txt,9372388
351,POJ/61/227.txt,9380580
352,POJ/61/569.txt,9388772
353,POJ/61/1002.txt,9396964
354,POJ/61/596.txt,9405156
355,POJ/61/580.txt,9413348
356,POJ/61/219.txt,9421540
357,POJ/61/225.txt,9429732
358,POJ/61/1558.txt,9437924
359,POJ/61/1216.txt,9450212
360,POJ/61/1202.txt,9458404
361,POJ/61/1564.txt,9466596
362,POJ/61/812.txt,9474788
363,POJ/61/46.txt,9482980
364,POJ/61/1376.txt,9491172
365,POJ/61/184.txt,9499364
366,POJ/61/609.txt,9507556
367,POJ/61/91.txt,9515748
368,POJ/61/635.txt,9523940
369,POJ/61/621.txt,9536228
370,POJ/61/147.txt,9544420
371,POJ/61/1160.txt,9552612
372,POJ/61/392.txt,9560804
373,POJ/61/1174.txt,9568996
374,POJ/61/423.txt,9577188
375,POJ/61/393.txt,9585380
376,POJ/61/146.txt,9593572
377,POJ/61/152.txt,9601764
378,POJ/61/608.txt,9609956
379,POJ/61/807.txt,9618148
380,POJ/61/1.txt,9626340
381,POJ/61/1439.txt,9634532
382,POJ/61/813.txt,9642724
383,POJ/61/53.txt,9650916
384,POJ/61/740.txt,9659108
385,POJ/61/542.txt,9667300
386,POJ/61/224.txt,9675492
387,POJ/61/218.txt,9683684
388,POJ/61/581.txt,9691876
389,POJ/61/525.txt,9700068
390,POJ/61/519.txt,9708260
391,POJ/61/1099.txt,9716452
392,POJ/61/1270.txt,9724644
393,POJ/61/727.txt,9732836
394,POJ/61/1310.txt,9741028
395,POJ/61/1338.txt,9749220
396,POJ/61/874.txt,9757412
397,POJ/61/860.txt,9765604
398,POJ/61/121.txt,9773796
399,POJ/61/1106.txt,9781988
400,POJ/61/492.txt,9790180
401,POJ/61/451.txt,9798372
402,POJ/61/450.txt,9806564
403,POJ/61/493.txt,9814756
404,POJ/61/21.txt,9822948
405,POJ/61/1339.txt,9831140
406,POJ/61/1265.txt,9839332
407,POJ/61/242.txt,9847524
408,POJ/61/281.txt,9855716
409,POJ/61/1065.txt,9863908
410,POJ/61/283.txt,9872100
411,POJ/61/1501.txt,9880292
412,POJ/61/917.txt,9888484
413,POJ/61/730.txt,9896676
414,POJ/61/724.txt,9904868
415,POJ/61/693.txt,9917156
416,POJ/61/1461.txt,9925348
417,POJ/61/863.txt,9933540
418,POJ/61/644.txt,9941732
419,POJ/61/888.txt,9949924
420,POJ/61/678.txt,9958116
421,POJ/61/485.txt,9966308
422,POJ/61/1111.txt,9974500
423,POJ/61/1139.txt,9982692
424,POJ/61/452.txt,9990884
425,POJ/61/335.txt,9999076
426,POJ/61/453.txt,10007268
427,POJ/61/321.txt,10015460
428,POJ/61/1138.txt,10023652
429,POJ/61/484.txt,10031844
430,POJ/61/889.txt,10040036
431,POJ/61/137.txt,10048228
432,POJ/61/645.txt,10056420
433,POJ/61/876.txt,10064612
434,POJ/61/1448.txt,10072804
435,POJ/61/1299.txt,10080996
436,POJ/61/1528.txt,10089188
437,POJ/61/241.txt,10097380
438,POJ/61/527.txt,10105572
439,POJ/61/282.txt,10113764
440,POJ/61/1064.txt,10126052
441,POJ/61/1074.txt,10134244
442,POJ/61/279.txt,10142436
443,POJ/61/251.txt,10150628
444,POJ/61/1504.txt,10158820
445,POJ/61/709.txt,10167012
446,POJ/61/1289.txt,10175204
447,POJ/61/721.txt,10183396
448,POJ/61/26.txt,10191588
449,POJ/61/872.txt,10199780
450,POJ/61/1302.txt,10207972
451,POJ/61/899.txt,10216164
452,POJ/61/133.txt,10224356
453,POJ/61/1114.txt,10232548
454,POJ/61/1100.txt,10240740
455,POJ/61/325.txt,10248932
456,POJ/61/318.txt,10257124
457,POJ/61/481.txt,10265316
458,POJ/61/898.txt,10273508
459,POJ/61/1465.txt,10281700
460,POJ/61/1317.txt,10289892
461,POJ/61/27.txt,10302180
462,POJ/61/708.txt,10310372
463,POJ/61/1511.txt,10318564
464,POJ/61/1539.txt,10326756
465,POJ/61/244.txt,10334948
466,POJ/61/1075.txt,10343140
467,POJ/61/293.txt,10351332
468,POJ/61/285.txt,10359524
469,POJ/61/1063.txt,10367716
470,POJ/61/508.txt,10375908
471,POJ/61/520.txt,10384100
472,POJ/61/911.txt,10392292
473,POJ/61/939.txt,10400484
474,POJ/61/722.txt,10408676
475,POJ/61/736.txt,10416868
476,POJ/61/31.txt,10425060
477,POJ/61/1473.txt,10433252
478,POJ/61/19.txt,10441444
479,POJ/61/859.txt,10449636
480,POJ/61/1498.txt,10457828
481,POJ/61/118.txt,10466020
482,POJ/61/656.txt,10474212
483,POJ/61/124.txt,10482404
484,POJ/61/454.txt,10490596
485,POJ/61/441.txt,10498788
486,POJ/61/455.txt,10506980
487,POJ/61/482.txt,10515172
488,POJ/61/119.txt,10523364
489,POJ/61/858.txt,10531556
490,POJ/61/18.txt,10539748
491,POJ/61/1314.txt,10547940
492,POJ/61/870.txt,10556132
493,POJ/61/30.txt,10564324
494,POJ/61/737.txt,10572516
495,POJ/61/938.txt,10580708
496,POJ/61/910.txt,10588900
497,POJ/61/1248.txt,10597092
498,POJ/61/253.txt,10605284
499,POJ/61/247.txt,10613476
500,POJ/61/1076.txt,10621668
501,POJ/95/1053.txt,10629860
502,POJ/95/289.txt,10638052
503,POJ/95/262.txt,10646244
504,POJ/95/1084.txt,10654436
505,POJ/95/538.txt,10662628
506,POJ/95/1537.txt,10670820
507,POJ/95/921.txt,10683108
508,POJ/95/1279.txt,10691300
509,POJ/95/1331.txt,10699492
510,POJ/95/1457.txt,10707684
511,POJ/95/1319.txt,10715876
512,POJ/95/1480.txt,10724068
513,POJ/95/114.txt,10732260
514,POJ/95/666.txt,10740452
515,POJ/95/1494.txt,10748644
516,POJ/95/1127.txt,10756836
517,POJ/95/1133.txt,10765028
518,POJ/95/470.txt,10773220
519,POJ/95/115.txt,10781412
520,POJ/95/1481.txt,10789604
521,POJ/95/673.txt,10797796
522,POJ/95/14.txt,10805988
523,POJ/95/1330.txt,10814180
524,POJ/95/1456.txt,10822372
525,POJ/95/868.txt,10830564
526,POJ/95/1287.txt,10838756
527,POJ/95/713.txt,10846948
528,POJ/95/1278.txt,10863332
529,POJ/95/908.txt,10871524
530,POJ/95/1522.txt,10879716
531,POJ/95/288.txt,10887908
532,POJ/95/1052.txt,10896100
533,POJ/95/1087.txt,10904292
534,POJ/95/261.txt,10912484
535,POJ/95/1093.txt,10920676
536,POJ/95/1252.txt,10932964
537,POJ/95/1534.txt,10941156
538,POJ/95/739.txt,10949348
539,POJ/95/1332.txt,10957540
540,POJ/95/1326.txt,10965732
541,POJ/95/1468.txt,10973924
542,POJ/95/856.txt,10982116
543,POJ/95/665.txt,10990308
544,POJ/95/671.txt,10998500
545,POJ/95/881.txt,11006692
546,POJ/95/895.txt,11014884
547,POJ/95/1118.txt,11023076
548,POJ/95/467.txt,11031268
549,POJ/95/301.txt,11039460
550,POJ/95/315.txt,11047652
551,POJ/95/329.txt,11055844
552,POJ/95/328.txt,11064036
553,POJ/95/466.txt,11076324
554,POJ/95/1125.txt,11084516
555,POJ/95/1131.txt,11092708
556,POJ/95/894.txt,11100900
557,POJ/95/1482.txt,11109092
558,POJ/95/17.txt,11117284
559,POJ/95/843.txt,11125476
560,POJ/95/1290.txt,11133668
561,POJ/95/1284.txt,11141860
562,POJ/95/937.txt,11150052
563,POJ/95/1535.txt,11158244
564,POJ/95/1521.txt,11166436
565,POJ/95/274.txt,11174628
566,POJ/95/1069.txt,11182820
567,POJ/95/270.txt,11191012
568,POJ/95/1082.txt,11199204
569,POJ/95/933.txt,11207396
570,POJ/95/1519.txt,11215588
571,POJ/95/1257.txt,11223780
572,POJ/95/714.txt,11231972
573,POJ/95/1280.txt,11240164
574,POJ/95/853.txt,11248356
575,POJ/95/1451.txt,11256548
576,POJ/95/884.txt,11264740
577,POJ/95/890.txt,11272932
578,POJ/95/660.txt,11281124
579,POJ/95/1486.txt,11289316
580,POJ/95/112.txt,11297508
581,POJ/95/1109.txt,11305700
582,POJ/95/1135.txt,11313892
583,POJ/95/304.txt,11322084
584,POJ/95/310.txt,11330276
585,POJ/95/477.txt,11338468
586,POJ/95/311.txt,11346660
587,POJ/95/463.txt,11354852
588,POJ/95/1134.txt,11363044
589,POJ/95/1108.txt,11371236
590,POJ/95/661.txt,11379428
591,POJ/95/1322.txt,11387620
592,POJ/95/1450.txt,11395812
593,POJ/95/1478.txt,11404004
594,POJ/95/1281.txt,11412196
595,POJ/95/1530.txt,11420388
596,POJ/95/1256.txt,11428580
597,POJ/95/1083.txt,11440868
598,POJ/95/259.txt,11449060
599,POJ/95/1054.txt,11461348
600,POJ/95/1040.txt,11469540
601,POJ/95/1042.txt,11477732
602,POJ/95/267.txt,11485924
603,POJ/95/501.txt,11494116
604,POJ/95/1095.txt,11502308
605,POJ/95/1081.txt,11510500
606,POJ/95/1268.txt,11518692
607,POJ/95/918.txt,11526884
608,POJ/95/1240.txt,11535076
609,POJ/95/1297.txt,11543268
610,POJ/95/703.txt,11551460
611,POJ/95/1308.txt,11559652
612,POJ/95/1320.txt,11567844
613,POJ/95/1446.txt,11576036
614,POJ/95/1491.txt,11584228
615,POJ/95/663.txt,11592420
616,POJ/95/449.txt,11600612
617,POJ/95/475.txt,11608804
618,POJ/95/461.txt,11616996
619,POJ/95/104.txt,11625188
620,POJ/95/892.txt,11633380
621,POJ/95/1447.txt,11641572
622,POJ/95/845.txt,11649764
623,POJ/95/1309.txt,11657956
624,POJ/95/11.txt,11666148
625,POJ/95/1527.txt,11674340
626,POJ/95/1241.txt,11682532
627,POJ/95/919.txt,11690724
628,POJ/95/1533.txt,11698916
629,POJ/95/931.txt,11707108
630,POJ/95/1269.txt,11715300
631,POJ/95/925.txt,11723492
632,POJ/95/1080.txt,11731684
633,POJ/95/266.txt,11739876
634,POJ/95/1094.txt,11748068
635,POJ/95/1030.txt,11756260
636,POJ/95/201.txt,11764452
637,POJ/95/215.txt,11772644
638,POJ/95/1232.txt,11780836
639,POJ/95/1540.txt,11789028
640,POJ/95/765.txt,11797220
641,POJ/95/995.txt,11805412
642,POJ/95/76.txt,11813604
643,POJ/95/836.txt,11821796
644,POJ/95/1408.txt,11829988
645,POJ/95/89.txt,11842276
646,POJ/95/177.txt,11850468
647,POJ/95/1391.txt,11858660
648,POJ/95/1144.txt,11866852
649,POJ/95/375.txt,11875044
650,POJ/95/413.txt,11883236
651,POJ/95/406.txt,11891428
652,POJ/95/412.txt,11899620
653,POJ/95/88.txt,11907812
654,POJ/95/1409.txt,11916004
655,POJ/95/823.txt,11924196
656,POJ/95/189.txt,11932388
657,POJ/95/1435.txt,11940580
658,POJ/95/1353.txt,11948772
659,POJ/95/1421.txt,11956964
660,POJ/95/994.txt,11965156
661,POJ/95/770.txt,11973348
662,POJ/95/957.txt,11981540
663,POJ/95/1541.txt,11989732
664,POJ/95/214.txt,11997924
665,POJ/95/1027.txt,12006116
666,POJ/95/1543.txt,12014308
667,POJ/95/1231.txt,12026596
668,POJ/95/766.txt,12034788
669,POJ/95/982.txt,12042980
670,POJ/95/1437.txt,12051172
671,POJ/95/1423.txt,12059364
672,POJ/95/821.txt,12067556
673,POJ/95/1379.txt,12075748
674,POJ/95/835.txt,12083940
675,POJ/95/174.txt,12092132
676,POJ/95/1153.txt,12100324
677,POJ/95/1147.txt,12108516
678,POJ/95/362.txt,12116708
679,POJ/95/1190.txt,12124900
680,POJ/95/1184.txt,12133092
681,POJ/95/376.txt,12141284
682,POJ/95/377.txt,12149476
683,POJ/95/405.txt,12157668
684,POJ/95/1191.txt,12165860
685,POJ/95/149.txt,12174052
686,POJ/95/607.txt,12182244
687,POJ/95/834.txt,12190436
688,POJ/95/1378.txt,12198628
689,POJ/95/820.txt,12206820
690,POJ/95/60.txt,12215012
691,POJ/95/1344.txt,12227300
692,POJ/95/48.txt,12235492
693,POJ/95/1350.txt,12243684
694,POJ/95/767.txt,12251876
695,POJ/95/773.txt,12260068
696,POJ/95/798.txt,12268260
697,POJ/95/954.txt,12276452
698,POJ/95/1230.txt,12284644
699,POJ/95/1542.txt,12292836
700,POJ/95/217.txt,12301028
701,POJ/95/1022.txt,12309220
702,POJ/95/1036.txt,12317412
703,POJ/95/207.txt,12325604
704,POJ/95/950.txt,12333796
705,POJ/95/788.txt,12341988
706,POJ/95/944.txt,12350180
707,POJ/95/1220.txt,12358372
708,POJ/95/1234.txt,12366564
709,POJ/95/1552.txt,12374756
710,POJ/95/824.txt,12382948
711,POJ/95/70.txt,12391140
712,POJ/95/830.txt,12399332
713,POJ/95/1340.txt,12407524
714,POJ/95/1397.txt,12415716
715,POJ/95/429.txt,12423908
716,POJ/95/170.txt,12432100
717,POJ/95/1396.txt,12440292
718,POJ/95/1433.txt,12452580
719,POJ/95/59.txt,12460772
720,POJ/95/71.txt,12468964
721,POJ/95/825.txt,12477156
722,POJ/95/776.txt,12485348
723,POJ/95/992.txt,12493540
724,POJ/95/1221.txt,12501732
725,POJ/95/951.txt,12509924
726,POJ/95/1037.txt,12518116
727,POJ/95/562.txt,12526308
728,POJ/95/576.txt,12534500
729,POJ/95/1551.txt,12542692
730,POJ/95/1419.txt,12550884
731,POJ/95/73.txt,12559076
732,POJ/95/827.txt,12567268
733,POJ/95/199.txt,12575460
734,POJ/95/1431.txt,12583652
735,POJ/95/172.txt,12591844
736,POJ/95/1380.txt,12600036
737,POJ/95/614.txt,12612324
738,POJ/95/1394.txt,12620516
739,POJ/95/98.txt,12628708
740,POJ/95/365.txt,12636900
741,POJ/95/1197.txt,12645092
742,POJ/95/417.txt,12653284
743,POJ/95/629.txt,12661476
744,POJ/95/1342.txt,12669668
745,POJ/95/198.txt,12677860
746,POJ/95/72.txt,12686052
747,POJ/95/775.txt,12694244
748,POJ/95/1550.txt,12702436
749,POJ/95/946.txt,12710628
750,POJ/95/577.txt,12718820
751,POJ/95/205.txt,12727012
752,POJ/95/1020.txt,12735204
753,POJ/95/1034.txt,12743396
754,POJ/95/1008.txt,12751588
755,POJ/95/585.txt,12759780
756,POJ/95/1039.txt,12767972
757,POJ/95/787.txt,12776164
758,POJ/95/988.txt,12784356
759,POJ/95/778.txt,12792548
760,POJ/95/1373.txt,12800740
761,POJ/95/57.txt,12808932
762,POJ/95/817.txt,12817124
763,POJ/95/5.txt,12825316
764,POJ/95/1429.txt,12833508
765,POJ/95/43.txt,12841700
766,POJ/95/630.txt,12849892
767,POJ/95/383.txt,12858084
768,POJ/95/354.txt,12866276
769,POJ/95/340.txt,12874468
770,POJ/95/369.txt,12882660
771,POJ/95/396.txt,12890852
772,POJ/95/1164.txt,12899044
773,POJ/95/619.txt,12907236
774,POJ/95/631.txt,12915428
775,POJ/95/816.txt,12923620
776,POJ/95/4.txt,12931812
777,POJ/95/180.txt,12940004
778,POJ/95/962.txt,12948196
779,POJ/95/1548.txt,12956388
780,POJ/95/209.txt,12964580
781,POJ/95/1004.txt,12972772
782,POJ/95/584.txt,12980964
783,POJ/95/1012.txt,12993252
784,POJ/95/1210.txt,13001444
785,POJ/95/1370.txt,13009636
786,POJ/95/182.txt,13017828
787,POJ/95/196.txt,13026020
788,POJ/95/828.txt,13034212
789,POJ/95/800.txt,13042404
790,POJ/95/1358.txt,13050596
791,POJ/95/627.txt,13058788
792,POJ/95/155.txt,13066980
793,POJ/95/394.txt,13075172
794,POJ/95/357.txt,13083364
795,POJ/95/430.txt,13091556
796,POJ/95/356.txt,13099748
797,POJ/95/342.txt,13107940
798,POJ/95/1173.txt,13116132
799,POJ/95/96.txt,13124324
800,POJ/95/82.txt,13132516
801,POJ/95/815.txt,13140708
802,POJ/95/55.txt,13148900
803,POJ/95/801.txt,13157092
804,POJ/95/41.txt,13165284
