Database Size,File Path,Storage Size
151,POJ/61/77.txt,621819847
152,POJ/61/1353.txt,621819847
153,POJ/61/758.txt,621819847
154,POJ/61/1569.txt,621819847
155,POJ/61/1233.txt,621819847
156,POJ/61/214.txt,621819847
157,POJ/61/599.txt,621819847
158,POJ/61/564.txt,621819847
159,POJ/61/202.txt,621819847
160,POJ/61/969.txt,621819847
161,POJ/61/1423.txt,621819847
162,POJ/61/1345.txt,621819847
163,POJ/61/809.txt,621819847
164,POJ/61/606.txt,621819847
165,POJ/61/148.txt,621819847
166,POJ/61/1153.txt,621819847
167,POJ/61/1147.txt,621819847
168,POJ/61/438.txt,621819847
169,POJ/61/439.txt,621819847
170,POJ/61/377.txt,621819847
171,POJ/61/405.txt,621819847
172,POJ/61/1191.txt,621819847
173,POJ/61/1152.txt,621819847
174,POJ/61/149.txt,621819847
175,POJ/61/607.txt,621819847
176,POJ/61/161.txt,621819847
177,POJ/61/834.txt,621819847
178,POJ/61/1378.txt,621819847
179,POJ/61/74.txt,621819847
180,POJ/61/60.txt,621819847
181,POJ/61/1344.txt,621819847
182,POJ/61/1350.txt,621819847
183,POJ/61/983.txt,621819847
184,POJ/61/997.txt,621819847
185,POJ/61/773.txt,621819847
186,POJ/61/798.txt,621819847
187,POJ/61/954.txt,621819847
188,POJ/61/1556.txt,621819847
189,POJ/61/565.txt,621819847
190,POJ/61/217.txt,621819847
191,POJ/61/1036.txt,621819847
192,POJ/61/950.txt,621819847
193,POJ/61/1208.txt,621819847
194,POJ/61/1220.txt,621819847
195,POJ/61/1552.txt,621819847
196,POJ/61/1585.txt,621819847
197,POJ/61/777.txt,621819847
198,POJ/61/70.txt,621819847
199,POJ/61/830.txt,621819847
200,POJ/61/58.txt,621819847
201,POJ/61/1340.txt,621819847
202,POJ/61/603.txt,621819847
203,POJ/61/617.txt,621819847
204,POJ/61/171.txt,621819847
205,POJ/61/1156.txt,621819847
206,POJ/61/367.txt,621819847
207,POJ/61/1181.txt,621819847
208,POJ/61/1194.txt,621819847
209,POJ/61/1396.txt,621819847
210,POJ/61/1427.txt,621819847
211,POJ/61/1433.txt,621819847
212,POJ/61/71.txt,621819847
213,POJ/61/825.txt,621819847
214,POJ/61/1369.txt,621819847
215,POJ/61/1584.txt,621819847
216,POJ/61/776.txt,621819847
217,POJ/61/986.txt,621819847
218,POJ/61/992.txt,621819847
219,POJ/61/1553.txt,621819847
220,POJ/61/1023.txt,621819847
221,POJ/61/1009.txt,621819847
222,POJ/61/562.txt,621819847
223,POJ/61/576.txt,621819847
224,POJ/61/1579.txt,621819847
225,POJ/61/984.txt,621819847
226,POJ/61/748.txt,621819847
227,POJ/61/1586.txt,621819847
228,POJ/61/1419.txt,621819847
229,POJ/61/827.txt,621819847
230,POJ/61/1431.txt,621819847
231,POJ/61/172.txt,621819847
232,POJ/61/614.txt,621819847
233,POJ/61/600.txt,621819847
234,POJ/61/1394.txt,621819847
235,POJ/61/358.txt,621819847
236,POJ/61/1182.txt,621819847
237,POJ/61/365.txt,621819847
238,POJ/61/1154.txt,621819847
239,POJ/61/601.txt,621819847
240,POJ/61/173.txt,621819847
241,POJ/61/8.txt,621819847
242,POJ/61/1424.txt,621819847
243,POJ/61/198.txt,621819847
244,POJ/61/1418.txt,621819847
245,POJ/61/832.txt,621819847
246,POJ/61/72.txt,621819847
247,POJ/61/761.txt,621819847
248,POJ/61/1222.txt,621819847
249,POJ/61/1578.txt,621819847
250,POJ/61/577.txt,621819847
251,POJ/61/563.txt,621819847
252,POJ/61/205.txt,621819847
253,POJ/61/239.txt,621819847
254,POJ/61/588.txt,621819847
255,POJ/61/1008.txt,621819847
256,POJ/61/585.txt,621819847
257,POJ/61/591.txt,621819847
258,POJ/61/220.txt,621819847
259,POJ/61/234.txt,621819847
260,POJ/61/750.txt,621819847
261,POJ/61/195.txt,621819847
262,POJ/61/57.txt,621819847
263,POJ/61/817.txt,621819847
264,POJ/61/5.txt,621819847
265,POJ/61/43.txt,621819847
266,POJ/61/803.txt,621819847
267,POJ/61/630.txt,621819847
268,POJ/61/156.txt,621819847
269,POJ/61/397.txt,621819847
270,POJ/61/426.txt,621819847
271,POJ/61/369.txt,621819847
272,POJ/61/427.txt,621819847
273,POJ/61/341.txt,621819847
274,POJ/61/1158.txt,621819847
275,POJ/61/1170.txt,621819847
276,POJ/61/396.txt,621819847
277,POJ/61/619.txt,621819847
278,POJ/61/1399.txt,621819847
279,POJ/61/631.txt,621819847
280,POJ/61/1428.txt,621819847
281,POJ/61/42.txt,621819847
282,POJ/61/4.txt,621819847
283,POJ/61/745.txt,621819847
284,POJ/61/976.txt,621819847
285,POJ/61/1212.txt,621819847
286,POJ/61/786.txt,621819847
287,POJ/61/1574.txt,621819847
288,POJ/61/209.txt,621819847
289,POJ/61/235.txt,621819847
290,POJ/61/547.txt,621819847
291,POJ/61/584.txt,621819847
292,POJ/61/1010.txt,621819847
293,POJ/61/592.txt,621819847
294,POJ/61/1006.txt,621819847
295,POJ/61/586.txt,621819847
296,POJ/61/948.txt,621819847
297,POJ/61/974.txt,621819847
298,POJ/61/753.txt,621819847
299,POJ/61/828.txt,621819847
300,POJ/61/40.txt,621819847
301,POJ/61/800.txt,621819847
302,POJ/61/394.txt,621819847
303,POJ/61/431.txt,621819847
304,POJ/61/1199.txt,621819847
305,POJ/61/1198.txt,621819847
306,POJ/61/342.txt,621819847
307,POJ/61/424.txt,621819847
308,POJ/61/1167.txt,621819847
309,POJ/61/168.txt,621819847
310,POJ/61/96.txt,621819847
311,POJ/61/632.txt,621819847
312,POJ/61/140.txt,621819847
313,POJ/61/7.txt,621819847
314,POJ/61/55.txt,621819847
315,POJ/61/1403.txt,621819847
316,POJ/61/1588.txt,621819847
317,POJ/61/746.txt,621819847
318,POJ/61/1205.txt,621819847
319,POJ/61/949.txt,621819847
320,POJ/61/578.txt,621819847
321,POJ/61/222.txt,621819847
322,POJ/61/587.txt,621819847
323,POJ/61/1007.txt,621819847
324,POJ/61/593.txt,621819847
325,POJ/61/1003.txt,621819847
326,POJ/61/568.txt,621819847
327,POJ/61/1567.txt,621819847
328,POJ/61/959.txt,621819847
329,POJ/61/756.txt,621819847
330,POJ/61/742.txt,621819847
331,POJ/61/51.txt,621819847
332,POJ/61/3.txt,621819847
333,POJ/61/622.txt,621819847
334,POJ/61/150.txt,621819847
335,POJ/61/352.txt,621819847
336,POJ/61/390.txt,621819847
337,POJ/61/1162.txt,621819847
338,POJ/61/1176.txt,621819847
339,POJ/61/384.txt,621819847
340,POJ/61/151.txt,621819847
341,POJ/61/145.txt,621819847
342,POJ/61/623.txt,621819847
343,POJ/61/186.txt,621819847
344,POJ/61/78.txt,621819847
345,POJ/61/1348.txt,621819847
346,POJ/61/743.txt,621819847
347,POJ/61/958.txt,621819847
348,POJ/61/1572.txt,621819847
349,POJ/61/794.txt,621819847
350,POJ/61/970.txt,621819847
351,POJ/61/227.txt,621819847
352,POJ/61/569.txt,621819847
353,POJ/61/1002.txt,621819847
354,POJ/61/596.txt,621819847
355,POJ/61/580.txt,621819847
356,POJ/61/219.txt,621819847
357,POJ/61/225.txt,621819847
358,POJ/61/1558.txt,621819847
359,POJ/61/1216.txt,621819847
360,POJ/61/1202.txt,621819847
361,POJ/61/1564.txt,621819847
362,POJ/61/812.txt,621819847
363,POJ/61/46.txt,621819847
364,POJ/61/1376.txt,621819847
365,POJ/61/184.txt,621819847
366,POJ/61/609.txt,621819847
367,POJ/61/91.txt,621819847
368,POJ/61/635.txt,621819847
369,POJ/61/621.txt,621819847
370,POJ/61/147.txt,621819847
371,POJ/61/1160.txt,621819847
372,POJ/61/392.txt,621819847
373,POJ/61/1174.txt,621819847
374,POJ/61/423.txt,621819847
375,POJ/61/393.txt,621819847
376,POJ/61/146.txt,621819847
377,POJ/61/152.txt,621819847
378,POJ/61/608.txt,621819847
379,POJ/61/807.txt,621819847
380,POJ/61/1.txt,621819847
381,POJ/61/1439.txt,621819847
382,POJ/61/813.txt,621819847
383,POJ/61/53.txt,621819847
384,POJ/61/740.txt,621819847
385,POJ/61/542.txt,621819847
386,POJ/61/224.txt,621819847
387,POJ/61/218.txt,621819847
388,POJ/61/581.txt,621819847
389,POJ/61/525.txt,621819847
390,POJ/61/519.txt,621819847
391,POJ/61/1099.txt,621819847
392,POJ/61/1270.txt,621819847
393,POJ/61/727.txt,621819847
394,POJ/61/1310.txt,621819847
395,POJ/61/1338.txt,621819847
396,POJ/61/874.txt,621819847
397,POJ/61/860.txt,621819847
398,POJ/61/121.txt,621819847
399,POJ/61/1106.txt,621819847
400,POJ/61/492.txt,621819847
401,POJ/61/451.txt,621819847
402,POJ/61/450.txt,621819847
403,POJ/61/493.txt,621819847
404,POJ/61/21.txt,621819847
405,POJ/61/1339.txt,621819847
406,POJ/61/1265.txt,621819847
407,POJ/61/242.txt,621819847
408,POJ/61/281.txt,621819847
409,POJ/61/1065.txt,621819847
410,POJ/61/283.txt,621819847
411,POJ/61/1501.txt,621819847
412,POJ/61/917.txt,621819847
413,POJ/61/730.txt,621819847
414,POJ/61/724.txt,621819847
415,POJ/61/693.txt,621819847
416,POJ/61/1461.txt,621819847
417,POJ/61/863.txt,621819847
418,POJ/61/644.txt,621819847
419,POJ/61/888.txt,621819847
420,POJ/61/678.txt,621819847
421,POJ/61/485.txt,621819847
422,POJ/61/1111.txt,621819847
423,POJ/61/1139.txt,621819847
424,POJ/61/452.txt,621819847
425,POJ/61/335.txt,621819847
426,POJ/61/453.txt,621819847
427,POJ/61/321.txt,621819847
428,POJ/61/1138.txt,621819847
429,POJ/61/484.txt,621819847
430,POJ/61/889.txt,621819847
431,POJ/61/137.txt,621819847
432,POJ/61/645.txt,621819847
433,POJ/61/876.txt,621819847
434,POJ/61/1448.txt,621819847
435,POJ/61/1299.txt,621819847
436,POJ/61/1528.txt,621819847
437,POJ/61/241.txt,621819847
438,POJ/61/527.txt,621819847
439,POJ/61/282.txt,621819847
440,POJ/61/1064.txt,621819847
441,POJ/61/1074.txt,621819847
442,POJ/61/279.txt,621819847
443,POJ/61/251.txt,621819847
444,POJ/61/1504.txt,621819847
445,POJ/61/709.txt,621819847
446,POJ/61/1289.txt,621819847
447,POJ/61/721.txt,621819847
448,POJ/61/26.txt,621819847
449,POJ/61/872.txt,621819847
450,POJ/61/1302.txt,621819847
451,POJ/61/899.txt,621819847
452,POJ/61/133.txt,621819847
453,POJ/61/1114.txt,621819847
454,POJ/61/1100.txt,621819847
455,POJ/61/325.txt,621819847
456,POJ/61/318.txt,621819847
457,POJ/61/481.txt,621819847
458,POJ/61/898.txt,621819847
459,POJ/61/1465.txt,621819847
460,POJ/61/1317.txt,621819847
461,POJ/61/27.txt,621819847
462,POJ/61/708.txt,621819847
463,POJ/61/1511.txt,621819847
464,POJ/61/1539.txt,621819847
465,POJ/61/244.txt,621819847
466,POJ/61/1075.txt,621819847
467,POJ/61/293.txt,621819847
468,POJ/61/285.txt,621819847
469,POJ/61/1063.txt,621819847
470,POJ/61/508.txt,621819847
471,POJ/61/520.txt,621819847
472,POJ/61/911.txt,621819847
473,POJ/61/939.txt,621819847
474,POJ/61/722.txt,621819847
475,POJ/61/736.txt,621819847
476,POJ/61/31.txt,621819847
477,POJ/61/1473.txt,621819847
478,POJ/61/19.txt,621819847
479,POJ/61/859.txt,621819847
480,POJ/61/1498.txt,621819847
481,POJ/61/118.txt,621819847
482,POJ/61/656.txt,621819847
483,POJ/61/124.txt,621819847
484,POJ/61/454.txt,621819847
485,POJ/61/441.txt,621819847
486,POJ/61/455.txt,621819847
487,POJ/61/482.txt,621819847
488,POJ/61/119.txt,621819847
489,POJ/61/858.txt,621819847
490,POJ/61/18.txt,621819847
491,POJ/61/1314.txt,621819847
492,POJ/61/870.txt,621819847
493,POJ/61/30.txt,621819847
494,POJ/61/737.txt,621819847
495,POJ/61/938.txt,621819847
496,POJ/61/910.txt,621819847
497,POJ/61/1248.txt,621819847
498,POJ/61/253.txt,621819847
499,POJ/61/247.txt,621819847
500,POJ/61/1076.txt,621819847
501,POJ/95/1053.txt,621819847
502,POJ/95/289.txt,621819847
503,POJ/95/262.txt,621819847
504,POJ/95/1084.txt,621819847
505,POJ/95/538.txt,621819847
506,POJ/95/1537.txt,621819847
507,POJ/95/921.txt,621819847
508,POJ/95/1279.txt,621819847
509,POJ/95/1331.txt,621819847
510,POJ/95/1457.txt,621819847
511,POJ/95/1319.txt,621819847
512,POJ/95/1480.txt,621819847
513,POJ/95/114.txt,621819847
514,POJ/95/666.txt,621819847
515,POJ/95/1494.txt,621819847
516,POJ/95/1127.txt,621819847
517,POJ/95/1133.txt,621819847
518,POJ/95/470.txt,621819847
519,POJ/95/115.txt,621819847
520,POJ/95/1481.txt,621819847
521,POJ/95/673.txt,621819847
522,POJ/95/14.txt,621819847
523,POJ/95/1330.txt,621819847
524,POJ/95/1456.txt,621819847
525,POJ/95/868.txt,621819847
526,POJ/95/1287.txt,621819847
527,POJ/95/713.txt,621819847
528,POJ/95/1278.txt,621819847
529,POJ/95/908.txt,621819847
530,POJ/95/1522.txt,621819847
531,POJ/95/288.txt,621819847
532,POJ/95/1052.txt,621819847
533,POJ/95/1087.txt,621819847
534,POJ/95/261.txt,621819847
535,POJ/95/1093.txt,621819847
536,POJ/95/1252.txt,621819847
537,POJ/95/1534.txt,621819847
538,POJ/95/739.txt,621819847
539,POJ/95/1332.txt,621819847
540,POJ/95/1326.txt,621819847
541,POJ/95/1468.txt,621819847
542,POJ/95/856.txt,621819847
543,POJ/95/665.txt,621819847
544,POJ/95/671.txt,621819847
545,POJ/95/881.txt,621819847
546,POJ/95/895.txt,621819847
547,POJ/95/1118.txt,621819847
548,POJ/95/467.txt,621819847
549,POJ/95/301.txt,621819847
550,POJ/95/315.txt,621819847
551,POJ/95/329.txt,621819847
552,POJ/95/328.txt,621819847
553,POJ/95/466.txt,621819847
554,POJ/95/1125.txt,621819847
555,POJ/95/1131.txt,621819847
556,POJ/95/894.txt,621819847
557,POJ/95/1482.txt,621819847
558,POJ/95/17.txt,621819847
559,POJ/95/843.txt,621819847
560,POJ/95/1290.txt,621819847
561,POJ/95/1284.txt,621819847
562,POJ/95/937.txt,621819847
563,POJ/95/1535.txt,621819847
564,POJ/95/1521.txt,621819847
565,POJ/95/274.txt,621819847
566,POJ/95/1069.txt,621819847
567,POJ/95/270.txt,621819847
568,POJ/95/1082.txt,621819847
569,POJ/95/933.txt,621819847
570,POJ/95/1519.txt,621819847
571,POJ/95/1257.txt,621819847
572,POJ/95/714.txt,621819847
573,POJ/95/1280.txt,621819847
574,POJ/95/853.txt,621819847
575,POJ/95/1451.txt,621819847
576,POJ/95/884.txt,621819847
577,POJ/95/890.txt,621819847
578,POJ/95/660.txt,621819847
579,POJ/95/1486.txt,621819847
580,POJ/95/112.txt,621819847
581,POJ/95/1109.txt,621819847
582,POJ/95/1135.txt,621819847
583,POJ/95/304.txt,621819847
584,POJ/95/310.txt,621819847
585,POJ/95/477.txt,621819847
586,POJ/95/311.txt,621819847
587,POJ/95/463.txt,621819847
588,POJ/95/1134.txt,621819847
589,POJ/95/1108.txt,621819847
590,POJ/95/661.txt,621819847
591,POJ/95/1322.txt,621819847
592,POJ/95/1450.txt,621819847
593,POJ/95/1478.txt,621819847
594,POJ/95/1281.txt,621819847
595,POJ/95/1530.txt,621819847
596,POJ/95/1256.txt,621819847
597,POJ/95/1083.txt,621819847
598,POJ/95/259.txt,621819847
599,POJ/95/1054.txt,621819847
600,POJ/95/1040.txt,621819847
601,POJ/95/1042.txt,621819847
602,POJ/95/267.txt,621819847
603,POJ/95/501.txt,621819847
604,POJ/95/1095.txt,621819847
605,POJ/95/1081.txt,621819847
606,POJ/95/1268.txt,621819847
607,POJ/95/918.txt,621819847
608,POJ/95/1240.txt,621819847
609,POJ/95/1297.txt,621819847
610,POJ/95/703.txt,621819847
611,POJ/95/1308.txt,621819847
612,POJ/95/1320.txt,621819847
613,POJ/95/1446.txt,621819847
614,POJ/95/1491.txt,621819847
615,POJ/95/663.txt,621819847
616,POJ/95/449.txt,621819847
617,POJ/95/475.txt,621819847
618,POJ/95/461.txt,621819847
619,POJ/95/104.txt,621819847
620,POJ/95/892.txt,621819847
621,POJ/95/1447.txt,621819847
622,POJ/95/845.txt,621819847
623,POJ/95/1309.txt,621819847
624,POJ/95/11.txt,621819847
625,POJ/95/1527.txt,621819847
626,POJ/95/1241.txt,621819847
627,POJ/95/919.txt,621819847
628,POJ/95/1533.txt,621819847
629,POJ/95/931.txt,621819847
630,POJ/95/1269.txt,621819847
631,POJ/95/925.txt,621819847
632,POJ/95/1080.txt,621819847
633,POJ/95/266.txt,621819847
634,POJ/95/1094.txt,621819847
635,POJ/95/1030.txt,621819847
636,POJ/95/201.txt,621819847
637,POJ/95/215.txt,621819847
638,POJ/95/1232.txt,621819847
639,POJ/95/1540.txt,621819847
640,POJ/95/765.txt,621819847
641,POJ/95/995.txt,621819847
642,POJ/95/76.txt,621819847
643,POJ/95/836.txt,621819847
644,POJ/95/1408.txt,621819847
645,POJ/95/89.txt,621819847
646,POJ/95/177.txt,621819847
647,POJ/95/1391.txt,621819847
648,POJ/95/1144.txt,621819847
649,POJ/95/375.txt,621819847
650,POJ/95/413.txt,621819847
651,POJ/95/406.txt,621819847
652,POJ/95/412.txt,621819847
653,POJ/95/88.txt,621819847
654,POJ/95/1409.txt,621819847
655,POJ/95/823.txt,621819847
656,POJ/95/189.txt,621819847
657,POJ/95/1435.txt,621819847
658,POJ/95/1353.txt,621819847
659,POJ/95/1421.txt,621819847
660,POJ/95/994.txt,621819847
661,POJ/95/770.txt,621819847
662,POJ/95/957.txt,621819847
663,POJ/95/1541.txt,621819847
664,POJ/95/214.txt,621819847
665,POJ/95/1027.txt,621819847
666,POJ/95/1543.txt,621819847
667,POJ/95/1231.txt,621819847
668,POJ/95/766.txt,621819847
669,POJ/95/982.txt,621819847
670,POJ/95/1437.txt,621819847
671,POJ/95/1423.txt,621819847
672,POJ/95/821.txt,621819847
673,POJ/95/1379.txt,621819847
674,POJ/95/835.txt,621819847
675,POJ/95/174.txt,621819847
676,POJ/95/1153.txt,621819847
677,POJ/95/1147.txt,621819847
678,POJ/95/362.txt,621819847
679,POJ/95/1190.txt,621819847
680,POJ/95/1184.txt,621819847
681,POJ/95/376.txt,621819847
682,POJ/95/377.txt,621819847
683,POJ/95/405.txt,621819847
684,POJ/95/1191.txt,621819847
685,POJ/95/149.txt,621819847
686,POJ/95/607.txt,621819847
687,POJ/95/834.txt,621819847
688,POJ/95/1378.txt,621819847
689,POJ/95/820.txt,621819847
690,POJ/95/60.txt,621819847
691,POJ/95/1344.txt,621819847
692,POJ/95/48.txt,621819847
693,POJ/95/1350.txt,621819847
694,POJ/95/767.txt,621819847
695,POJ/95/773.txt,621819847
696,POJ/95/798.txt,621819847
697,POJ/95/954.txt,621819847
698,POJ/95/1230.txt,621819847
699,POJ/95/1542.txt,621819847
700,POJ/95/217.txt,621819847
701,POJ/95/1022.txt,621819847
702,POJ/95/1036.txt,621819847
703,POJ/95/207.txt,621819847
704,POJ/95/950.txt,621819847
705,POJ/95/788.txt,621819847
706,POJ/95/944.txt,621819847
707,POJ/95/1220.txt,621819847
708,POJ/95/1234.txt,621819847
709,POJ/95/1552.txt,621819847
710,POJ/95/824.txt,621819847
711,POJ/95/70.txt,621819847
712,POJ/95/830.txt,621819847
713,POJ/95/1340.txt,621819847
714,POJ/95/1397.txt,621819847
715,POJ/95/429.txt,621819847
716,POJ/95/170.txt,621819847
717,POJ/95/1396.txt,621819847
718,POJ/95/1433.txt,621819847
719,POJ/95/59.txt,621819847
720,POJ/95/71.txt,621819847
721,POJ/95/825.txt,621819847
722,POJ/95/776.txt,621819847
723,POJ/95/992.txt,621819847
724,POJ/95/1221.txt,621819847
725,POJ/95/951.txt,621819847
726,POJ/95/1037.txt,621819847
727,POJ/95/562.txt,621819847
728,POJ/95/576.txt,621819847
729,POJ/95/1551.txt,621819847
730,POJ/95/1419.txt,621819847
731,POJ/95/73.txt,621819847
732,POJ/95/827.txt,621819847
733,POJ/95/199.txt,621819847
734,POJ/95/1431.txt,621819847
735,POJ/95/172.txt,621819847
736,POJ/95/1380.txt,621819847
737,POJ/95/614.txt,621819847
738,POJ/95/1394.txt,621819847
739,POJ/95/98.txt,621819847
740,POJ/95/365.txt,621819847
741,POJ/95/1197.txt,621819847
742,POJ/95/417.txt,621819847
743,POJ/95/629.txt,621819847
744,POJ/95/1342.txt,621819847
745,POJ/95/198.txt,621819847
746,POJ/95/72.txt,621819847
747,POJ/95/775.txt,621819847
748,POJ/95/1550.txt,621819847
749,POJ/95/946.txt,621819847
750,POJ/95/577.txt,621819847
751,POJ/95/205.txt,621819847
752,POJ/95/1020.txt,621819847
753,POJ/95/1034.txt,621819847
754,POJ/95/1008.txt,621819847
755,POJ/95/585.txt,621819847
756,POJ/95/1039.txt,621819847
757,POJ/95/787.txt,621819847
758,POJ/95/988.txt,621819847
759,POJ/95/778.txt,621819847
760,POJ/95/1373.txt,621819847
761,POJ/95/57.txt,621819847
762,POJ/95/817.txt,621819847
763,POJ/95/5.txt,621819847
764,POJ/95/1429.txt,621819847
765,POJ/95/43.txt,621819847
766,POJ/95/630.txt,621819847
767,POJ/95/383.txt,621819847
768,POJ/95/354.txt,621819847
769,POJ/95/340.txt,621819847
770,POJ/95/369.txt,621819847
771,POJ/95/396.txt,621819847
772,POJ/95/1164.txt,621819847
773,POJ/95/619.txt,621819847
774,POJ/95/631.txt,621819847
775,POJ/95/816.txt,621819847
776,POJ/95/4.txt,621819847
777,POJ/95/180.txt,621819847
778,POJ/95/962.txt,621819847
779,POJ/95/1548.txt,621819847
780,POJ/95/209.txt,621819847
781,POJ/95/1004.txt,621819847
782,POJ/95/584.txt,621819847
783,POJ/95/1012.txt,621819847
784,POJ/95/1210.txt,621819847
785,POJ/95/1370.txt,621819847
786,POJ/95/182.txt,621819847
787,POJ/95/196.txt,621819847
788,POJ/95/828.txt,621819847
789,POJ/95/800.txt,621819847
790,POJ/95/1358.txt,621819847
791,POJ/95/627.txt,621819847
792,POJ/95/155.txt,621819847
793,POJ/95/394.txt,621819847
794,POJ/95/357.txt,621819847
795,POJ/95/430.txt,621819847
796,POJ/95/356.txt,621819847
797,POJ/95/342.txt,621819847
798,POJ/95/1173.txt,621819847
799,POJ/95/96.txt,621819847
800,POJ/95/82.txt,621819847
801,POJ/95/815.txt,621819847
802,POJ/95/55.txt,621819847
803,POJ/95/801.txt,621819847
