Database Size,File Path,Storage Size
364,POJ/61/1376.txt,4789420
365,POJ/61/184.txt,4802522
366,POJ/61/609.txt,4815705
367,POJ/61/91.txt,4828804
368,POJ/61/635.txt,4842014
369,POJ/61/621.txt,4855170
370,POJ/61/147.txt,4868272
371,POJ/61/1160.txt,4881458
372,POJ/61/392.txt,4894560
373,POJ/61/1174.txt,4907746
374,POJ/61/423.txt,4921010
375,POJ/61/393.txt,4934085
376,POJ/61/146.txt,4947214
377,POJ/61/152.txt,4960397
378,POJ/61/608.txt,4973580
379,POJ/61/807.txt,4986682
380,POJ/61/1.txt,4999832
381,POJ/61/1439.txt,5012991
382,POJ/61/813.txt,5026120
383,POJ/61/53.txt,5039300
384,POJ/61/740.txt,5052672
385,POJ/61/542.txt,5065693
386,POJ/61/224.txt,5078903
387,POJ/61/218.txt,5092032
388,POJ/61/581.txt,5105444
389,POJ/61/525.txt,5118654
390,POJ/61/519.txt,5131810
391,POJ/61/1099.txt,5144942
392,POJ/61/1270.txt,5157993
393,POJ/61/727.txt,5171176
394,POJ/61/1310.txt,5184281
395,POJ/61/1338.txt,5197359
396,POJ/61/874.txt,5210542
397,POJ/61/860.txt,5223671
398,POJ/61/121.txt,5236746
399,POJ/61/1106.txt,5250242
400,POJ/61/492.txt,5263398
401,POJ/61/451.txt,5276554
402,POJ/61/450.txt,5289683
403,POJ/61/493.txt,5302812
404,POJ/61/21.txt,5315992
405,POJ/61/1339.txt,5329151
406,POJ/61/1265.txt,5342391
407,POJ/61/242.txt,5355520
408,POJ/61/281.txt,5368568
409,POJ/61/1065.txt,5381727
410,POJ/61/283.txt,5394829
411,POJ/61/1501.txt,5408204
412,POJ/61/917.txt,5421306
413,POJ/61/730.txt,5434543
414,POJ/61/724.txt,5447672
415,POJ/61/693.txt,5460801
416,POJ/61/1461.txt,5473906
417,POJ/61/863.txt,5487062
418,POJ/61/644.txt,5500164
419,POJ/61/888.txt,5513266
420,POJ/61/678.txt,5526314
421,POJ/61/485.txt,5539524
422,POJ/61/1111.txt,5552683
423,POJ/61/1139.txt,5565842
424,POJ/61/452.txt,5578971
425,POJ/61/335.txt,5592154
426,POJ/61/453.txt,5605337
427,POJ/61/321.txt,5618412
428,POJ/61/1138.txt,5631598
429,POJ/61/484.txt,5644754
430,POJ/61/889.txt,5657991
431,POJ/61/137.txt,5671174
432,POJ/61/645.txt,5684384
433,POJ/61/876.txt,5697540
434,POJ/61/1448.txt,5710645
435,POJ/61/1299.txt,5723723
436,POJ/61/1528.txt,5737165
437,POJ/61/241.txt,5750213
438,POJ/61/527.txt,5763288
439,POJ/61/282.txt,5776309
440,POJ/61/1064.txt,5789441
441,POJ/61/1074.txt,5802519
442,POJ/61/279.txt,5815621
443,POJ/61/251.txt,5828750
444,POJ/61/1504.txt,5841936
445,POJ/61/709.txt,5855038
446,POJ/61/1289.txt,5868116
447,POJ/61/721.txt,5881326
448,POJ/61/26.txt,5894425
449,POJ/61/872.txt,5907689
450,POJ/61/1302.txt,5920848
451,POJ/61/899.txt,5934031
452,POJ/61/133.txt,5947214
453,POJ/61/1114.txt,5960373
454,POJ/61/1100.txt,5973532
455,POJ/61/325.txt,5986607
456,POJ/61/318.txt,5999736
457,POJ/61/481.txt,6012946
458,POJ/61/898.txt,6026102
459,POJ/61/1465.txt,6039652
460,POJ/61/1317.txt,6052730
461,POJ/61/27.txt,6065856
462,POJ/61/708.txt,6079012
463,POJ/61/1511.txt,6092535
464,POJ/61/1539.txt,6105613
465,POJ/61/244.txt,6118877
466,POJ/61/1075.txt,6131955
467,POJ/61/293.txt,6145057
468,POJ/61/285.txt,6158213
469,POJ/61/1063.txt,6171345
470,POJ/61/508.txt,6184636
471,POJ/61/520.txt,6197873
472,POJ/61/911.txt,6211029
473,POJ/61/939.txt,6224158
474,POJ/61/722.txt,6237260
475,POJ/61/736.txt,6250443
476,POJ/61/31.txt,6263650
477,POJ/61/1473.txt,6276728
478,POJ/61/19.txt,6289827
479,POJ/61/859.txt,6303064
480,POJ/61/1498.txt,6316169
481,POJ/61/118.txt,6329298
482,POJ/61/656.txt,6342427
483,POJ/61/124.txt,6356055
484,POJ/61/454.txt,6369157
485,POJ/61/441.txt,6382286
486,POJ/61/455.txt,6395415
487,POJ/61/482.txt,6408571
488,POJ/61/119.txt,6421700
489,POJ/61/858.txt,6434829
490,POJ/61/18.txt,6448063
491,POJ/61/1314.txt,6461087
492,POJ/61/870.txt,6474297
493,POJ/61/30.txt,6487396
494,POJ/61/737.txt,6500552
495,POJ/61/938.txt,6513627
496,POJ/61/910.txt,6526837
497,POJ/61/1248.txt,6539969
498,POJ/61/253.txt,6553543
499,POJ/61/247.txt,6566699
500,POJ/61/1076.txt,6579750
501,POJ/95/1053.txt,6592855
502,POJ/95/289.txt,6606011
503,POJ/95/262.txt,6619167
504,POJ/95/1084.txt,6632299
505,POJ/95/538.txt,6645401
506,POJ/95/1537.txt,6658560
507,POJ/95/921.txt,6671770
508,POJ/95/1279.txt,6684902
509,POJ/95/1331.txt,6698169
510,POJ/95/1457.txt,6711274
511,POJ/95/1319.txt,6724379
512,POJ/95/1480.txt,6737511
513,POJ/95/114.txt,6750613
514,POJ/95/666.txt,6763661
515,POJ/95/1494.txt,6776820
516,POJ/95/1127.txt,6790033
517,POJ/95/1133.txt,6803111
518,POJ/95/470.txt,6816294
519,POJ/95/115.txt,6829531
520,POJ/95/1481.txt,6842663
521,POJ/95/673.txt,6855765
522,POJ/95/14.txt,6868999
523,POJ/95/1330.txt,6882077
524,POJ/95/1456.txt,6895236
525,POJ/95/868.txt,6908419
526,POJ/95/1287.txt,6921551
527,POJ/95/713.txt,6934626
528,POJ/95/1278.txt,6947785
529,POJ/95/908.txt,6960860
530,POJ/95/1522.txt,6974100
531,POJ/95/288.txt,6987337
532,POJ/95/1052.txt,7000550
533,POJ/95/1087.txt,7013655
534,POJ/95/261.txt,7026757
535,POJ/95/1093.txt,7039835
536,POJ/95/1252.txt,7052940
537,POJ/95/1534.txt,7066099
538,POJ/95/739.txt,7079201
539,POJ/95/1332.txt,7092279
540,POJ/95/1326.txt,7105438
541,POJ/95/1468.txt,7118597
542,POJ/95/856.txt,7131699
543,POJ/95/665.txt,7144828
544,POJ/95/671.txt,7157930
545,POJ/95/881.txt,7171059
546,POJ/95/895.txt,7184161
547,POJ/95/1118.txt,7197374
548,POJ/95/467.txt,7210422
549,POJ/95/301.txt,7223578
550,POJ/95/315.txt,7236707
551,POJ/95/329.txt,7249809
552,POJ/95/328.txt,7262884
553,POJ/95/466.txt,7275986
554,POJ/95/1125.txt,7289091
555,POJ/95/1131.txt,7302196
556,POJ/95/894.txt,7315325
557,POJ/95/1482.txt,7328457
558,POJ/95/17.txt,7341637
559,POJ/95/843.txt,7354685
560,POJ/95/1290.txt,7367763
561,POJ/95/1284.txt,7381394
562,POJ/95/937.txt,7394523
563,POJ/95/1535.txt,7407601
564,POJ/95/1521.txt,7420652
565,POJ/95/274.txt,7433754
566,POJ/95/1069.txt,7446832
567,POJ/95/270.txt,7460015
568,POJ/95/1082.txt,7473066
569,POJ/95/933.txt,7486276
570,POJ/95/1519.txt,7499408
571,POJ/95/1257.txt,7512540
572,POJ/95/714.txt,7525696
573,POJ/95/1280.txt,7538909
574,POJ/95/853.txt,7551957
575,POJ/95/1451.txt,7565062
576,POJ/95/884.txt,7578164
577,POJ/95/890.txt,7591266
578,POJ/95/660.txt,7604422
579,POJ/95/1486.txt,7617500
580,POJ/95/112.txt,7631155
581,POJ/95/1109.txt,7644449
582,POJ/95/1135.txt,7657554
583,POJ/95/304.txt,7670710
584,POJ/95/310.txt,7683920
585,POJ/95/477.txt,7697157
586,POJ/95/311.txt,7710340
587,POJ/95/463.txt,7723415
588,POJ/95/1134.txt,7736574
589,POJ/95/1108.txt,7749706
590,POJ/95/661.txt,7762808
591,POJ/95/1322.txt,7775967
592,POJ/95/1450.txt,7789072
593,POJ/95/1478.txt,7802393
594,POJ/95/1281.txt,7815525
595,POJ/95/1530.txt,7828630
596,POJ/95/1256.txt,7841816
597,POJ/95/1083.txt,7854921
598,POJ/95/259.txt,7868050
599,POJ/95/1054.txt,7881182
600,POJ/95/1040.txt,7894314
601,POJ/95/1042.txt,7907419
602,POJ/95/267.txt,7920548
603,POJ/95/501.txt,7933731
604,POJ/95/1095.txt,7946971
605,POJ/95/1081.txt,7960130
606,POJ/95/1268.txt,7973316
607,POJ/95/918.txt,7986418
608,POJ/95/1240.txt,7999469
609,POJ/95/1297.txt,8012601
610,POJ/95/703.txt,8025757
611,POJ/95/1308.txt,8038943
612,POJ/95/1320.txt,8052048
613,POJ/95/1446.txt,8065207
614,POJ/95/1491.txt,8078366
615,POJ/95/663.txt,8091549
616,POJ/95/449.txt,8104651
617,POJ/95/475.txt,8117807
618,POJ/95/461.txt,8130963
619,POJ/95/104.txt,8144200
620,POJ/95/892.txt,8157275
621,POJ/95/1447.txt,8170353
622,POJ/95/845.txt,8183482
623,POJ/95/1309.txt,8196641
624,POJ/95/11.txt,8209740
625,POJ/95/1527.txt,8222872
626,POJ/95/1241.txt,8236112
627,POJ/95/919.txt,8249295
628,POJ/95/1533.txt,8262427
629,POJ/95/931.txt,8275583
630,POJ/95/1269.txt,8288742
631,POJ/95/925.txt,8301844
632,POJ/95/1080.txt,8314949
633,POJ/95/266.txt,8328051
634,POJ/95/1094.txt,8341156
635,POJ/95/1030.txt,8354315
636,POJ/95/201.txt,8367471
637,POJ/95/215.txt,8380708
638,POJ/95/1232.txt,8393840
639,POJ/95/1540.txt,8406999
640,POJ/95/765.txt,8420101
641,POJ/95/995.txt,8433257
642,POJ/95/76.txt,8446383
643,POJ/95/836.txt,8459458
644,POJ/95/1408.txt,8472590
645,POJ/95/89.txt,8485770
646,POJ/95/177.txt,8498926
647,POJ/95/1391.txt,8511977
648,POJ/95/1144.txt,8525028
649,POJ/95/375.txt,8538157
650,POJ/95/413.txt,8551286
651,POJ/95/406.txt,8564469
652,POJ/95/412.txt,8577517
653,POJ/95/88.txt,8590616
654,POJ/95/1409.txt,8603748
655,POJ/95/823.txt,8616850
656,POJ/95/189.txt,8629979
657,POJ/95/1435.txt,8643664
658,POJ/95/1353.txt,8656769
659,POJ/95/1421.txt,8669901
660,POJ/95/994.txt,8683030
661,POJ/95/770.txt,8696159
662,POJ/95/957.txt,8709315
663,POJ/95/1541.txt,8722555
664,POJ/95/214.txt,8735738
665,POJ/95/1027.txt,8748789
666,POJ/95/1543.txt,8761867
667,POJ/95/1231.txt,8774972
668,POJ/95/766.txt,8788182
669,POJ/95/982.txt,8801311
670,POJ/95/1437.txt,8814389
671,POJ/95/1423.txt,8827494
672,POJ/95/821.txt,8840677
673,POJ/95/1379.txt,8853836
674,POJ/95/835.txt,8866992
675,POJ/95/174.txt,8880094
676,POJ/95/1153.txt,8893280
677,POJ/95/1147.txt,8906466
678,POJ/95/362.txt,8919730
679,POJ/95/1190.txt,8932862
680,POJ/95/1184.txt,8945994
681,POJ/95/376.txt,8959123
682,POJ/95/377.txt,8972225
683,POJ/95/405.txt,8985327
684,POJ/95/1191.txt,8998405
685,POJ/95/149.txt,9011534
686,POJ/95/607.txt,9024717
687,POJ/95/834.txt,9037792
688,POJ/95/1378.txt,9050870
689,POJ/95/820.txt,9064026
690,POJ/95/60.txt,9077260
691,POJ/95/1344.txt,9090311
692,POJ/95/48.txt,9103383
693,POJ/95/1350.txt,9116542
694,POJ/95/767.txt,9129644
695,POJ/95/773.txt,9142854
696,POJ/95/798.txt,9156010
697,POJ/95/954.txt,9169112
698,POJ/95/1230.txt,9182298
699,POJ/95/1542.txt,9195457
700,POJ/95/217.txt,9208559
701,POJ/95/1022.txt,9221772
702,POJ/95/1036.txt,9234877
703,POJ/95/207.txt,9248168
704,POJ/95/950.txt,9261297
705,POJ/95/788.txt,9274345
706,POJ/95/944.txt,9287420
707,POJ/95/1220.txt,9300552
708,POJ/95/1234.txt,9313603
709,POJ/95/1552.txt,9326654
710,POJ/95/824.txt,9339702
711,POJ/95/70.txt,9352855
712,POJ/95/830.txt,9365984
713,POJ/95/1340.txt,9379089
714,POJ/95/1397.txt,9392221
715,POJ/95/429.txt,9405431
716,POJ/95/170.txt,9418668
717,POJ/95/1396.txt,9431800
718,POJ/95/1433.txt,9444905
719,POJ/95/59.txt,9458058
720,POJ/95/71.txt,9471211
721,POJ/95/825.txt,9484421
722,POJ/95/776.txt,9497496
723,POJ/95/992.txt,9510625
724,POJ/95/1221.txt,9523811
725,POJ/95/951.txt,9536859
726,POJ/95/1037.txt,9550045
727,POJ/95/562.txt,9563174
728,POJ/95/576.txt,9576330
729,POJ/95/1551.txt,9589543
730,POJ/95/1419.txt,9602702
731,POJ/95/73.txt,9615909
732,POJ/95/827.txt,9629011
733,POJ/95/199.txt,9642801
734,POJ/95/1431.txt,9655987
735,POJ/95/172.txt,9669669
736,POJ/95/1380.txt,9682828
737,POJ/95/614.txt,9695984
738,POJ/95/1394.txt,9709224
739,POJ/95/98.txt,9722323
740,POJ/95/365.txt,9735533
741,POJ/95/1197.txt,9748773
742,POJ/95/417.txt,9762010
743,POJ/95/629.txt,9775193
744,POJ/95/1342.txt,9788325
745,POJ/95/198.txt,9801373
746,POJ/95/72.txt,9814445
747,POJ/95/775.txt,9827574
748,POJ/95/1550.txt,9840679
749,POJ/95/946.txt,9853916
750,POJ/95/577.txt,9867126
751,POJ/95/205.txt,9880228
752,POJ/95/1020.txt,9893414
753,POJ/95/1034.txt,9906546
754,POJ/95/1008.txt,9919759
755,POJ/95/585.txt,9932969
756,POJ/95/1039.txt,9946155
757,POJ/95/787.txt,9959257
758,POJ/95/988.txt,9972440
759,POJ/95/778.txt,9985677
760,POJ/95/1373.txt,9998944
761,POJ/95/57.txt,10012151
762,POJ/95/817.txt,10025253
763,POJ/95/5.txt,10038484
764,POJ/95/1429.txt,10051643
765,POJ/95/43.txt,10064823
766,POJ/95/630.txt,10077925
767,POJ/95/383.txt,10091135
768,POJ/95/354.txt,10104264
769,POJ/95/340.txt,10117501
770,POJ/95/369.txt,10130630
771,POJ/95/396.txt,10143894
772,POJ/95/1164.txt,10156945
773,POJ/95/619.txt,10170209
774,POJ/95/631.txt,10183311
775,POJ/95/816.txt,10196413
776,POJ/95/4.txt,10209644
777,POJ/95/180.txt,10222854
778,POJ/95/962.txt,10236010
779,POJ/95/1548.txt,10249088
780,POJ/95/209.txt,10262244
781,POJ/95/1004.txt,10275376
782,POJ/95/584.txt,10288640
783,POJ/95/1012.txt,10301799
784,POJ/95/1210.txt,10314904
785,POJ/95/1370.txt,10327982
786,POJ/95/182.txt,10341084
787,POJ/95/196.txt,10354186
788,POJ/95/828.txt,10367288
789,POJ/95/800.txt,10380525
790,POJ/95/1358.txt,10393765
791,POJ/95/627.txt,10406786
792,POJ/95/155.txt,10419942
793,POJ/95/394.txt,10433098
794,POJ/95/357.txt,10446227
795,POJ/95/430.txt,10459329
796,POJ/95/356.txt,10472485
797,POJ/95/342.txt,10485749
798,POJ/95/1173.txt,10498854
799,POJ/95/96.txt,10512061
800,POJ/95/82.txt,10525821
801,POJ/95/815.txt,10539004
802,POJ/95/55.txt,10552130
803,POJ/95/801.txt,10565340
804,POJ/95/41.txt,10578385
805,POJ/95/1403.txt,10591598
806,POJ/95/183.txt,10604754
807,POJ/95/1417.txt,10617886
808,POJ/95/746.txt,10630988
