Database Size,File Path,Storage Size
160,POJ/61/969.txt,799143
161,POJ/61/1423.txt,804056
162,POJ/61/1345.txt,808969
163,POJ/61/809.txt,814041
164,POJ/61/606.txt,819086
165,POJ/61/148.txt,823942
166,POJ/61/1153.txt,828909
167,POJ/61/1147.txt,833903
168,POJ/61/438.txt,838934
169,POJ/61/439.txt,843925
170,POJ/61/377.txt,848835
171,POJ/61/405.txt,853880
172,POJ/61/1191.txt,858928
173,POJ/61/1152.txt,863814
174,POJ/61/149.txt,868751
175,POJ/61/607.txt,873715
176,POJ/61/161.txt,878841
177,POJ/61/834.txt,883859
178,POJ/61/1378.txt,888799
179,POJ/61/74.txt,893706
180,POJ/61/60.txt,898613
181,POJ/61/1344.txt,903499
182,POJ/61/1350.txt,908385
183,POJ/61/983.txt,913295
184,POJ/61/997.txt,918232
185,POJ/61/773.txt,923223
186,POJ/61/798.txt,928214
187,POJ/61/954.txt,933178
188,POJ/61/1556.txt,938064
189,POJ/61/565.txt,942974
190,POJ/61/217.txt,947857
191,POJ/61/1036.txt,952851
192,POJ/61/950.txt,957788
193,POJ/61/1208.txt,962674
194,POJ/61/1220.txt,967533
195,POJ/61/1552.txt,972500
196,POJ/61/1585.txt,977386
197,POJ/61/777.txt,982404
198,POJ/61/70.txt,987338
199,POJ/61/830.txt,992275
200,POJ/61/58.txt,997263
201,POJ/61/1340.txt,1002149
202,POJ/61/603.txt,1007032
203,POJ/61/617.txt,1011969
204,POJ/61/171.txt,1016852
205,POJ/61/1156.txt,1021900
206,POJ/61/367.txt,1026810
207,POJ/61/1181.txt,1031723
208,POJ/61/1194.txt,1036825
209,POJ/61/1396.txt,1041765
210,POJ/61/1427.txt,1046907
211,POJ/61/1433.txt,1051928
212,POJ/61/71.txt,1056862
213,POJ/61/825.txt,1061853
214,POJ/61/1369.txt,1066820
215,POJ/61/1584.txt,1071922
216,POJ/61/776.txt,1076886
217,POJ/61/986.txt,1081796
218,POJ/61/992.txt,1086706
219,POJ/61/1553.txt,1091754
220,POJ/61/1023.txt,1096775
221,POJ/61/1009.txt,1101715
222,POJ/61/562.txt,1106652
223,POJ/61/576.txt,1111670
224,POJ/61/1579.txt,1116772
225,POJ/61/984.txt,1121709
226,POJ/61/748.txt,1126592
227,POJ/61/1586.txt,1131613
228,POJ/61/1419.txt,1136472
229,POJ/61/827.txt,1141355
230,POJ/61/1431.txt,1146376
231,POJ/61/172.txt,1151475
232,POJ/61/614.txt,1156385
233,POJ/61/600.txt,1161295
234,POJ/61/1394.txt,1166208
235,POJ/61/358.txt,1171145
236,POJ/61/1182.txt,1176166
237,POJ/61/365.txt,1181130
238,POJ/61/1154.txt,1186259
239,POJ/61/601.txt,1191331
240,POJ/61/173.txt,1196376
241,POJ/61/8.txt,1201415
242,POJ/61/1424.txt,1206355
243,POJ/61/198.txt,1211319
244,POJ/61/1418.txt,1216313
245,POJ/61/832.txt,1221358
246,POJ/61/72.txt,1226346
247,POJ/61/761.txt,1231283
248,POJ/61/1222.txt,1236223
249,POJ/61/1578.txt,1241082
250,POJ/61/577.txt,1245993
251,POJ/61/563.txt,1250903
252,POJ/61/205.txt,1255840
253,POJ/61/239.txt,1260750
254,POJ/61/588.txt,1265768
255,POJ/61/1008.txt,1270708
256,POJ/61/585.txt,1275564
257,POJ/61/591.txt,1280744
258,POJ/61/220.txt,1285978
259,POJ/61/234.txt,1290861
260,POJ/61/750.txt,1295771
261,POJ/61/195.txt,1300735
262,POJ/61/57.txt,1305696
263,POJ/61/817.txt,1310741
264,POJ/61/5.txt,1315699
265,POJ/61/43.txt,1320606
266,POJ/61/803.txt,1325435
267,POJ/61/630.txt,1330480
268,POJ/61/156.txt,1335552
269,POJ/61/397.txt,1340597
270,POJ/61/426.txt,1345426
271,POJ/61/369.txt,1350363
272,POJ/61/427.txt,1355219
273,POJ/61/341.txt,1360129
274,POJ/61/1158.txt,1365325
275,POJ/61/1170.txt,1370292
276,POJ/61/396.txt,1375364
277,POJ/61/619.txt,1380193
278,POJ/61/1399.txt,1385241
279,POJ/61/631.txt,1390232
280,POJ/61/1428.txt,1395172
281,POJ/61/42.txt,1400079
282,POJ/61/4.txt,1405145
283,POJ/61/745.txt,1410055
284,POJ/61/976.txt,1414938
285,POJ/61/1212.txt,1419959
286,POJ/61/786.txt,1424842
287,POJ/61/1574.txt,1429755
288,POJ/61/209.txt,1434719
289,POJ/61/235.txt,1439710
290,POJ/61/547.txt,1444674
291,POJ/61/584.txt,1449989
292,POJ/61/1010.txt,1455172
293,POJ/61/592.txt,1460136
294,POJ/61/1006.txt,1465130
295,POJ/61/586.txt,1470242
296,POJ/61/948.txt,1475152
297,POJ/61/974.txt,1480089
298,POJ/61/753.txt,1485134
299,POJ/61/828.txt,1490152
300,POJ/61/40.txt,1495032
301,POJ/61/800.txt,1499996
302,POJ/61/394.txt,1504987
303,POJ/61/431.txt,1509897
304,POJ/61/1199.txt,1514783
305,POJ/61/1198.txt,1519804
306,POJ/61/342.txt,1524930
307,POJ/61/424.txt,1529867
308,POJ/61/1167.txt,1534888
309,POJ/61/168.txt,1539825
310,POJ/61/96.txt,1544813
311,POJ/61/632.txt,1549696
312,POJ/61/140.txt,1554579
313,POJ/61/7.txt,1559645
314,POJ/61/55.txt,1564714
315,POJ/61/1403.txt,1569654
316,POJ/61/1588.txt,1574513
317,POJ/61/746.txt,1579585
318,POJ/61/1205.txt,1584660
319,POJ/61/949.txt,1589543
320,POJ/61/578.txt,1594372
321,POJ/61/222.txt,1599201
322,POJ/61/587.txt,1604219
323,POJ/61/1007.txt,1609321
324,POJ/61/593.txt,1614204
325,POJ/61/1003.txt,1619117
326,POJ/61/568.txt,1624162
327,POJ/61/1567.txt,1629102
328,POJ/61/959.txt,1634147
329,POJ/61/756.txt,1639111
330,POJ/61/742.txt,1644102
331,POJ/61/51.txt,1649198
332,POJ/61/3.txt,1654102
333,POJ/61/622.txt,1659093
334,POJ/61/150.txt,1664030
335,POJ/61/352.txt,1669183
336,POJ/61/390.txt,1674039
337,POJ/61/1162.txt,1679060
338,POJ/61/1176.txt,1684027
339,POJ/61/384.txt,1689099
340,POJ/61/151.txt,1693955
341,POJ/61/145.txt,1698946
342,POJ/61/623.txt,1703964
343,POJ/61/186.txt,1708955
344,POJ/61/78.txt,1713835
345,POJ/61/1348.txt,1718748
346,POJ/61/743.txt,1723712
347,POJ/61/958.txt,1728703
348,POJ/61/1572.txt,1733859
349,POJ/61/794.txt,1738850
350,POJ/61/970.txt,1744030
351,POJ/61/227.txt,1748886
352,POJ/61/569.txt,1753904
353,POJ/61/1002.txt,1758871
354,POJ/61/596.txt,1763754
355,POJ/61/580.txt,1768745
356,POJ/61/219.txt,1773898
357,POJ/61/225.txt,1778781
358,POJ/61/1558.txt,1783829
359,POJ/61/1216.txt,1788823
360,POJ/61/1202.txt,1793952
361,POJ/61/1564.txt,1799081
362,POJ/61/812.txt,1804180
363,POJ/61/46.txt,1809195
364,POJ/61/1376.txt,1814135
365,POJ/61/184.txt,1819180
366,POJ/61/609.txt,1824225
367,POJ/61/91.txt,1829159
368,POJ/61/635.txt,1834177
369,POJ/61/621.txt,1839141
370,POJ/61/147.txt,1844159
371,POJ/61/1160.txt,1849126
372,POJ/61/392.txt,1854198
373,POJ/61/1174.txt,1859165
374,POJ/61/423.txt,1864264
375,POJ/61/393.txt,1869201
376,POJ/61/146.txt,1874111
377,POJ/61/152.txt,1879075
378,POJ/61/608.txt,1884174
379,POJ/61/807.txt,1889300
380,POJ/61/1.txt,1894366
381,POJ/61/1439.txt,1899333
382,POJ/61/813.txt,1904432
383,POJ/61/53.txt,1909771
384,POJ/61/740.txt,1914816
385,POJ/61/542.txt,1919915
386,POJ/61/224.txt,1925041
387,POJ/61/218.txt,1929897
388,POJ/61/581.txt,1934834
389,POJ/61/525.txt,1939798
390,POJ/61/519.txt,1944735
391,POJ/61/1099.txt,1949621
392,POJ/61/1270.txt,1954534
393,POJ/61/727.txt,1959579
394,POJ/61/1310.txt,1964573
395,POJ/61/1338.txt,1969486
396,POJ/61/874.txt,1974828
397,POJ/61/860.txt,1980089
398,POJ/61/121.txt,1984972
399,POJ/61/1106.txt,1989885
400,POJ/61/492.txt,1994768
401,POJ/61/451.txt,1999732
402,POJ/61/450.txt,2004777
403,POJ/61/493.txt,2009687
404,POJ/61/21.txt,2014648
405,POJ/61/1339.txt,2019642
406,POJ/61/1265.txt,2024879
407,POJ/61/242.txt,2029897
408,POJ/61/281.txt,2034753
409,POJ/61/1065.txt,2039693
410,POJ/61/283.txt,2044630
411,POJ/61/1501.txt,2049732
412,POJ/61/917.txt,2055006
413,POJ/61/730.txt,2060132
414,POJ/61/724.txt,2065123
415,POJ/61/693.txt,2070060
416,POJ/61/1461.txt,2075108
417,POJ/61/863.txt,2080126
418,POJ/61/644.txt,2085036
419,POJ/61/888.txt,2089892
420,POJ/61/678.txt,2094802
421,POJ/61/485.txt,2099712
422,POJ/61/1111.txt,2104841
423,POJ/61/1139.txt,2109835
424,POJ/61/452.txt,2114718
425,POJ/61/335.txt,2119628
426,POJ/61/453.txt,2124565
427,POJ/61/321.txt,2129610
428,POJ/61/1138.txt,2134550
429,POJ/61/484.txt,2139514
430,POJ/61/889.txt,2144640
431,POJ/61/137.txt,2149523
432,POJ/61/645.txt,2154460
433,POJ/61/876.txt,2159343
434,POJ/61/1448.txt,2164337
435,POJ/61/1299.txt,2169277
436,POJ/61/1528.txt,2174271
437,POJ/61/241.txt,2179289
438,POJ/61/527.txt,2184307
439,POJ/61/282.txt,2189190
440,POJ/61/1064.txt,2194238
441,POJ/61/1074.txt,2199232
442,POJ/61/279.txt,2204115
443,POJ/61/251.txt,2209106
444,POJ/61/1504.txt,2214073
445,POJ/61/709.txt,2219064
446,POJ/61/1289.txt,2224004
447,POJ/61/721.txt,2228995
448,POJ/61/26.txt,2234037
449,POJ/61/872.txt,2239136
450,POJ/61/1302.txt,2244238
451,POJ/61/899.txt,2249499
452,POJ/61/133.txt,2254490
453,POJ/61/1114.txt,2259511
454,POJ/61/1100.txt,2264532
455,POJ/61/325.txt,2269496
456,POJ/61/318.txt,2274433
457,POJ/61/481.txt,2279424
458,POJ/61/898.txt,2284415
459,POJ/61/1465.txt,2289625
460,POJ/61/1317.txt,2294538
461,POJ/61/27.txt,2299391
462,POJ/61/708.txt,2304328
463,POJ/61/1511.txt,2309322
464,POJ/61/1539.txt,2314370
465,POJ/61/244.txt,2319631
466,POJ/61/1075.txt,2324598
467,POJ/61/293.txt,2329616
468,POJ/61/285.txt,2334904
469,POJ/61/1063.txt,2339871
470,POJ/61/508.txt,2344835
471,POJ/61/520.txt,2349907
472,POJ/61/911.txt,2354817
473,POJ/61/939.txt,2359727
474,POJ/61/722.txt,2364691
475,POJ/61/736.txt,2369790
476,POJ/61/31.txt,2375236
477,POJ/61/1473.txt,2380149
478,POJ/61/19.txt,2385056
479,POJ/61/859.txt,2389939
480,POJ/61/1498.txt,2394852
481,POJ/61/118.txt,2399870
482,POJ/61/656.txt,2404753
483,POJ/61/124.txt,2409663
484,POJ/61/454.txt,2414600
485,POJ/61/441.txt,2419726
486,POJ/61/455.txt,2424690
487,POJ/61/482.txt,2429681
488,POJ/61/119.txt,2434699
489,POJ/61/858.txt,2439663
490,POJ/61/18.txt,2444570
491,POJ/61/1314.txt,2449483
492,POJ/61/870.txt,2454555
493,POJ/61/30.txt,2459624
494,POJ/61/737.txt,2464615
495,POJ/61/938.txt,2469525
496,POJ/61/910.txt,2474489
497,POJ/61/1248.txt,2479429
498,POJ/61/253.txt,2484582
499,POJ/61/247.txt,2489600
500,POJ/61/1076.txt,2494621
501,POJ/95/1053.txt,2499453
502,POJ/95/289.txt,2504309
503,POJ/95/262.txt,2509165
504,POJ/95/1084.txt,2514051
505,POJ/95/538.txt,2518907
506,POJ/95/1537.txt,2523766
507,POJ/95/921.txt,2528676
508,POJ/95/1279.txt,2533562
509,POJ/95/1331.txt,2538475
510,POJ/95/1457.txt,2543307
511,POJ/95/1319.txt,2548193
512,POJ/95/1480.txt,2553079
513,POJ/95/114.txt,2557989
514,POJ/95/666.txt,2562845
515,POJ/95/1494.txt,2567731
516,POJ/95/1127.txt,2572617
517,POJ/95/1133.txt,2577476
518,POJ/95/470.txt,2582359
519,POJ/95/115.txt,2587215
520,POJ/95/1481.txt,2592182
521,POJ/95/673.txt,2597092
522,POJ/95/14.txt,2601999
523,POJ/95/1330.txt,2606939
524,POJ/95/1456.txt,2611879
525,POJ/95/868.txt,2616735
526,POJ/95/1287.txt,2621904
527,POJ/95/713.txt,2626814
528,POJ/95/1278.txt,2631727
529,POJ/95/908.txt,2636637
530,POJ/95/1522.txt,2641631
531,POJ/95/288.txt,2646568
532,POJ/95/1052.txt,2651454
533,POJ/95/1087.txt,2656421
534,POJ/95/261.txt,2661304
535,POJ/95/1093.txt,2666190
536,POJ/95/1252.txt,2671130
537,POJ/95/1534.txt,2676124
538,POJ/95/739.txt,2681007
539,POJ/95/1332.txt,2685893
540,POJ/95/1326.txt,2690833
541,POJ/95/1468.txt,2695692
542,POJ/95/856.txt,2700575
543,POJ/95/665.txt,2705431
544,POJ/95/671.txt,2710341
545,POJ/95/881.txt,2715224
546,POJ/95/895.txt,2720188
547,POJ/95/1118.txt,2725128
548,POJ/95/467.txt,2730011
549,POJ/95/301.txt,2734921
550,POJ/95/315.txt,2739858
551,POJ/95/329.txt,2744714
552,POJ/95/328.txt,2749597
553,POJ/95/466.txt,2754507
554,POJ/95/1125.txt,2759447
555,POJ/95/1131.txt,2764360
556,POJ/95/894.txt,2769378
557,POJ/95/1482.txt,2774426
558,POJ/95/17.txt,2779360
559,POJ/95/843.txt,2784324
560,POJ/95/1290.txt,2789183
561,POJ/95/1284.txt,2794069
562,POJ/95/937.txt,2799087
563,POJ/95/1535.txt,2804027
564,POJ/95/1521.txt,2808913
565,POJ/95/274.txt,2813877
566,POJ/95/1069.txt,2818898
567,POJ/95/270.txt,2823835
568,POJ/95/1082.txt,2829058
569,POJ/95/933.txt,2833968
570,POJ/95/1519.txt,2838908
571,POJ/95/1257.txt,2843767
572,POJ/95/714.txt,2849122
573,POJ/95/1280.txt,2854035
574,POJ/95/853.txt,2858918
575,POJ/95/1451.txt,2863804
576,POJ/95/884.txt,2868741
577,POJ/95/890.txt,2873988
578,POJ/95/660.txt,2878898
579,POJ/95/1486.txt,2883838
580,POJ/95/112.txt,2888856
581,POJ/95/1109.txt,2893850
582,POJ/95/1135.txt,2898871
583,POJ/95/304.txt,2903835
584,POJ/95/310.txt,2908718
585,POJ/95/477.txt,2913682
586,POJ/95/311.txt,2918700
587,POJ/95/463.txt,2923529
588,POJ/95/1134.txt,2928442
589,POJ/95/1108.txt,2933436
590,POJ/95/661.txt,2938346
591,POJ/95/1322.txt,2943367
592,POJ/95/1450.txt,2948334
593,POJ/95/1478.txt,2953220
594,POJ/95/1281.txt,2958160
595,POJ/95/1530.txt,2963073
596,POJ/95/1256.txt,2968040
597,POJ/95/1083.txt,2972899
598,POJ/95/259.txt,2977863
599,POJ/95/1054.txt,2982749
600,POJ/95/1040.txt,2987635
601,POJ/95/1042.txt,2992521
602,POJ/95/267.txt,2997485
603,POJ/95/501.txt,3002476
604,POJ/95/1095.txt,3007389
605,POJ/95/1081.txt,3012275
606,POJ/95/1268.txt,3017350
607,POJ/95/918.txt,3022341
608,POJ/95/1240.txt,3027416
609,POJ/95/1297.txt,3032545
610,POJ/95/703.txt,3037482
611,POJ/95/1308.txt,3042449
612,POJ/95/1320.txt,3047416
613,POJ/95/1446.txt,3052329
614,POJ/95/1491.txt,3057377
615,POJ/95/663.txt,3062732
616,POJ/95/449.txt,3067669
617,POJ/95/475.txt,3072552
618,POJ/95/461.txt,3077732
619,POJ/95/104.txt,3082723
620,POJ/95/892.txt,3087741
621,POJ/95/1447.txt,3092681
622,POJ/95/845.txt,3097591
623,POJ/95/1309.txt,3102558
624,POJ/95/11.txt,3107465
625,POJ/95/1527.txt,3112459
626,POJ/95/1241.txt,3117426
627,POJ/95/919.txt,3122390
628,POJ/95/1533.txt,3127276
629,POJ/95/931.txt,3132348
630,POJ/95/1269.txt,3137504
631,POJ/95/925.txt,3142495
632,POJ/95/1080.txt,3147826
633,POJ/95/266.txt,3152817
634,POJ/95/1094.txt,3157838
635,POJ/95/1030.txt,3162859
636,POJ/95/201.txt,3167850
637,POJ/95/215.txt,3172787
638,POJ/95/1232.txt,3177808
639,POJ/95/1540.txt,3182694
640,POJ/95/765.txt,3187820
641,POJ/95/995.txt,3192892
642,POJ/95/76.txt,3197799
643,POJ/95/836.txt,3202682
644,POJ/95/1408.txt,3207919
645,POJ/95/89.txt,3212799
646,POJ/95/177.txt,3217817
647,POJ/95/1391.txt,3222838
648,POJ/95/1144.txt,3227751
649,POJ/95/375.txt,3232850
650,POJ/95/413.txt,3237895
651,POJ/95/406.txt,3242805
652,POJ/95/412.txt,3247850
653,POJ/95/88.txt,3252757
654,POJ/95/1409.txt,3257751
655,POJ/95/823.txt,3262715
656,POJ/95/189.txt,3267760
657,POJ/95/1435.txt,3272646
658,POJ/95/1353.txt,3277532
659,POJ/95/1421.txt,3282607
660,POJ/95/994.txt,3287544
661,POJ/95/770.txt,3292562
662,POJ/95/957.txt,3297472
663,POJ/95/1541.txt,3302439
664,POJ/95/214.txt,3307349
665,POJ/95/1027.txt,3312316
666,POJ/95/1543.txt,3317202
667,POJ/95/1231.txt,3322088
668,POJ/95/766.txt,3327187
669,POJ/95/982.txt,3332016
670,POJ/95/1437.txt,3336956
671,POJ/95/1423.txt,3341842
672,POJ/95/821.txt,3346968
673,POJ/95/1379.txt,3351854
674,POJ/95/835.txt,3356737
675,POJ/95/174.txt,3361647
676,POJ/95/1153.txt,3366722
677,POJ/95/1147.txt,3371716
678,POJ/95/362.txt,3376626
679,POJ/95/1190.txt,3381674
680,POJ/95/1184.txt,3386641
681,POJ/95/376.txt,3391551
682,POJ/95/377.txt,3396461
683,POJ/95/405.txt,3401371
684,POJ/95/1191.txt,3406284
685,POJ/95/149.txt,3411194
686,POJ/95/607.txt,3416185
687,POJ/95/834.txt,3421149
688,POJ/95/1378.txt,3426089
689,POJ/95/820.txt,3431053
690,POJ/95/60.txt,3436014
691,POJ/95/1344.txt,3440846
692,POJ/95/48.txt,3445780
693,POJ/95/1350.txt,3451017
694,POJ/95/767.txt,3456008
695,POJ/95/773.txt,3460837
696,POJ/95/798.txt,3466381
697,POJ/95/954.txt,3471237
698,POJ/95/1230.txt,3476177
699,POJ/95/1542.txt,3481090
700,POJ/95/217.txt,3486027
701,POJ/95/1022.txt,3491048
702,POJ/95/1036.txt,3496042
703,POJ/95/207.txt,3500952
704,POJ/95/950.txt,3505943
705,POJ/95/788.txt,3510907
706,POJ/95/944.txt,3515763
707,POJ/95/1220.txt,3520676
708,POJ/95/1234.txt,3525697
709,POJ/95/1552.txt,3530718
710,POJ/95/824.txt,3535601
711,POJ/95/70.txt,3540454
712,POJ/95/830.txt,3545553
713,POJ/95/1340.txt,3550574
714,POJ/95/1397.txt,3555433
715,POJ/95/429.txt,3560451
716,POJ/95/170.txt,3565415
717,POJ/95/1396.txt,3570409
718,POJ/95/1433.txt,3575565
719,POJ/95/59.txt,3580445
720,POJ/95/71.txt,3585851
721,POJ/95/825.txt,3590788
722,POJ/95/776.txt,3595617
723,POJ/95/992.txt,3600554
724,POJ/95/1221.txt,3605548
725,POJ/95/951.txt,3610458
726,POJ/95/1037.txt,3615587
727,POJ/95/562.txt,3620632
728,POJ/95/576.txt,3625461
729,POJ/95/1551.txt,3630644
730,POJ/95/1419.txt,3635530
731,POJ/95/73.txt,3640842
732,POJ/95/827.txt,3645995
733,POJ/95/199.txt,3650905
734,POJ/95/1431.txt,3655899
735,POJ/95/172.txt,3660863
736,POJ/95/1380.txt,3665830
737,POJ/95/614.txt,3670848
738,POJ/95/1394.txt,3675761
739,POJ/95/98.txt,3680803
740,POJ/95/365.txt,3685767
741,POJ/95/1197.txt,3690788
742,POJ/95/417.txt,3696049
743,POJ/95/629.txt,3701229
744,POJ/95/1342.txt,3706277
745,POJ/95/198.txt,3711187
746,POJ/95/72.txt,3716256
747,POJ/95/775.txt,3721166
748,POJ/95/1550.txt,3726079
749,POJ/95/946.txt,3731016
750,POJ/95/577.txt,3736088
751,POJ/95/205.txt,3740944
752,POJ/95/1020.txt,3745857
753,POJ/95/1034.txt,3750743
754,POJ/95/1008.txt,3755629
755,POJ/95/585.txt,3760620
756,POJ/95/1039.txt,3765560
757,POJ/95/787.txt,3770497
758,POJ/95/988.txt,3775380
759,POJ/95/778.txt,3780425
760,POJ/95/1373.txt,3785527
761,POJ/95/57.txt,3790434
762,POJ/95/817.txt,3795344
763,POJ/95/5.txt,3800437
764,POJ/95/1429.txt,3805296
765,POJ/95/43.txt,3810837
766,POJ/95/630.txt,3815693
767,POJ/95/383.txt,3820630
768,POJ/95/354.txt,3825729
769,POJ/95/340.txt,3830585
770,POJ/95/369.txt,3835576
771,POJ/95/396.txt,3840783
772,POJ/95/1164.txt,3845750
773,POJ/95/619.txt,3850714
774,POJ/95/631.txt,3855867
775,POJ/95/816.txt,3860777
776,POJ/95/4.txt,3865735
777,POJ/95/180.txt,3870699
778,POJ/95/962.txt,3875690
779,POJ/95/1548.txt,3880711
780,POJ/95/209.txt,3885648
781,POJ/95/1004.txt,3890534
782,POJ/95/584.txt,3895390
783,POJ/95/1012.txt,3900438
784,POJ/95/1210.txt,3905324
785,POJ/95/1370.txt,3910399
786,POJ/95/182.txt,3915498
787,POJ/95/196.txt,3920907
788,POJ/95/828.txt,3925871
789,POJ/95/800.txt,3930781
790,POJ/95/1358.txt,3935775
791,POJ/95/627.txt,3940739
792,POJ/95/155.txt,3945568
793,POJ/95/394.txt,3950532
794,POJ/95/357.txt,3955496
795,POJ/95/430.txt,3960514
796,POJ/95/356.txt,3965424
797,POJ/95/342.txt,3970334
798,POJ/95/1173.txt,3975274
799,POJ/95/96.txt,3980208
800,POJ/95/82.txt,3985196
801,POJ/95/815.txt,3990241
802,POJ/95/55.txt,3995121
803,POJ/95/801.txt,4000544
804,POJ/95/41.txt,4005478
805,POJ/95/1403.txt,4010418
806,POJ/95/183.txt,4015355
807,POJ/95/1417.txt,4020929
808,POJ/95/746.txt,4025920
809,POJ/95/961.txt,4030803
810,POJ/95/1205.txt,4035743
811,POJ/95/949.txt,4040734
812,POJ/95/544.txt,4045698
813,POJ/95/222.txt,4050716
814,POJ/95/1007.txt,4055737
815,POJ/95/593.txt,4060782
