Database Size,File Path,Storage Size
82,POJ/61/1450.txt,457409
83,POJ/61/1478.txt,461959
84,POJ/61/846.txt,466508
85,POJ/61/1295.txt,471058
86,POJ/61/1281.txt,475608
87,POJ/61/729.txt,480157
88,POJ/61/1530.txt,484714
89,POJ/61/1256.txt,489264
90,POJ/61/926.txt,493813
91,POJ/61/932.txt,498362
92,POJ/61/1097.txt,502912
93,POJ/61/517.txt,507461
94,POJ/61/1040.txt,512011
95,POJ/61/515.txt,516567
96,POJ/61/273.txt,521116
97,POJ/61/930.txt,525665
98,POJ/61/918.txt,530214
99,POJ/61/1532.txt,534764
100,POJ/61/1526.txt,539314
101,POJ/61/688.txt,543863
102,POJ/61/10.txt,548418
103,POJ/61/1320.txt,552968
104,POJ/61/1446.txt,557518
105,POJ/61/139.txt,562067
106,POJ/61/111.txt,566759
107,POJ/61/1491.txt,571309
108,POJ/61/663.txt,575858
109,POJ/61/449.txt,580407
110,POJ/61/306.txt,584963
111,POJ/61/312.txt,589512
112,POJ/61/104.txt,594061
113,POJ/61/1484.txt,598611
114,POJ/61/886.txt,603160
115,POJ/61/892.txt,607709
116,POJ/61/1453.txt,612259
117,POJ/61/39.txt,616814
118,POJ/61/845.txt,621363
119,POJ/61/851.txt,625912
120,POJ/61/11.txt,630460
121,POJ/61/1241.txt,635010
122,POJ/61/919.txt,639559
123,POJ/61/1533.txt,644109
124,POJ/61/1269.txt,648666
125,POJ/61/514.txt,653215
126,POJ/61/266.txt,657764
127,POJ/61/528.txt,662313
128,POJ/61/299.txt,666862
129,POJ/61/1030.txt,671412
130,POJ/61/1018.txt,675962
131,POJ/61/567.txt,680511
132,POJ/61/229.txt,685067
133,POJ/61/1540.txt,689617
134,POJ/61/1568.txt,694167
135,POJ/61/995.txt,698716
136,POJ/61/1420.txt,703266
137,POJ/61/76.txt,707814
138,POJ/61/836.txt,712363
139,POJ/61/62.txt,716918
140,POJ/61/89.txt,721466
141,POJ/61/611.txt,726015
142,POJ/61/177.txt,730564
143,POJ/61/1150.txt,735114
144,POJ/61/375.txt,739663
145,POJ/61/413.txt,744212
146,POJ/61/1145.txt,748769
147,POJ/61/638.txt,753318
148,POJ/61/162.txt,757867
149,POJ/61/604.txt,762416
150,POJ/61/63.txt,766964
151,POJ/61/77.txt,771512
152,POJ/61/1353.txt,776062
153,POJ/61/758.txt,780618
154,POJ/61/1569.txt,785168
155,POJ/61/1233.txt,789718
156,POJ/61/214.txt,794267
157,POJ/61/599.txt,798816
158,POJ/61/564.txt,803365
159,POJ/61/202.txt,807914
160,POJ/61/969.txt,812463
161,POJ/61/1423.txt,817020
162,POJ/61/1345.txt,821570
163,POJ/61/809.txt,826119
164,POJ/61/606.txt,830668
165,POJ/61/148.txt,835217
166,POJ/61/1153.txt,839767
167,POJ/61/1147.txt,844317
168,POJ/61/438.txt,848873
169,POJ/61/439.txt,853422
170,POJ/61/377.txt,857971
171,POJ/61/405.txt,862520
172,POJ/61/1191.txt,867070
173,POJ/61/1152.txt,871620
174,POJ/61/149.txt,876169
175,POJ/61/607.txt,880725
176,POJ/61/161.txt,885274
177,POJ/61/834.txt,889823
178,POJ/61/1378.txt,894373
179,POJ/61/74.txt,898921
180,POJ/61/60.txt,903469
181,POJ/61/1344.txt,908019
182,POJ/61/1350.txt,912569
183,POJ/61/983.txt,917125
184,POJ/61/997.txt,921674
185,POJ/61/773.txt,926366
186,POJ/61/798.txt,930915
187,POJ/61/954.txt,935464
188,POJ/61/1556.txt,940014
189,POJ/61/565.txt,944563
190,POJ/61/217.txt,949119
191,POJ/61/1036.txt,953669
192,POJ/61/950.txt,958218
193,POJ/61/1208.txt,962768
194,POJ/61/1220.txt,967318
195,POJ/61/1552.txt,971868
196,POJ/61/1585.txt,976418
197,POJ/61/777.txt,980974
198,POJ/61/70.txt,985522
199,POJ/61/830.txt,990071
200,POJ/61/58.txt,994619
201,POJ/61/1340.txt,999169
202,POJ/61/603.txt,1003718
203,POJ/61/617.txt,1008267
204,POJ/61/171.txt,1012816
205,POJ/61/1156.txt,1017373
206,POJ/61/367.txt,1021922
207,POJ/61/1181.txt,1026472
208,POJ/61/1194.txt,1031022
209,POJ/61/1396.txt,1035572
210,POJ/61/1427.txt,1040122
211,POJ/61/1433.txt,1044672
212,POJ/61/71.txt,1049227
213,POJ/61/825.txt,1053776
214,POJ/61/1369.txt,1058326
215,POJ/61/1584.txt,1062876
216,POJ/61/776.txt,1067425
217,POJ/61/986.txt,1071974
218,POJ/61/992.txt,1076523
219,POJ/61/1553.txt,1081080
220,POJ/61/1023.txt,1085630
221,POJ/61/1009.txt,1090180
222,POJ/61/562.txt,1094729
223,POJ/61/576.txt,1099278
224,POJ/61/1579.txt,1103828
225,POJ/61/984.txt,1108377
226,POJ/61/748.txt,1112933
227,POJ/61/1586.txt,1117484
228,POJ/61/1419.txt,1122035
229,POJ/61/827.txt,1126585
230,POJ/61/1431.txt,1131136
231,POJ/61/172.txt,1135686
232,POJ/61/614.txt,1140236
233,POJ/61/600.txt,1144786
234,POJ/61/1394.txt,1149344
235,POJ/61/358.txt,1153894
236,POJ/61/1182.txt,1158445
237,POJ/61/365.txt,1162995
238,POJ/61/1154.txt,1167546
239,POJ/61/601.txt,1172096
240,POJ/61/173.txt,1176646
241,POJ/61/8.txt,1181201
242,POJ/61/1424.txt,1185752
243,POJ/61/198.txt,1190302
244,POJ/61/1418.txt,1194853
245,POJ/61/832.txt,1199403
246,POJ/61/72.txt,1203952
247,POJ/61/761.txt,1208502
248,POJ/61/1222.txt,1213060
249,POJ/61/1578.txt,1217611
250,POJ/61/577.txt,1222161
251,POJ/61/563.txt,1226711
252,POJ/61/205.txt,1231261
253,POJ/61/239.txt,1235811
254,POJ/61/588.txt,1240361
255,POJ/61/1008.txt,1244912
256,POJ/61/585.txt,1249469
257,POJ/61/591.txt,1254019
258,POJ/61/220.txt,1258569
259,POJ/61/234.txt,1263119
260,POJ/61/750.txt,1267669
261,POJ/61/195.txt,1272219
262,POJ/61/57.txt,1276768
263,POJ/61/817.txt,1281325
264,POJ/61/5.txt,1285873
265,POJ/61/43.txt,1290422
266,POJ/61/803.txt,1294972
267,POJ/61/630.txt,1299666
268,POJ/61/156.txt,1304216
269,POJ/61/397.txt,1308766
270,POJ/61/426.txt,1313323
271,POJ/61/369.txt,1317873
272,POJ/61/427.txt,1322423
273,POJ/61/341.txt,1326973
274,POJ/61/1158.txt,1331524
275,POJ/61/1170.txt,1336075
276,POJ/61/396.txt,1340625
277,POJ/61/619.txt,1345175
278,POJ/61/1399.txt,1349733
279,POJ/61/631.txt,1354283
280,POJ/61/1428.txt,1358834
281,POJ/61/42.txt,1363383
282,POJ/61/4.txt,1367931
283,POJ/61/745.txt,1372481
284,POJ/61/976.txt,1377031
285,POJ/61/1212.txt,1381589
286,POJ/61/786.txt,1386139
287,POJ/61/1574.txt,1390690
288,POJ/61/209.txt,1395240
289,POJ/61/235.txt,1399790
290,POJ/61/547.txt,1404340
291,POJ/61/584.txt,1408890
292,POJ/61/1010.txt,1413448
293,POJ/61/592.txt,1417998
294,POJ/61/1006.txt,1422549
295,POJ/61/586.txt,1427099
296,POJ/61/948.txt,1431649
297,POJ/61/974.txt,1436199
298,POJ/61/753.txt,1440749
299,POJ/61/828.txt,1445306
300,POJ/61/40.txt,1449855
301,POJ/61/800.txt,1454405
302,POJ/61/394.txt,1458955
303,POJ/61/431.txt,1463505
304,POJ/61/1199.txt,1468056
305,POJ/61/1198.txt,1472607
306,POJ/61/342.txt,1477157
307,POJ/61/424.txt,1481714
308,POJ/61/1167.txt,1486265
309,POJ/61/168.txt,1490815
310,POJ/61/96.txt,1495364
311,POJ/61/632.txt,1499914
312,POJ/61/140.txt,1504464
313,POJ/61/7.txt,1509012
314,POJ/61/55.txt,1513568
315,POJ/61/1403.txt,1518119
316,POJ/61/1588.txt,1522670
317,POJ/61/746.txt,1527220
318,POJ/61/1205.txt,1531771
319,POJ/61/949.txt,1536321
320,POJ/61/578.txt,1540871
321,POJ/61/222.txt,1545428
322,POJ/61/587.txt,1549978
323,POJ/61/1007.txt,1554529
324,POJ/61/593.txt,1559079
325,POJ/61/1003.txt,1563630
326,POJ/61/568.txt,1568180
327,POJ/61/1567.txt,1572731
328,POJ/61/959.txt,1577281
329,POJ/61/756.txt,1581838
330,POJ/61/742.txt,1586388
331,POJ/61/51.txt,1590937
332,POJ/61/3.txt,1595485
333,POJ/61/622.txt,1600035
334,POJ/61/150.txt,1604585
335,POJ/61/352.txt,1609135
336,POJ/61/390.txt,1613692
337,POJ/61/1162.txt,1618243
338,POJ/61/1176.txt,1622794
339,POJ/61/384.txt,1627344
340,POJ/61/151.txt,1631894
341,POJ/61/145.txt,1636444
342,POJ/61/623.txt,1640994
343,POJ/61/186.txt,1645551
344,POJ/61/78.txt,1650100
345,POJ/61/1348.txt,1654651
346,POJ/61/743.txt,1659201
347,POJ/61/958.txt,1663751
348,POJ/61/1572.txt,1668302
349,POJ/61/794.txt,1672852
350,POJ/61/970.txt,1677546
351,POJ/61/227.txt,1682103
352,POJ/61/569.txt,1686653
353,POJ/61/1002.txt,1691204
354,POJ/61/596.txt,1695754
355,POJ/61/580.txt,1700304
356,POJ/61/219.txt,1704854
357,POJ/61/225.txt,1709404
358,POJ/61/1558.txt,1713962
359,POJ/61/1216.txt,1718513
360,POJ/61/1202.txt,1723064
361,POJ/61/1564.txt,1727615
362,POJ/61/812.txt,1732165
363,POJ/61/46.txt,1736714
364,POJ/61/1376.txt,1741265
365,POJ/61/184.txt,1745822
366,POJ/61/609.txt,1750372
367,POJ/61/91.txt,1754921
368,POJ/61/635.txt,1759471
369,POJ/61/621.txt,1764021
370,POJ/61/147.txt,1768571
371,POJ/61/1160.txt,1773122
372,POJ/61/392.txt,1777672
373,POJ/61/1174.txt,1782230
374,POJ/61/423.txt,1786780
375,POJ/61/393.txt,1791330
376,POJ/61/146.txt,1795880
377,POJ/61/152.txt,1800430
378,POJ/61/608.txt,1804980
379,POJ/61/807.txt,1809530
380,POJ/61/1.txt,1814085
381,POJ/61/1439.txt,1818636
382,POJ/61/813.txt,1823186
383,POJ/61/53.txt,1827735
384,POJ/61/740.txt,1832285
385,POJ/61/542.txt,1836835
386,POJ/61/224.txt,1841385
387,POJ/61/218.txt,1845942
388,POJ/61/581.txt,1850492
389,POJ/61/525.txt,1855042
390,POJ/61/519.txt,1859592
391,POJ/61/1099.txt,1864143
392,POJ/61/1270.txt,1868694
393,POJ/61/727.txt,1873244
394,POJ/61/1310.txt,1877802
395,POJ/61/1338.txt,1882353
396,POJ/61/874.txt,1886903
397,POJ/61/860.txt,1891453
398,POJ/61/121.txt,1896003
399,POJ/61/1106.txt,1900554
400,POJ/61/492.txt,1905104
401,POJ/61/451.txt,1909654
402,POJ/61/450.txt,1914211
403,POJ/61/493.txt,1918761
404,POJ/61/21.txt,1923454
405,POJ/61/1339.txt,1928005
406,POJ/61/1265.txt,1932556
407,POJ/61/242.txt,1937106
408,POJ/61/281.txt,1941656
409,POJ/61/1065.txt,1946214
410,POJ/61/283.txt,1950764
411,POJ/61/1501.txt,1955315
412,POJ/61/917.txt,1959865
413,POJ/61/730.txt,1964415
414,POJ/61/724.txt,1968965
415,POJ/61/693.txt,1973515
416,POJ/61/1461.txt,1978073
417,POJ/61/863.txt,1982623
418,POJ/61/644.txt,1987173
419,POJ/61/888.txt,1991723
420,POJ/61/678.txt,1996273
421,POJ/61/485.txt,2000823
422,POJ/61/1111.txt,2005374
423,POJ/61/1139.txt,2009925
424,POJ/61/452.txt,2014482
425,POJ/61/335.txt,2019032
426,POJ/61/453.txt,2023582
427,POJ/61/321.txt,2028132
428,POJ/61/1138.txt,2032683
429,POJ/61/484.txt,2037233
430,POJ/61/889.txt,2041783
431,POJ/61/137.txt,2046340
432,POJ/61/645.txt,2050890
433,POJ/61/876.txt,2055440
434,POJ/61/1448.txt,2059991
435,POJ/61/1299.txt,2064542
436,POJ/61/1528.txt,2069093
437,POJ/61/241.txt,2073643
438,POJ/61/527.txt,2078200
439,POJ/61/282.txt,2082750
440,POJ/61/1064.txt,2087301
441,POJ/61/1074.txt,2091852
442,POJ/61/279.txt,2096402
443,POJ/61/251.txt,2100952
444,POJ/61/1504.txt,2105647
445,POJ/61/709.txt,2110204
446,POJ/61/1289.txt,2114755
447,POJ/61/721.txt,2119305
448,POJ/61/26.txt,2123854
449,POJ/61/872.txt,2128404
450,POJ/61/1302.txt,2132955
451,POJ/61/899.txt,2137505
452,POJ/61/133.txt,2142055
453,POJ/61/1114.txt,2146613
454,POJ/61/1100.txt,2151164
455,POJ/61/325.txt,2155714
456,POJ/61/318.txt,2160264
457,POJ/61/481.txt,2164814
458,POJ/61/898.txt,2169364
459,POJ/61/1465.txt,2173915
460,POJ/61/1317.txt,2178473
461,POJ/61/27.txt,2183022
462,POJ/61/708.txt,2187572
463,POJ/61/1511.txt,2192123
464,POJ/61/1539.txt,2196674
465,POJ/61/244.txt,2201224
466,POJ/61/1075.txt,2205775
467,POJ/61/293.txt,2210332
468,POJ/61/285.txt,2214882
469,POJ/61/1063.txt,2219433
470,POJ/61/508.txt,2223983
471,POJ/61/520.txt,2228533
472,POJ/61/911.txt,2233090
473,POJ/61/939.txt,2237640
474,POJ/61/722.txt,2242190
475,POJ/61/736.txt,2246747
476,POJ/61/31.txt,2251296
477,POJ/61/1473.txt,2255847
478,POJ/61/19.txt,2260396
479,POJ/61/859.txt,2264946
480,POJ/61/1498.txt,2269497
481,POJ/61/118.txt,2274047
482,POJ/61/656.txt,2278604
483,POJ/61/124.txt,2283154
484,POJ/61/454.txt,2287704
485,POJ/61/441.txt,2292254
486,POJ/61/455.txt,2296804
487,POJ/61/482.txt,2301354
488,POJ/61/119.txt,2305904
489,POJ/61/858.txt,2310461
490,POJ/61/18.txt,2315010
491,POJ/61/1314.txt,2319561
492,POJ/61/870.txt,2324111
493,POJ/61/30.txt,2328660
494,POJ/61/737.txt,2333210
495,POJ/61/938.txt,2337760
496,POJ/61/910.txt,2342310
497,POJ/61/1248.txt,2346868
498,POJ/61/253.txt,2351418
499,POJ/61/247.txt,2355968
500,POJ/61/1076.txt,2360519
501,POJ/95/1053.txt,2365070
502,POJ/95/289.txt,2369620
503,POJ/95/262.txt,2374170
504,POJ/95/1084.txt,2378728
505,POJ/95/538.txt,2383278
506,POJ/95/1537.txt,2387829
507,POJ/95/921.txt,2392379
508,POJ/95/1279.txt,2396930
509,POJ/95/1331.txt,2401481
510,POJ/95/1457.txt,2406032
511,POJ/95/1319.txt,2410590
512,POJ/95/1480.txt,2415141
513,POJ/95/114.txt,2419691
514,POJ/95/666.txt,2424241
515,POJ/95/1494.txt,2428792
516,POJ/95/1127.txt,2433343
517,POJ/95/1133.txt,2437894
518,POJ/95/470.txt,2442444
519,POJ/95/115.txt,2447001
520,POJ/95/1481.txt,2451696
521,POJ/95/673.txt,2456246
522,POJ/95/14.txt,2460795
523,POJ/95/1330.txt,2465346
524,POJ/95/1456.txt,2469897
525,POJ/95/868.txt,2474447
526,POJ/95/1287.txt,2479005
527,POJ/95/713.txt,2483555
528,POJ/95/1278.txt,2488106
529,POJ/95/908.txt,2492656
530,POJ/95/1522.txt,2497207
531,POJ/95/288.txt,2501757
532,POJ/95/1052.txt,2506308
533,POJ/95/1087.txt,2510866
534,POJ/95/261.txt,2515416
535,POJ/95/1093.txt,2519967
536,POJ/95/1252.txt,2524518
537,POJ/95/1534.txt,2529069
538,POJ/95/739.txt,2533619
539,POJ/95/1332.txt,2538170
540,POJ/95/1326.txt,2542728
541,POJ/95/1468.txt,2547279
542,POJ/95/856.txt,2551829
543,POJ/95/665.txt,2556379
544,POJ/95/671.txt,2560929
545,POJ/95/881.txt,2565479
546,POJ/95/895.txt,2570029
547,POJ/95/1118.txt,2574580
548,POJ/95/467.txt,2579137
549,POJ/95/301.txt,2583687
550,POJ/95/315.txt,2588237
551,POJ/95/329.txt,2592787
552,POJ/95/328.txt,2597337
553,POJ/95/466.txt,2601887
554,POJ/95/1125.txt,2606438
555,POJ/95/1131.txt,2610996
556,POJ/95/894.txt,2615546
557,POJ/95/1482.txt,2620097
558,POJ/95/17.txt,2624646
559,POJ/95/843.txt,2629196
560,POJ/95/1290.txt,2633747
561,POJ/95/1284.txt,2638298
562,POJ/95/937.txt,2642855
563,POJ/95/1535.txt,2647406
564,POJ/95/1521.txt,2651957
565,POJ/95/274.txt,2656507
566,POJ/95/1069.txt,2661058
567,POJ/95/270.txt,2665608
568,POJ/95/1082.txt,2670159
569,POJ/95/933.txt,2674709
570,POJ/95/1519.txt,2679267
571,POJ/95/1257.txt,2683818
572,POJ/95/714.txt,2688368
573,POJ/95/1280.txt,2692919
574,POJ/95/853.txt,2697469
575,POJ/95/1451.txt,2702020
576,POJ/95/884.txt,2706570
577,POJ/95/890.txt,2711127
578,POJ/95/660.txt,2715677
579,POJ/95/1486.txt,2720228
580,POJ/95/112.txt,2724778
581,POJ/95/1109.txt,2729329
582,POJ/95/1135.txt,2733880
583,POJ/95/304.txt,2738430
584,POJ/95/310.txt,2742987
585,POJ/95/477.txt,2747537
586,POJ/95/311.txt,2752087
587,POJ/95/463.txt,2756637
588,POJ/95/1134.txt,2761188
589,POJ/95/1108.txt,2765739
590,POJ/95/661.txt,2770289
591,POJ/95/1322.txt,2774840
592,POJ/95/1450.txt,2779398
593,POJ/95/1478.txt,2783949
594,POJ/95/1281.txt,2788500
595,POJ/95/1530.txt,2793051
596,POJ/95/1256.txt,2797602
597,POJ/95/1083.txt,2802153
598,POJ/95/259.txt,2806703
599,POJ/95/1054.txt,2811261
600,POJ/95/1040.txt,2815812
601,POJ/95/1042.txt,2820363
602,POJ/95/267.txt,2824913
603,POJ/95/501.txt,2829463
604,POJ/95/1095.txt,2834158
605,POJ/95/1081.txt,2838709
606,POJ/95/1268.txt,2843267
607,POJ/95/918.txt,2847817
608,POJ/95/1240.txt,2852368
609,POJ/95/1297.txt,2856919
610,POJ/95/703.txt,2861469
611,POJ/95/1308.txt,2866020
612,POJ/95/1320.txt,2870571
613,POJ/95/1446.txt,2875129
614,POJ/95/1491.txt,2879680
615,POJ/95/663.txt,2884230
616,POJ/95/449.txt,2888780
617,POJ/95/475.txt,2893330
618,POJ/95/461.txt,2897880
619,POJ/95/104.txt,2902430
620,POJ/95/892.txt,2906980
621,POJ/95/1447.txt,2911538
622,POJ/95/845.txt,2916088
623,POJ/95/1309.txt,2920639
624,POJ/95/11.txt,2925188
625,POJ/95/1527.txt,2929739
626,POJ/95/1241.txt,2934290
627,POJ/95/919.txt,2938840
628,POJ/95/1533.txt,2943398
629,POJ/95/931.txt,2947948
630,POJ/95/1269.txt,2952499
631,POJ/95/925.txt,2957049
632,POJ/95/1080.txt,2961600
633,POJ/95/266.txt,2966150
634,POJ/95/1094.txt,2970701
635,POJ/95/1030.txt,2975259
636,POJ/95/201.txt,2979809
637,POJ/95/215.txt,2984359
638,POJ/95/1232.txt,2988910
639,POJ/95/1540.txt,2993461
640,POJ/95/765.txt,2998011
641,POJ/95/995.txt,3002561
642,POJ/95/76.txt,3007110
643,POJ/95/836.txt,3011667
644,POJ/95/1408.txt,3016218
645,POJ/95/89.txt,3020767
646,POJ/95/177.txt,3025317
647,POJ/95/1391.txt,3029868
648,POJ/95/1144.txt,3034419
649,POJ/95/375.txt,3038969
650,POJ/95/413.txt,3043526
651,POJ/95/406.txt,3048076
652,POJ/95/412.txt,3052626
653,POJ/95/88.txt,3057175
654,POJ/95/1409.txt,3061726
655,POJ/95/823.txt,3066276
656,POJ/95/189.txt,3070826
657,POJ/95/1435.txt,3075384
658,POJ/95/1353.txt,3079935
659,POJ/95/1421.txt,3084486
660,POJ/95/994.txt,3089036
661,POJ/95/770.txt,3093586
662,POJ/95/957.txt,3098136
663,POJ/95/1541.txt,3102687
664,POJ/95/214.txt,3107237
665,POJ/95/1027.txt,3111795
666,POJ/95/1543.txt,3116346
667,POJ/95/1231.txt,3120897
668,POJ/95/766.txt,3125447
669,POJ/95/982.txt,3129997
670,POJ/95/1437.txt,3134548
671,POJ/95/1423.txt,3139099
672,POJ/95/821.txt,3143656
673,POJ/95/1379.txt,3148207
674,POJ/95/835.txt,3152757
675,POJ/95/174.txt,3157307
676,POJ/95/1153.txt,3161858
677,POJ/95/1147.txt,3166409
678,POJ/95/362.txt,3170959
679,POJ/95/1190.txt,3175517
680,POJ/95/1184.txt,3180068
681,POJ/95/376.txt,3184618
682,POJ/95/377.txt,3189168
683,POJ/95/405.txt,3193718
684,POJ/95/1191.txt,3198269
685,POJ/95/149.txt,3202819
686,POJ/95/607.txt,3207376
687,POJ/95/834.txt,3211926
688,POJ/95/1378.txt,3216477
689,POJ/95/820.txt,3221027
690,POJ/95/60.txt,3225720
691,POJ/95/1344.txt,3230271
692,POJ/95/48.txt,3234820
693,POJ/95/1350.txt,3239371
694,POJ/95/767.txt,3243928
695,POJ/95/773.txt,3248478
696,POJ/95/798.txt,3253028
697,POJ/95/954.txt,3257578
698,POJ/95/1230.txt,3262129
699,POJ/95/1542.txt,3266680
700,POJ/95/217.txt,3271230
701,POJ/95/1022.txt,3275788
702,POJ/95/1036.txt,3280339
703,POJ/95/207.txt,3284889
704,POJ/95/950.txt,3289439
705,POJ/95/788.txt,3293989
706,POJ/95/944.txt,3298539
707,POJ/95/1220.txt,3303090
708,POJ/95/1234.txt,3307648
709,POJ/95/1552.txt,3312199
710,POJ/95/824.txt,3316749
711,POJ/95/70.txt,3321298
712,POJ/95/830.txt,3325848
713,POJ/95/1340.txt,3330399
714,POJ/95/1397.txt,3334950
715,POJ/95/429.txt,3339500
716,POJ/95/170.txt,3344057
717,POJ/95/1396.txt,3348608
718,POJ/95/1433.txt,3353159
719,POJ/95/59.txt,3357708
720,POJ/95/71.txt,3362257
721,POJ/95/825.txt,3366807
722,POJ/95/776.txt,3371357
723,POJ/95/992.txt,3375914
724,POJ/95/1221.txt,3380465
725,POJ/95/951.txt,3385015
726,POJ/95/1037.txt,3389566
727,POJ/95/562.txt,3394116
728,POJ/95/576.txt,3398666
729,POJ/95/1551.txt,3403217
730,POJ/95/1419.txt,3407775
731,POJ/95/73.txt,3412324
732,POJ/95/827.txt,3416874
733,POJ/95/199.txt,3421424
734,POJ/95/1431.txt,3425975
735,POJ/95/172.txt,3430525
736,POJ/95/1380.txt,3435076
737,POJ/95/614.txt,3439626
738,POJ/95/1394.txt,3444184
739,POJ/95/98.txt,3448733
740,POJ/95/365.txt,3453283
741,POJ/95/1197.txt,3457834
742,POJ/95/417.txt,3462384
743,POJ/95/629.txt,3466934
744,POJ/95/1342.txt,3471485
745,POJ/95/198.txt,3476042
746,POJ/95/72.txt,3480591
747,POJ/95/775.txt,3485141
748,POJ/95/1550.txt,3489692
749,POJ/95/946.txt,3494242
750,POJ/95/577.txt,3498792
751,POJ/95/205.txt,3503342
752,POJ/95/1020.txt,3507900
753,POJ/95/1034.txt,3512451
754,POJ/95/1008.txt,3517002
755,POJ/95/585.txt,3521552
756,POJ/95/1039.txt,3526103
757,POJ/95/787.txt,3530653
758,POJ/95/988.txt,3535203
759,POJ/95/778.txt,3539760
760,POJ/95/1373.txt,3544311
761,POJ/95/57.txt,3548860
762,POJ/95/817.txt,3553410
763,POJ/95/5.txt,3557958
764,POJ/95/1429.txt,3562509
765,POJ/95/43.txt,3567058
766,POJ/95/630.txt,3571608
767,POJ/95/383.txt,3576165
768,POJ/95/354.txt,3580715
769,POJ/95/340.txt,3585265
770,POJ/95/369.txt,3589959
771,POJ/95/396.txt,3594509
772,POJ/95/1164.txt,3599060
773,POJ/95/619.txt,3603610
774,POJ/95/631.txt,3608167
775,POJ/95/816.txt,3612717
776,POJ/95/4.txt,3617265
777,POJ/95/180.txt,3621815
778,POJ/95/962.txt,3626365
779,POJ/95/1548.txt,3630916
780,POJ/95/209.txt,3635466
781,POJ/95/1004.txt,3640024
782,POJ/95/584.txt,3644574
783,POJ/95/1012.txt,3649125
784,POJ/95/1210.txt,3653676
785,POJ/95/1370.txt,3658227
786,POJ/95/182.txt,3662777
787,POJ/95/196.txt,3667327
788,POJ/95/828.txt,3671877
789,POJ/95/800.txt,3676434
790,POJ/95/1358.txt,3680985
791,POJ/95/627.txt,3685535
792,POJ/95/155.txt,3690085
793,POJ/95/394.txt,3694635
794,POJ/95/357.txt,3699185
795,POJ/95/430.txt,3703735
796,POJ/95/356.txt,3708292
797,POJ/95/342.txt,3712842
798,POJ/95/1173.txt,3717393
799,POJ/95/96.txt,3721942
800,POJ/95/82.txt,3726491
801,POJ/95/815.txt,3731041
802,POJ/95/55.txt,3735590
803,POJ/95/801.txt,3740147
804,POJ/95/41.txt,3744696
805,POJ/95/1403.txt,3749247
806,POJ/95/183.txt,3753797
807,POJ/95/1417.txt,3758348
808,POJ/95/746.txt,3762898
809,POJ/95/961.txt,3767448
810,POJ/95/1205.txt,3771999
811,POJ/95/949.txt,3776556
812,POJ/95/544.txt,3781106
813,POJ/95/222.txt,3785656
814,POJ/95/1007.txt,3790207
815,POJ/95/593.txt,3794757
