Database Size,File Path,Storage Size
79,POJ/61/311.txt,3715812
80,POJ/61/339.txt,3719908
81,POJ/61/885.txt,3724004
82,POJ/61/1450.txt,3728100
83,POJ/61/1478.txt,3732196
84,POJ/61/846.txt,3736292
85,POJ/61/1295.txt,3740388
86,POJ/61/1281.txt,3744484
87,POJ/61/729.txt,3748580
88,POJ/61/1530.txt,3752676
89,POJ/61/1256.txt,3756772
90,POJ/61/926.txt,3760868
91,POJ/61/932.txt,3764964
92,POJ/61/1097.txt,3769060
93,POJ/61/517.txt,3777252
94,POJ/61/1040.txt,3781348
95,POJ/61/515.txt,3785444
96,POJ/61/273.txt,3789540
97,POJ/61/930.txt,3793636
98,POJ/61/918.txt,3797732
99,POJ/61/1532.txt,3801828
100,POJ/61/1526.txt,3805924
101,POJ/61/688.txt,3810020
102,POJ/61/10.txt,3814116
103,POJ/61/1320.txt,3818212
104,POJ/61/1446.txt,3822308
105,POJ/61/139.txt,3826404
106,POJ/61/111.txt,3830500
107,POJ/61/1491.txt,3834596
108,POJ/61/663.txt,3838692
109,POJ/61/449.txt,3842788
110,POJ/61/306.txt,3846884
111,POJ/61/312.txt,3850980
112,POJ/61/104.txt,3855076
113,POJ/61/1484.txt,3859172
114,POJ/61/886.txt,3863268
115,POJ/61/892.txt,3867364
116,POJ/61/1453.txt,3871460
117,POJ/61/39.txt,3875556
118,POJ/61/845.txt,3879652
119,POJ/61/851.txt,3883748
120,POJ/61/11.txt,3887844
121,POJ/61/1241.txt,3891940
122,POJ/61/919.txt,3896036
123,POJ/61/1533.txt,3900132
124,POJ/61/1269.txt,3904228
125,POJ/61/514.txt,3908324
126,POJ/61/266.txt,3912420
127,POJ/61/528.txt,3916516
128,POJ/61/299.txt,3920612
129,POJ/61/1030.txt,3924708
130,POJ/61/1018.txt,3928804
131,POJ/61/567.txt,3932900
132,POJ/61/229.txt,3936996
133,POJ/61/1540.txt,3941092
134,POJ/61/1568.txt,3945188
135,POJ/61/995.txt,3949284
136,POJ/61/1420.txt,3953380
137,POJ/61/76.txt,3957476
138,POJ/61/836.txt,3961572
139,POJ/61/62.txt,3969764
140,POJ/61/89.txt,3973860
141,POJ/61/611.txt,3982052
142,POJ/61/177.txt,3986148
143,POJ/61/1150.txt,3990244
144,POJ/61/375.txt,3994340
145,POJ/61/413.txt,3998436
146,POJ/61/1145.txt,4002532
147,POJ/61/638.txt,4006628
148,POJ/61/162.txt,4010724
149,POJ/61/604.txt,4014820
150,POJ/61/63.txt,4018916
151,POJ/61/77.txt,4023012
152,POJ/61/1353.txt,4027108
153,POJ/61/758.txt,4031204
154,POJ/61/1569.txt,4035300
155,POJ/61/1233.txt,4039396
156,POJ/61/214.txt,4043492
157,POJ/61/599.txt,4047588
158,POJ/61/564.txt,4051684
159,POJ/61/202.txt,4055780
160,POJ/61/969.txt,4059876
161,POJ/61/1423.txt,4063972
162,POJ/61/1345.txt,4068068
163,POJ/61/809.txt,4072164
164,POJ/61/606.txt,4076260
165,POJ/61/148.txt,4080356
166,POJ/61/1153.txt,4084452
167,POJ/61/1147.txt,4088548
168,POJ/61/438.txt,4092644
169,POJ/61/439.txt,4096740
170,POJ/61/377.txt,4100836
171,POJ/61/405.txt,4104932
172,POJ/61/1191.txt,4109028
173,POJ/61/1152.txt,4113124
174,POJ/61/149.txt,4117220
175,POJ/61/607.txt,4121316
176,POJ/61/161.txt,4125412
177,POJ/61/834.txt,4129508
178,POJ/61/1378.txt,4133604
179,POJ/61/74.txt,4137700
180,POJ/61/60.txt,4141796
181,POJ/61/1344.txt,4145892
182,POJ/61/1350.txt,4149988
183,POJ/61/983.txt,4154084
184,POJ/61/997.txt,4158180
185,POJ/61/773.txt,4166372
186,POJ/61/798.txt,4170468
187,POJ/61/954.txt,4174564
188,POJ/61/1556.txt,4178660
189,POJ/61/565.txt,4182756
190,POJ/61/217.txt,4186852
191,POJ/61/1036.txt,4190948
192,POJ/61/950.txt,4195044
193,POJ/61/1208.txt,4199140
194,POJ/61/1220.txt,4203236
195,POJ/61/1552.txt,4207332
196,POJ/61/1585.txt,4211428
197,POJ/61/777.txt,4215524
198,POJ/61/70.txt,4219620
199,POJ/61/830.txt,4223716
200,POJ/61/58.txt,4227812
201,POJ/61/1340.txt,4231908
202,POJ/61/603.txt,4236004
203,POJ/61/617.txt,4240100
204,POJ/61/171.txt,4244196
205,POJ/61/1156.txt,4248292
206,POJ/61/367.txt,4252388
207,POJ/61/1181.txt,4256484
208,POJ/61/1194.txt,4260580
209,POJ/61/1396.txt,4264676
210,POJ/61/1427.txt,4268772
211,POJ/61/1433.txt,4276964
212,POJ/61/71.txt,4281060
213,POJ/61/825.txt,4285156
214,POJ/61/1369.txt,4289252
215,POJ/61/1584.txt,4293348
216,POJ/61/776.txt,4297444
217,POJ/61/986.txt,4301540
218,POJ/61/992.txt,4305636
219,POJ/61/1553.txt,4309732
220,POJ/61/1023.txt,4313828
221,POJ/61/1009.txt,4317924
222,POJ/61/562.txt,4322020
223,POJ/61/576.txt,4326116
224,POJ/61/1579.txt,4330212
225,POJ/61/984.txt,4334308
226,POJ/61/748.txt,4338404
227,POJ/61/1586.txt,4342500
228,POJ/61/1419.txt,4346596
229,POJ/61/827.txt,4350692
230,POJ/61/1431.txt,4354788
231,POJ/61/172.txt,4362980
232,POJ/61/614.txt,4367076
233,POJ/61/600.txt,4371172
234,POJ/61/1394.txt,4375268
235,POJ/61/358.txt,4379364
236,POJ/61/1182.txt,4383460
237,POJ/61/365.txt,4387556
238,POJ/61/1154.txt,4391652
239,POJ/61/601.txt,4395748
240,POJ/61/173.txt,4399844
241,POJ/61/8.txt,4403940
242,POJ/61/1424.txt,4408036
243,POJ/61/198.txt,4412132
244,POJ/61/1418.txt,4416228
245,POJ/61/832.txt,4420324
246,POJ/61/72.txt,4424420
247,POJ/61/761.txt,4428516
248,POJ/61/1222.txt,4432612
249,POJ/61/1578.txt,4436708
250,POJ/61/577.txt,4440804
251,POJ/61/563.txt,4444900
252,POJ/61/205.txt,4448996
253,POJ/61/239.txt,4457188
254,POJ/61/588.txt,4461284
255,POJ/61/1008.txt,4465380
256,POJ/61/585.txt,4469476
257,POJ/61/591.txt,4473572
258,POJ/61/220.txt,4477668
259,POJ/61/234.txt,4481764
260,POJ/61/750.txt,4485860
261,POJ/61/195.txt,4489956
262,POJ/61/57.txt,4494052
263,POJ/61/817.txt,4498148
264,POJ/61/5.txt,4502244
265,POJ/61/43.txt,4506340
266,POJ/61/803.txt,4510436
267,POJ/61/630.txt,4514532
268,POJ/61/156.txt,4518628
269,POJ/61/397.txt,4522724
270,POJ/61/426.txt,4526820
271,POJ/61/369.txt,4530916
272,POJ/61/427.txt,4535012
273,POJ/61/341.txt,4539108
274,POJ/61/1158.txt,4543204
275,POJ/61/1170.txt,4547300
276,POJ/61/396.txt,4551396
277,POJ/61/619.txt,4559588
278,POJ/61/1399.txt,4563684
279,POJ/61/631.txt,4567780
280,POJ/61/1428.txt,4571876
281,POJ/61/42.txt,4575972
282,POJ/61/4.txt,4580068
283,POJ/61/745.txt,4584164
284,POJ/61/976.txt,4588260
285,POJ/61/1212.txt,4592356
286,POJ/61/786.txt,4596452
287,POJ/61/1574.txt,4600548
288,POJ/61/209.txt,4604644
289,POJ/61/235.txt,4608740
290,POJ/61/547.txt,4612836
291,POJ/61/584.txt,4616932
292,POJ/61/1010.txt,4621028
293,POJ/61/592.txt,4625124
294,POJ/61/1006.txt,4629220
295,POJ/61/586.txt,4633316
296,POJ/61/948.txt,4637412
297,POJ/61/974.txt,4641508
298,POJ/61/753.txt,4645604
299,POJ/61/828.txt,4649700
300,POJ/61/40.txt,4653796
301,POJ/61/800.txt,4657892
302,POJ/61/394.txt,4661988
303,POJ/61/431.txt,4666084
304,POJ/61/1199.txt,4670180
305,POJ/61/1198.txt,4674276
306,POJ/61/342.txt,4678372
307,POJ/61/424.txt,4682468
308,POJ/61/1167.txt,4686564
309,POJ/61/168.txt,4690660
310,POJ/61/96.txt,4694756
311,POJ/61/632.txt,4698852
312,POJ/61/140.txt,4702948
313,POJ/61/7.txt,4707044
314,POJ/61/55.txt,4711140
315,POJ/61/1403.txt,4715236
316,POJ/61/1588.txt,4719332
317,POJ/61/746.txt,4723428
318,POJ/61/1205.txt,4727524
319,POJ/61/949.txt,4731620
320,POJ/61/578.txt,4735716
321,POJ/61/222.txt,4739812
322,POJ/61/587.txt,4743908
323,POJ/61/1007.txt,4752100
324,POJ/61/593.txt,4756196
325,POJ/61/1003.txt,4760292
326,POJ/61/568.txt,4764388
327,POJ/61/1567.txt,4768484
328,POJ/61/959.txt,4772580
329,POJ/61/756.txt,4776676
330,POJ/61/742.txt,4780772
331,POJ/61/51.txt,4788964
332,POJ/61/3.txt,4793060
333,POJ/61/622.txt,4797156
334,POJ/61/150.txt,4801252
335,POJ/61/352.txt,4805348
336,POJ/61/390.txt,4809444
337,POJ/61/1162.txt,4813540
338,POJ/61/1176.txt,4817636
339,POJ/61/384.txt,4821732
340,POJ/61/151.txt,4825828
341,POJ/61/145.txt,4829924
342,POJ/61/623.txt,4834020
343,POJ/61/186.txt,4838116
344,POJ/61/78.txt,4842212
345,POJ/61/1348.txt,4846308
346,POJ/61/743.txt,4850404
347,POJ/61/958.txt,4854500
348,POJ/61/1572.txt,4858596
349,POJ/61/794.txt,4862692
350,POJ/61/970.txt,4866788
351,POJ/61/227.txt,4870884
352,POJ/61/569.txt,4874980
353,POJ/61/1002.txt,4879076
354,POJ/61/596.txt,4883172
355,POJ/61/580.txt,4887268
356,POJ/61/219.txt,4891364
357,POJ/61/225.txt,4895460
358,POJ/61/1558.txt,4899556
359,POJ/61/1216.txt,4907748
360,POJ/61/1202.txt,4911844
361,POJ/61/1564.txt,4915940
362,POJ/61/812.txt,4920036
363,POJ/61/46.txt,4924132
364,POJ/61/1376.txt,4928228
365,POJ/61/184.txt,4932324
366,POJ/61/609.txt,4936420
367,POJ/61/91.txt,4940516
368,POJ/61/635.txt,4944612
369,POJ/61/621.txt,4952804
370,POJ/61/147.txt,4956900
371,POJ/61/1160.txt,4960996
372,POJ/61/392.txt,4965092
373,POJ/61/1174.txt,4969188
374,POJ/61/423.txt,4973284
375,POJ/61/393.txt,4977380
376,POJ/61/146.txt,4981476
377,POJ/61/152.txt,4985572
378,POJ/61/608.txt,4989668
379,POJ/61/807.txt,4993764
380,POJ/61/1.txt,4997860
381,POJ/61/1439.txt,5001956
382,POJ/61/813.txt,5006052
383,POJ/61/53.txt,5010148
384,POJ/61/740.txt,5014244
385,POJ/61/542.txt,5018340
386,POJ/61/224.txt,5022436
387,POJ/61/218.txt,5026532
388,POJ/61/581.txt,5030628
389,POJ/61/525.txt,5034724
390,POJ/61/519.txt,5038820
391,POJ/61/1099.txt,5042916
392,POJ/61/1270.txt,5047012
393,POJ/61/727.txt,5051108
394,POJ/61/1310.txt,5055204
395,POJ/61/1338.txt,5059300
396,POJ/61/874.txt,5063396
397,POJ/61/860.txt,5067492
398,POJ/61/121.txt,5071588
399,POJ/61/1106.txt,5075684
400,POJ/61/492.txt,5079780
401,POJ/61/451.txt,5083876
402,POJ/61/450.txt,5087972
403,POJ/61/493.txt,5092068
404,POJ/61/21.txt,5096164
405,POJ/61/1339.txt,5100260
406,POJ/61/1265.txt,5104356
407,POJ/61/242.txt,5108452
408,POJ/61/281.txt,5112548
409,POJ/61/1065.txt,5116644
410,POJ/61/283.txt,5120740
411,POJ/61/1501.txt,5124836
412,POJ/61/917.txt,5128932
413,POJ/61/730.txt,5133028
414,POJ/61/724.txt,5137124
415,POJ/61/693.txt,5145316
416,POJ/61/1461.txt,5149412
417,POJ/61/863.txt,5153508
418,POJ/61/644.txt,5157604
419,POJ/61/888.txt,5161700
420,POJ/61/678.txt,5165796
421,POJ/61/485.txt,5169892
422,POJ/61/1111.txt,5173988
423,POJ/61/1139.txt,5178084
424,POJ/61/452.txt,5182180
425,POJ/61/335.txt,5186276
426,POJ/61/453.txt,5190372
427,POJ/61/321.txt,5194468
428,POJ/61/1138.txt,5198564
429,POJ/61/484.txt,5202660
430,POJ/61/889.txt,5206756
431,POJ/61/137.txt,5210852
432,POJ/61/645.txt,5214948
433,POJ/61/876.txt,5219044
434,POJ/61/1448.txt,5223140
435,POJ/61/1299.txt,5227236
436,POJ/61/1528.txt,5231332
437,POJ/61/241.txt,5235428
438,POJ/61/527.txt,5239524
439,POJ/61/282.txt,5243620
440,POJ/61/1064.txt,5251812
441,POJ/61/1074.txt,5255908
442,POJ/61/279.txt,5260004
443,POJ/61/251.txt,5264100
444,POJ/61/1504.txt,5268196
445,POJ/61/709.txt,5272292
446,POJ/61/1289.txt,5276388
447,POJ/61/721.txt,5280484
448,POJ/61/26.txt,5284580
449,POJ/61/872.txt,5288676
450,POJ/61/1302.txt,5292772
451,POJ/61/899.txt,5296868
452,POJ/61/133.txt,5300964
453,POJ/61/1114.txt,5305060
454,POJ/61/1100.txt,5309156
455,POJ/61/325.txt,5313252
456,POJ/61/318.txt,5317348
457,POJ/61/481.txt,5321444
458,POJ/61/898.txt,5325540
459,POJ/61/1465.txt,5329636
460,POJ/61/1317.txt,5333732
461,POJ/61/27.txt,5341924
462,POJ/61/708.txt,5346020
463,POJ/61/1511.txt,5350116
464,POJ/61/1539.txt,5354212
465,POJ/61/244.txt,5358308
466,POJ/61/1075.txt,5362404
467,POJ/61/293.txt,5366500
468,POJ/61/285.txt,5370596
469,POJ/61/1063.txt,5374692
470,POJ/61/508.txt,5378788
471,POJ/61/520.txt,5382884
472,POJ/61/911.txt,5386980
473,POJ/61/939.txt,5391076
474,POJ/61/722.txt,5395172
475,POJ/61/736.txt,5399268
476,POJ/61/31.txt,5403364
477,POJ/61/1473.txt,5407460
478,POJ/61/19.txt,5411556
479,POJ/61/859.txt,5415652
480,POJ/61/1498.txt,5419748
481,POJ/61/118.txt,5423844
482,POJ/61/656.txt,5427940
483,POJ/61/124.txt,5432036
484,POJ/61/454.txt,5436132
485,POJ/61/441.txt,5440228
486,POJ/61/455.txt,5444324
487,POJ/61/482.txt,5448420
488,POJ/61/119.txt,5452516
489,POJ/61/858.txt,5456612
490,POJ/61/18.txt,5460708
491,POJ/61/1314.txt,5464804
492,POJ/61/870.txt,5468900
493,POJ/61/30.txt,5472996
494,POJ/61/737.txt,5477092
495,POJ/61/938.txt,5481188
496,POJ/61/910.txt,5485284
497,POJ/61/1248.txt,5489380
498,POJ/61/253.txt,5493476
499,POJ/61/247.txt,5497572
500,POJ/61/1076.txt,5501668
501,POJ/95/1053.txt,5505764
502,POJ/95/289.txt,5509860
503,POJ/95/262.txt,5513956
504,POJ/95/1084.txt,5518052
505,POJ/95/538.txt,5522148
506,POJ/95/1537.txt,5526244
507,POJ/95/921.txt,5534436
508,POJ/95/1279.txt,5538532
509,POJ/95/1331.txt,5542628
510,POJ/95/1457.txt,5546724
511,POJ/95/1319.txt,5550820
512,POJ/95/1480.txt,5554916
513,POJ/95/114.txt,5559012
514,POJ/95/666.txt,5563108
515,POJ/95/1494.txt,5567204
516,POJ/95/1127.txt,5571300
517,POJ/95/1133.txt,5575396
518,POJ/95/470.txt,5579492
519,POJ/95/115.txt,5583588
520,POJ/95/1481.txt,5587684
521,POJ/95/673.txt,5591780
522,POJ/95/14.txt,5595876
523,POJ/95/1330.txt,5599972
524,POJ/95/1456.txt,5604068
525,POJ/95/868.txt,5608164
526,POJ/95/1287.txt,5612260
527,POJ/95/713.txt,5616356
528,POJ/95/1278.txt,5628644
529,POJ/95/908.txt,5632740
530,POJ/95/1522.txt,5636836
531,POJ/95/288.txt,5640932
532,POJ/95/1052.txt,5645028
533,POJ/95/1087.txt,5649124
534,POJ/95/261.txt,5653220
535,POJ/95/1093.txt,5657316
536,POJ/95/1252.txt,5665508
537,POJ/95/1534.txt,5669604
538,POJ/95/739.txt,5673700
539,POJ/95/1332.txt,5677796
540,POJ/95/1326.txt,5681892
541,POJ/95/1468.txt,5685988
542,POJ/95/856.txt,5690084
543,POJ/95/665.txt,5694180
544,POJ/95/671.txt,5698276
545,POJ/95/881.txt,5702372
546,POJ/95/895.txt,5706468
547,POJ/95/1118.txt,5710564
548,POJ/95/467.txt,5714660
549,POJ/95/301.txt,5718756
550,POJ/95/315.txt,5722852
551,POJ/95/329.txt,5726948
552,POJ/95/328.txt,5731044
553,POJ/95/466.txt,5739236
554,POJ/95/1125.txt,5743332
555,POJ/95/1131.txt,5747428
556,POJ/95/894.txt,5751524
557,POJ/95/1482.txt,5755620
558,POJ/95/17.txt,5759716
559,POJ/95/843.txt,5763812
560,POJ/95/1290.txt,5767908
561,POJ/95/1284.txt,5772004
562,POJ/95/937.txt,5776100
563,POJ/95/1535.txt,5780196
564,POJ/95/1521.txt,5784292
565,POJ/95/274.txt,5788388
566,POJ/95/1069.txt,5792484
567,POJ/95/270.txt,5796580
568,POJ/95/1082.txt,5800676
569,POJ/95/933.txt,5804772
570,POJ/95/1519.txt,5808868
571,POJ/95/1257.txt,5812964
572,POJ/95/714.txt,5817060
573,POJ/95/1280.txt,5821156
574,POJ/95/853.txt,5825252
575,POJ/95/1451.txt,5829348
576,POJ/95/884.txt,5833444
577,POJ/95/890.txt,5837540
578,POJ/95/660.txt,5841636
579,POJ/95/1486.txt,5845732
580,POJ/95/112.txt,5849828
581,POJ/95/1109.txt,5853924
582,POJ/95/1135.txt,5858020
583,POJ/95/304.txt,5862116
584,POJ/95/310.txt,5866212
585,POJ/95/477.txt,5870308
586,POJ/95/311.txt,5874404
587,POJ/95/463.txt,5878500
588,POJ/95/1134.txt,5882596
589,POJ/95/1108.txt,5886692
590,POJ/95/661.txt,5890788
591,POJ/95/1322.txt,5894884
592,POJ/95/1450.txt,5898980
593,POJ/95/1478.txt,5903076
594,POJ/95/1281.txt,5907172
595,POJ/95/1530.txt,5911268
596,POJ/95/1256.txt,5915364
597,POJ/95/1083.txt,5923556
598,POJ/95/259.txt,5927652
599,POJ/95/1054.txt,5935844
600,POJ/95/1040.txt,5939940
601,POJ/95/1042.txt,5944036
602,POJ/95/267.txt,5948132
603,POJ/95/501.txt,5952228
604,POJ/95/1095.txt,5956324
605,POJ/95/1081.txt,5960420
606,POJ/95/1268.txt,5964516
607,POJ/95/918.txt,5968612
608,POJ/95/1240.txt,5972708
609,POJ/95/1297.txt,5976804
610,POJ/95/703.txt,5980900
611,POJ/95/1308.txt,5984996
612,POJ/95/1320.txt,5989092
613,POJ/95/1446.txt,5993188
614,POJ/95/1491.txt,5997284
615,POJ/95/663.txt,6001380
616,POJ/95/449.txt,6005476
617,POJ/95/475.txt,6009572
618,POJ/95/461.txt,6013668
619,POJ/95/104.txt,6017764
620,POJ/95/892.txt,6021860
621,POJ/95/1447.txt,6025956
622,POJ/95/845.txt,6030052
623,POJ/95/1309.txt,6034148
624,POJ/95/11.txt,6038244
625,POJ/95/1527.txt,6042340
626,POJ/95/1241.txt,6046436
627,POJ/95/919.txt,6050532
628,POJ/95/1533.txt,6054628
629,POJ/95/931.txt,6058724
630,POJ/95/1269.txt,6062820
631,POJ/95/925.txt,6066916
632,POJ/95/1080.txt,6071012
633,POJ/95/266.txt,6075108
634,POJ/95/1094.txt,6079204
635,POJ/95/1030.txt,6083300
636,POJ/95/201.txt,6087396
637,POJ/95/215.txt,6091492
638,POJ/95/1232.txt,6095588
639,POJ/95/1540.txt,6099684
640,POJ/95/765.txt,6103780
641,POJ/95/995.txt,6107876
642,POJ/95/76.txt,6111972
643,POJ/95/836.txt,6116068
644,POJ/95/1408.txt,6120164
645,POJ/95/89.txt,6128356
646,POJ/95/177.txt,6132452
647,POJ/95/1391.txt,6136548
648,POJ/95/1144.txt,6140644
649,POJ/95/375.txt,6144740
650,POJ/95/413.txt,6148836
651,POJ/95/406.txt,6152932
652,POJ/95/412.txt,6157028
653,POJ/95/88.txt,6161124
654,POJ/95/1409.txt,6165220
655,POJ/95/823.txt,6169316
656,POJ/95/189.txt,6173412
657,POJ/95/1435.txt,6177508
658,POJ/95/1353.txt,6181604
659,POJ/95/1421.txt,6185700
660,POJ/95/994.txt,6189796
661,POJ/95/770.txt,6193892
662,POJ/95/957.txt,6197988
663,POJ/95/1541.txt,6202084
664,POJ/95/214.txt,6206180
665,POJ/95/1027.txt,6210276
666,POJ/95/1543.txt,6214372
667,POJ/95/1231.txt,6222564
668,POJ/95/766.txt,6226660
669,POJ/95/982.txt,6230756
670,POJ/95/1437.txt,6234852
671,POJ/95/1423.txt,6238948
672,POJ/95/821.txt,6243044
673,POJ/95/1379.txt,6247140
674,POJ/95/835.txt,6251236
675,POJ/95/174.txt,6255332
676,POJ/95/1153.txt,6259428
677,POJ/95/1147.txt,6263524
678,POJ/95/362.txt,6267620
679,POJ/95/1190.txt,6271716
680,POJ/95/1184.txt,6275812
681,POJ/95/376.txt,6279908
682,POJ/95/377.txt,6284004
683,POJ/95/405.txt,6288100
684,POJ/95/1191.txt,6292196
685,POJ/95/149.txt,6296292
686,POJ/95/607.txt,6300388
687,POJ/95/834.txt,6304484
688,POJ/95/1378.txt,6308580
689,POJ/95/820.txt,6312676
690,POJ/95/60.txt,6316772
691,POJ/95/1344.txt,6324964
692,POJ/95/48.txt,6329060
693,POJ/95/1350.txt,6333156
694,POJ/95/767.txt,6337252
695,POJ/95/773.txt,6341348
696,POJ/95/798.txt,6345444
697,POJ/95/954.txt,6349540
698,POJ/95/1230.txt,6353636
699,POJ/95/1542.txt,6357732
700,POJ/95/217.txt,6361828
701,POJ/95/1022.txt,6365924
702,POJ/95/1036.txt,6370020
703,POJ/95/207.txt,6374116
704,POJ/95/950.txt,6378212
705,POJ/95/788.txt,6382308
706,POJ/95/944.txt,6386404
707,POJ/95/1220.txt,6390500
708,POJ/95/1234.txt,6394596
709,POJ/95/1552.txt,6398692
710,POJ/95/824.txt,6402788
711,POJ/95/70.txt,6406884
712,POJ/95/830.txt,6410980
713,POJ/95/1340.txt,6415076
714,POJ/95/1397.txt,6419172
715,POJ/95/429.txt,6423268
716,POJ/95/170.txt,6427364
717,POJ/95/1396.txt,6431460
718,POJ/95/1433.txt,6439652
719,POJ/95/59.txt,6443748
720,POJ/95/71.txt,6447844
721,POJ/95/825.txt,6451940
722,POJ/95/776.txt,6456036
723,POJ/95/992.txt,6460132
724,POJ/95/1221.txt,6464228
725,POJ/95/951.txt,6468324
726,POJ/95/1037.txt,6472420
727,POJ/95/562.txt,6476516
728,POJ/95/576.txt,6480612
729,POJ/95/1551.txt,6484708
730,POJ/95/1419.txt,6488804
731,POJ/95/73.txt,6492900
732,POJ/95/827.txt,6496996
733,POJ/95/199.txt,6501092
734,POJ/95/1431.txt,6505188
735,POJ/95/172.txt,6509284
736,POJ/95/1380.txt,6513380
737,POJ/95/614.txt,6521572
738,POJ/95/1394.txt,6525668
739,POJ/95/98.txt,6529764
740,POJ/95/365.txt,6533860
741,POJ/95/1197.txt,6537956
742,POJ/95/417.txt,6542052
743,POJ/95/629.txt,6546148
744,POJ/95/1342.txt,6550244
745,POJ/95/198.txt,6554340
746,POJ/95/72.txt,6558436
747,POJ/95/775.txt,6562532
748,POJ/95/1550.txt,6566628
749,POJ/95/946.txt,6570724
750,POJ/95/577.txt,6574820
751,POJ/95/205.txt,6578916
752,POJ/95/1020.txt,6583012
753,POJ/95/1034.txt,6587108
754,POJ/95/1008.txt,6591204
755,POJ/95/585.txt,6595300
756,POJ/95/1039.txt,6599396
757,POJ/95/787.txt,6603492
758,POJ/95/988.txt,6607588
759,POJ/95/778.txt,6611684
760,POJ/95/1373.txt,6615780
761,POJ/95/57.txt,6619876
762,POJ/95/817.txt,6623972
763,POJ/95/5.txt,6628068
764,POJ/95/1429.txt,6632164
765,POJ/95/43.txt,6636260
766,POJ/95/630.txt,6640356
767,POJ/95/383.txt,6644452
768,POJ/95/354.txt,6648548
769,POJ/95/340.txt,6652644
770,POJ/95/369.txt,6656740
771,POJ/95/396.txt,6660836
772,POJ/95/1164.txt,6664932
773,POJ/95/619.txt,6669028
774,POJ/95/631.txt,6673124
775,POJ/95/816.txt,6677220
776,POJ/95/4.txt,6681316
777,POJ/95/180.txt,6685412
778,POJ/95/962.txt,6689508
779,POJ/95/1548.txt,6693604
780,POJ/95/209.txt,6697700
781,POJ/95/1004.txt,6701796
782,POJ/95/584.txt,6705892
783,POJ/95/1012.txt,6714084
784,POJ/95/1210.txt,6718180
785,POJ/95/1370.txt,6722276
786,POJ/95/182.txt,6726372
787,POJ/95/196.txt,6730468
788,POJ/95/828.txt,6734564
789,POJ/95/800.txt,6738660
790,POJ/95/1358.txt,6742756
791,POJ/95/627.txt,6746852
792,POJ/95/155.txt,6750948
793,POJ/95/394.txt,6755044
794,POJ/95/357.txt,6759140
795,POJ/95/430.txt,6763236
796,POJ/95/356.txt,6767332
797,POJ/95/342.txt,6771428
798,POJ/95/1173.txt,6775524
799,POJ/95/96.txt,6779620
800,POJ/95/82.txt,6783716
801,POJ/95/815.txt,6787812
802,POJ/95/55.txt,6791908
803,POJ/95/801.txt,6796004
804,POJ/95/41.txt,6800100
