Database Size,File Path,Storage Size
171,POJ/61/405.txt,621868999
172,POJ/61/1191.txt,621868999
173,POJ/61/1152.txt,621868999
174,POJ/61/149.txt,621868999
175,POJ/61/607.txt,621868999
176,POJ/61/161.txt,621868999
177,POJ/61/834.txt,621868999
178,POJ/61/1378.txt,621868999
179,POJ/61/74.txt,621868999
180,POJ/61/60.txt,621868999
181,POJ/61/1344.txt,621868999
182,POJ/61/1350.txt,621868999
183,POJ/61/983.txt,621868999
184,POJ/61/997.txt,621868999
185,POJ/61/773.txt,621868999
186,POJ/61/798.txt,621868999
187,POJ/61/954.txt,621868999
188,POJ/61/1556.txt,621868999
189,POJ/61/565.txt,621868999
190,POJ/61/217.txt,621868999
191,POJ/61/1036.txt,621868999
192,POJ/61/950.txt,621868999
193,POJ/61/1208.txt,621868999
194,POJ/61/1220.txt,621868999
195,POJ/61/1552.txt,621868999
196,POJ/61/1585.txt,621868999
197,POJ/61/777.txt,621868999
198,POJ/61/70.txt,621868999
199,POJ/61/830.txt,621868999
200,POJ/61/58.txt,621868999
201,POJ/61/1340.txt,621868999
202,POJ/61/603.txt,621868999
203,POJ/61/617.txt,621868999
204,POJ/61/171.txt,621868999
205,POJ/61/1156.txt,621868999
206,POJ/61/367.txt,621868999
207,POJ/61/1181.txt,621868999
208,POJ/61/1194.txt,621868999
209,POJ/61/1396.txt,621868999
210,POJ/61/1427.txt,621868999
211,POJ/61/1433.txt,621868999
212,POJ/61/71.txt,621868999
213,POJ/61/825.txt,621868999
214,POJ/61/1369.txt,621868999
215,POJ/61/1584.txt,621868999
216,POJ/61/776.txt,621868999
217,POJ/61/986.txt,621868999
218,POJ/61/992.txt,621868999
219,POJ/61/1553.txt,621868999
220,POJ/61/1023.txt,621868999
221,POJ/61/1009.txt,621868999
222,POJ/61/562.txt,621868999
223,POJ/61/576.txt,621868999
224,POJ/61/1579.txt,621868999
225,POJ/61/984.txt,621868999
226,POJ/61/748.txt,621868999
227,POJ/61/1586.txt,621868999
228,POJ/61/1419.txt,621868999
229,POJ/61/827.txt,621868999
230,POJ/61/1431.txt,621868999
231,POJ/61/172.txt,621868999
232,POJ/61/614.txt,621868999
233,POJ/61/600.txt,621868999
234,POJ/61/1394.txt,621868999
235,POJ/61/358.txt,621868999
236,POJ/61/1182.txt,621868999
237,POJ/61/365.txt,621868999
238,POJ/61/1154.txt,621868999
239,POJ/61/601.txt,621868999
240,POJ/61/173.txt,621868999
241,POJ/61/8.txt,621868999
242,POJ/61/1424.txt,621868999
243,POJ/61/198.txt,621868999
244,POJ/61/1418.txt,621868999
245,POJ/61/832.txt,621868999
246,POJ/61/72.txt,621868999
247,POJ/61/761.txt,621868999
248,POJ/61/1222.txt,621868999
249,POJ/61/1578.txt,621868999
250,POJ/61/577.txt,621868999
251,POJ/61/563.txt,621868999
252,POJ/61/205.txt,621868999
253,POJ/61/239.txt,621868999
254,POJ/61/588.txt,621868999
255,POJ/61/1008.txt,621868999
256,POJ/61/585.txt,621868999
257,POJ/61/591.txt,621868999
258,POJ/61/220.txt,621868999
259,POJ/61/234.txt,621868999
260,POJ/61/750.txt,621868999
261,POJ/61/195.txt,621868999
262,POJ/61/57.txt,621868999
263,POJ/61/817.txt,621868999
264,POJ/61/5.txt,621868999
265,POJ/61/43.txt,621868999
266,POJ/61/803.txt,621868999
267,POJ/61/630.txt,621868999
268,POJ/61/156.txt,621868999
269,POJ/61/397.txt,621868999
270,POJ/61/426.txt,621868999
271,POJ/61/369.txt,621868999
272,POJ/61/427.txt,621868999
273,POJ/61/341.txt,621868999
274,POJ/61/1158.txt,621868999
275,POJ/61/1170.txt,621868999
276,POJ/61/396.txt,621868999
277,POJ/61/619.txt,621868999
278,POJ/61/1399.txt,621868999
279,POJ/61/631.txt,621868999
280,POJ/61/1428.txt,621868999
281,POJ/61/42.txt,621868999
282,POJ/61/4.txt,621868999
283,POJ/61/745.txt,621868999
284,POJ/61/976.txt,621868999
285,POJ/61/1212.txt,621868999
286,POJ/61/786.txt,621868999
287,POJ/61/1574.txt,621868999
288,POJ/61/209.txt,621868999
289,POJ/61/235.txt,621868999
290,POJ/61/547.txt,621868999
291,POJ/61/584.txt,621868999
292,POJ/61/1010.txt,621868999
293,POJ/61/592.txt,621868999
294,POJ/61/1006.txt,621868999
295,POJ/61/586.txt,621868999
296,POJ/61/948.txt,621868999
297,POJ/61/974.txt,621868999
298,POJ/61/753.txt,621868999
299,POJ/61/828.txt,621868999
300,POJ/61/40.txt,621868999
301,POJ/61/800.txt,621868999
302,POJ/61/394.txt,621868999
303,POJ/61/431.txt,621868999
304,POJ/61/1199.txt,621868999
305,POJ/61/1198.txt,621868999
306,POJ/61/342.txt,621868999
307,POJ/61/424.txt,621868999
308,POJ/61/1167.txt,621868999
309,POJ/61/168.txt,621868999
310,POJ/61/96.txt,621868999
311,POJ/61/632.txt,621868999
312,POJ/61/140.txt,621868999
313,POJ/61/7.txt,621868999
314,POJ/61/55.txt,621868999
315,POJ/61/1403.txt,621868999
316,POJ/61/1588.txt,621868999
317,POJ/61/746.txt,621868999
318,POJ/61/1205.txt,621868999
319,POJ/61/949.txt,621868999
320,POJ/61/578.txt,621868999
321,POJ/61/222.txt,621868999
322,POJ/61/587.txt,621868999
323,POJ/61/1007.txt,621868999
324,POJ/61/593.txt,621868999
325,POJ/61/1003.txt,621868999
326,POJ/61/568.txt,621868999
327,POJ/61/1567.txt,621868999
328,POJ/61/959.txt,621868999
329,POJ/61/756.txt,621868999
330,POJ/61/742.txt,621868999
331,POJ/61/51.txt,621868999
332,POJ/61/3.txt,621868999
333,POJ/61/622.txt,621868999
334,POJ/61/150.txt,621868999
335,POJ/61/352.txt,621868999
336,POJ/61/390.txt,621868999
337,POJ/61/1162.txt,621868999
338,POJ/61/1176.txt,621868999
339,POJ/61/384.txt,621868999
340,POJ/61/151.txt,621868999
341,POJ/61/145.txt,621868999
342,POJ/61/623.txt,621868999
343,POJ/61/186.txt,621868999
344,POJ/61/78.txt,621868999
345,POJ/61/1348.txt,621868999
346,POJ/61/743.txt,621868999
347,POJ/61/958.txt,621868999
348,POJ/61/1572.txt,621868999
349,POJ/61/794.txt,621868999
350,POJ/61/970.txt,621868999
351,POJ/61/227.txt,621868999
352,POJ/61/569.txt,621868999
353,POJ/61/1002.txt,621868999
354,POJ/61/596.txt,621868999
355,POJ/61/580.txt,621868999
356,POJ/61/219.txt,621868999
357,POJ/61/225.txt,621868999
358,POJ/61/1558.txt,621868999
359,POJ/61/1216.txt,621868999
360,POJ/61/1202.txt,621868999
361,POJ/61/1564.txt,621868999
362,POJ/61/812.txt,621868999
363,POJ/61/46.txt,621868999
364,POJ/61/1376.txt,621868999
365,POJ/61/184.txt,621868999
366,POJ/61/609.txt,621868999
367,POJ/61/91.txt,621868999
368,POJ/61/635.txt,621868999
369,POJ/61/621.txt,621868999
370,POJ/61/147.txt,621868999
371,POJ/61/1160.txt,621868999
372,POJ/61/392.txt,621868999
373,POJ/61/1174.txt,621868999
374,POJ/61/423.txt,621868999
375,POJ/61/393.txt,621868999
376,POJ/61/146.txt,621868999
377,POJ/61/152.txt,621868999
378,POJ/61/608.txt,621868999
379,POJ/61/807.txt,621868999
380,POJ/61/1.txt,621868999
381,POJ/61/1439.txt,621868999
382,POJ/61/813.txt,621868999
383,POJ/61/53.txt,621868999
384,POJ/61/740.txt,621868999
385,POJ/61/542.txt,621868999
386,POJ/61/224.txt,621868999
387,POJ/61/218.txt,621868999
388,POJ/61/581.txt,621868999
389,POJ/61/525.txt,621868999
390,POJ/61/519.txt,621868999
391,POJ/61/1099.txt,621868999
392,POJ/61/1270.txt,621868999
393,POJ/61/727.txt,621868999
394,POJ/61/1310.txt,621868999
395,POJ/61/1338.txt,621868999
396,POJ/61/874.txt,621868999
397,POJ/61/860.txt,621868999
398,POJ/61/121.txt,621868999
399,POJ/61/1106.txt,621868999
400,POJ/61/492.txt,621868999
401,POJ/61/451.txt,621868999
402,POJ/61/450.txt,621868999
403,POJ/61/493.txt,621868999
404,POJ/61/21.txt,621868999
405,POJ/61/1339.txt,621868999
406,POJ/61/1265.txt,621868999
407,POJ/61/242.txt,621868999
408,POJ/61/281.txt,621868999
409,POJ/61/1065.txt,621868999
410,POJ/61/283.txt,621868999
411,POJ/61/1501.txt,621868999
412,POJ/61/917.txt,621868999
413,POJ/61/730.txt,621868999
414,POJ/61/724.txt,621868999
415,POJ/61/693.txt,621868999
416,POJ/61/1461.txt,621868999
417,POJ/61/863.txt,621868999
418,POJ/61/644.txt,621868999
419,POJ/61/888.txt,621868999
420,POJ/61/678.txt,621868999
421,POJ/61/485.txt,621868999
422,POJ/61/1111.txt,621868999
423,POJ/61/1139.txt,621868999
424,POJ/61/452.txt,621868999
425,POJ/61/335.txt,621868999
426,POJ/61/453.txt,621868999
427,POJ/61/321.txt,621868999
428,POJ/61/1138.txt,621868999
429,POJ/61/484.txt,621868999
430,POJ/61/889.txt,621868999
431,POJ/61/137.txt,621868999
432,POJ/61/645.txt,621868999
433,POJ/61/876.txt,621868999
434,POJ/61/1448.txt,621868999
435,POJ/61/1299.txt,621868999
436,POJ/61/1528.txt,621868999
437,POJ/61/241.txt,621868999
438,POJ/61/527.txt,621868999
439,POJ/61/282.txt,621868999
440,POJ/61/1064.txt,621868999
441,POJ/61/1074.txt,621868999
442,POJ/61/279.txt,621868999
443,POJ/61/251.txt,621868999
444,POJ/61/1504.txt,621868999
445,POJ/61/709.txt,621868999
446,POJ/61/1289.txt,621868999
447,POJ/61/721.txt,621868999
448,POJ/61/26.txt,621868999
449,POJ/61/872.txt,621868999
450,POJ/61/1302.txt,621868999
451,POJ/61/899.txt,621868999
452,POJ/61/133.txt,621868999
453,POJ/61/1114.txt,621868999
454,POJ/61/1100.txt,621868999
455,POJ/61/325.txt,621868999
456,POJ/61/318.txt,621868999
457,POJ/61/481.txt,621868999
458,POJ/61/898.txt,621868999
459,POJ/61/1465.txt,621868999
460,POJ/61/1317.txt,621868999
461,POJ/61/27.txt,621868999
462,POJ/61/708.txt,621868999
463,POJ/61/1511.txt,621868999
464,POJ/61/1539.txt,621868999
465,POJ/61/244.txt,621868999
466,POJ/61/1075.txt,621868999
467,POJ/61/293.txt,621868999
468,POJ/61/285.txt,621868999
469,POJ/61/1063.txt,621868999
470,POJ/61/508.txt,621868999
471,POJ/61/520.txt,621868999
472,POJ/61/911.txt,621868999
473,POJ/61/939.txt,621868999
474,POJ/61/722.txt,621868999
475,POJ/61/736.txt,621868999
476,POJ/61/31.txt,621868999
477,POJ/61/1473.txt,621868999
478,POJ/61/19.txt,621868999
479,POJ/61/859.txt,621868999
480,POJ/61/1498.txt,621868999
481,POJ/61/118.txt,621868999
482,POJ/61/656.txt,621868999
483,POJ/61/124.txt,621868999
484,POJ/61/454.txt,621868999
485,POJ/61/441.txt,621868999
486,POJ/61/455.txt,621868999
487,POJ/61/482.txt,621868999
488,POJ/61/119.txt,621868999
489,POJ/61/858.txt,621868999
490,POJ/61/18.txt,621868999
491,POJ/61/1314.txt,621868999
492,POJ/61/870.txt,621868999
493,POJ/61/30.txt,621868999
494,POJ/61/737.txt,621868999
495,POJ/61/938.txt,621868999
496,POJ/61/910.txt,621868999
497,POJ/61/1248.txt,621868999
498,POJ/61/253.txt,621868999
499,POJ/61/247.txt,621868999
500,POJ/61/1076.txt,621868999
501,POJ/95/1053.txt,621868999
502,POJ/95/289.txt,621868999
503,POJ/95/262.txt,621868999
504,POJ/95/1084.txt,621868999
505,POJ/95/538.txt,621868999
506,POJ/95/1537.txt,621868999
507,POJ/95/921.txt,621868999
508,POJ/95/1279.txt,621868999
509,POJ/95/1331.txt,621868999
510,POJ/95/1457.txt,621868999
511,POJ/95/1319.txt,621868999
512,POJ/95/1480.txt,621868999
513,POJ/95/114.txt,621868999
514,POJ/95/666.txt,621868999
515,POJ/95/1494.txt,621868999
516,POJ/95/1127.txt,621868999
517,POJ/95/1133.txt,621868999
518,POJ/95/470.txt,621868999
519,POJ/95/115.txt,621868999
520,POJ/95/1481.txt,621868999
521,POJ/95/673.txt,621868999
522,POJ/95/14.txt,621868999
523,POJ/95/1330.txt,621868999
524,POJ/95/1456.txt,621868999
525,POJ/95/868.txt,621868999
526,POJ/95/1287.txt,621868999
527,POJ/95/713.txt,621868999
528,POJ/95/1278.txt,621868999
529,POJ/95/908.txt,621868999
530,POJ/95/1522.txt,621868999
531,POJ/95/288.txt,621868999
532,POJ/95/1052.txt,621868999
533,POJ/95/1087.txt,621868999
534,POJ/95/261.txt,621868999
535,POJ/95/1093.txt,621868999
536,POJ/95/1252.txt,621868999
537,POJ/95/1534.txt,621868999
538,POJ/95/739.txt,621868999
539,POJ/95/1332.txt,621868999
540,POJ/95/1326.txt,621868999
541,POJ/95/1468.txt,621868999
542,POJ/95/856.txt,621868999
543,POJ/95/665.txt,621868999
544,POJ/95/671.txt,621868999
545,POJ/95/881.txt,621868999
546,POJ/95/895.txt,621868999
547,POJ/95/1118.txt,621868999
548,POJ/95/467.txt,621868999
549,POJ/95/301.txt,621868999
550,POJ/95/315.txt,621868999
551,POJ/95/329.txt,621868999
552,POJ/95/328.txt,621868999
553,POJ/95/466.txt,621868999
554,POJ/95/1125.txt,621868999
555,POJ/95/1131.txt,621868999
556,POJ/95/894.txt,621868999
557,POJ/95/1482.txt,621868999
558,POJ/95/17.txt,621868999
559,POJ/95/843.txt,621868999
560,POJ/95/1290.txt,621868999
561,POJ/95/1284.txt,621868999
562,POJ/95/937.txt,621868999
563,POJ/95/1535.txt,621868999
564,POJ/95/1521.txt,621868999
565,POJ/95/274.txt,621868999
566,POJ/95/1069.txt,621868999
567,POJ/95/270.txt,621868999
568,POJ/95/1082.txt,621868999
569,POJ/95/933.txt,621868999
570,POJ/95/1519.txt,621868999
571,POJ/95/1257.txt,621868999
572,POJ/95/714.txt,621868999
573,POJ/95/1280.txt,621868999
574,POJ/95/853.txt,621868999
575,POJ/95/1451.txt,621868999
576,POJ/95/884.txt,621868999
577,POJ/95/890.txt,621868999
578,POJ/95/660.txt,621868999
579,POJ/95/1486.txt,621868999
580,POJ/95/112.txt,621868999
581,POJ/95/1109.txt,621868999
582,POJ/95/1135.txt,621868999
583,POJ/95/304.txt,621868999
584,POJ/95/310.txt,621868999
585,POJ/95/477.txt,621868999
586,POJ/95/311.txt,621868999
587,POJ/95/463.txt,621868999
588,POJ/95/1134.txt,621868999
589,POJ/95/1108.txt,621868999
590,POJ/95/661.txt,621868999
591,POJ/95/1322.txt,621868999
592,POJ/95/1450.txt,621868999
593,POJ/95/1478.txt,621868999
594,POJ/95/1281.txt,621868999
595,POJ/95/1530.txt,621868999
596,POJ/95/1256.txt,621868999
597,POJ/95/1083.txt,621868999
598,POJ/95/259.txt,621868999
599,POJ/95/1054.txt,621868999
600,POJ/95/1040.txt,621868999
601,POJ/95/1042.txt,621868999
602,POJ/95/267.txt,621868999
603,POJ/95/501.txt,621868999
604,POJ/95/1095.txt,621868999
605,POJ/95/1081.txt,621868999
606,POJ/95/1268.txt,621868999
607,POJ/95/918.txt,621868999
608,POJ/95/1240.txt,621868999
609,POJ/95/1297.txt,621868999
610,POJ/95/703.txt,621868999
611,POJ/95/1308.txt,621868999
612,POJ/95/1320.txt,621868999
613,POJ/95/1446.txt,621868999
614,POJ/95/1491.txt,621868999
615,POJ/95/663.txt,621868999
616,POJ/95/449.txt,621868999
617,POJ/95/475.txt,621868999
618,POJ/95/461.txt,621868999
619,POJ/95/104.txt,621868999
620,POJ/95/892.txt,621868999
621,POJ/95/1447.txt,621868999
622,POJ/95/845.txt,621868999
623,POJ/95/1309.txt,621868999
624,POJ/95/11.txt,621868999
625,POJ/95/1527.txt,621868999
626,POJ/95/1241.txt,621868999
627,POJ/95/919.txt,621868999
628,POJ/95/1533.txt,621868999
629,POJ/95/931.txt,621868999
630,POJ/95/1269.txt,621868999
631,POJ/95/925.txt,621868999
632,POJ/95/1080.txt,621868999
633,POJ/95/266.txt,621868999
634,POJ/95/1094.txt,621868999
635,POJ/95/1030.txt,621868999
636,POJ/95/201.txt,621868999
637,POJ/95/215.txt,621868999
638,POJ/95/1232.txt,621868999
639,POJ/95/1540.txt,621868999
640,POJ/95/765.txt,621868999
641,POJ/95/995.txt,621868999
642,POJ/95/76.txt,621868999
643,POJ/95/836.txt,621868999
644,POJ/95/1408.txt,621868999
645,POJ/95/89.txt,621868999
646,POJ/95/177.txt,621868999
647,POJ/95/1391.txt,621868999
648,POJ/95/1144.txt,621868999
649,POJ/95/375.txt,621868999
650,POJ/95/413.txt,621868999
651,POJ/95/406.txt,621868999
652,POJ/95/412.txt,621868999
653,POJ/95/88.txt,621868999
654,POJ/95/1409.txt,621868999
655,POJ/95/823.txt,621868999
656,POJ/95/189.txt,621868999
657,POJ/95/1435.txt,621868999
658,POJ/95/1353.txt,621868999
659,POJ/95/1421.txt,621868999
660,POJ/95/994.txt,621868999
661,POJ/95/770.txt,621868999
662,POJ/95/957.txt,621868999
663,POJ/95/1541.txt,621868999
664,POJ/95/214.txt,621868999
665,POJ/95/1027.txt,621868999
666,POJ/95/1543.txt,621868999
667,POJ/95/1231.txt,621868999
668,POJ/95/766.txt,621868999
669,POJ/95/982.txt,621868999
670,POJ/95/1437.txt,621868999
671,POJ/95/1423.txt,621868999
672,POJ/95/821.txt,621868999
673,POJ/95/1379.txt,621868999
674,POJ/95/835.txt,621868999
675,POJ/95/174.txt,621868999
676,POJ/95/1153.txt,621868999
677,POJ/95/1147.txt,621868999
678,POJ/95/362.txt,621868999
679,POJ/95/1190.txt,621868999
680,POJ/95/1184.txt,621868999
681,POJ/95/376.txt,621868999
682,POJ/95/377.txt,621868999
683,POJ/95/405.txt,621868999
684,POJ/95/1191.txt,621868999
685,POJ/95/149.txt,621868999
686,POJ/95/607.txt,621868999
687,POJ/95/834.txt,621868999
688,POJ/95/1378.txt,621868999
689,POJ/95/820.txt,621868999
690,POJ/95/60.txt,621868999
691,POJ/95/1344.txt,621868999
692,POJ/95/48.txt,621868999
693,POJ/95/1350.txt,621868999
694,POJ/95/767.txt,621868999
695,POJ/95/773.txt,621868999
696,POJ/95/798.txt,621868999
697,POJ/95/954.txt,621868999
698,POJ/95/1230.txt,621868999
699,POJ/95/1542.txt,621868999
700,POJ/95/217.txt,621868999
701,POJ/95/1022.txt,621868999
702,POJ/95/1036.txt,621868999
703,POJ/95/207.txt,621868999
704,POJ/95/950.txt,621868999
705,POJ/95/788.txt,621868999
706,POJ/95/944.txt,621868999
707,POJ/95/1220.txt,621868999
708,POJ/95/1234.txt,621868999
709,POJ/95/1552.txt,621868999
710,POJ/95/824.txt,621868999
711,POJ/95/70.txt,621868999
712,POJ/95/830.txt,621868999
713,POJ/95/1340.txt,621868999
714,POJ/95/1397.txt,621868999
715,POJ/95/429.txt,621868999
716,POJ/95/170.txt,621868999
717,POJ/95/1396.txt,621868999
718,POJ/95/1433.txt,621868999
719,POJ/95/59.txt,621868999
720,POJ/95/71.txt,621868999
721,POJ/95/825.txt,621868999
722,POJ/95/776.txt,621868999
723,POJ/95/992.txt,621868999
724,POJ/95/1221.txt,621868999
725,POJ/95/951.txt,621868999
726,POJ/95/1037.txt,621868999
727,POJ/95/562.txt,621868999
728,POJ/95/576.txt,621868999
729,POJ/95/1551.txt,621868999
730,POJ/95/1419.txt,621868999
731,POJ/95/73.txt,621868999
732,POJ/95/827.txt,621868999
733,POJ/95/199.txt,621868999
734,POJ/95/1431.txt,621868999
735,POJ/95/172.txt,621868999
736,POJ/95/1380.txt,621868999
737,POJ/95/614.txt,621868999
738,POJ/95/1394.txt,621868999
739,POJ/95/98.txt,621868999
740,POJ/95/365.txt,621868999
741,POJ/95/1197.txt,621868999
742,POJ/95/417.txt,621868999
743,POJ/95/629.txt,621868999
744,POJ/95/1342.txt,621868999
745,POJ/95/198.txt,621868999
746,POJ/95/72.txt,621868999
747,POJ/95/775.txt,621868999
748,POJ/95/1550.txt,621868999
749,POJ/95/946.txt,621868999
750,POJ/95/577.txt,621868999
751,POJ/95/205.txt,621868999
752,POJ/95/1020.txt,621868999
753,POJ/95/1034.txt,621868999
754,POJ/95/1008.txt,621868999
755,POJ/95/585.txt,621868999
756,POJ/95/1039.txt,621868999
757,POJ/95/787.txt,621868999
758,POJ/95/988.txt,621868999
759,POJ/95/778.txt,621868999
760,POJ/95/1373.txt,621868999
761,POJ/95/57.txt,621868999
762,POJ/95/817.txt,621868999
763,POJ/95/5.txt,621868999
764,POJ/95/1429.txt,621868999
765,POJ/95/43.txt,621868999
766,POJ/95/630.txt,621868999
767,POJ/95/383.txt,621868999
768,POJ/95/354.txt,621868999
769,POJ/95/340.txt,621868999
770,POJ/95/369.txt,621868999
771,POJ/95/396.txt,621868999
772,POJ/95/1164.txt,621868999
773,POJ/95/619.txt,621868999
774,POJ/95/631.txt,621868999
775,POJ/95/816.txt,621868999
776,POJ/95/4.txt,621868999
777,POJ/95/180.txt,621868999
778,POJ/95/962.txt,621868999
779,POJ/95/1548.txt,621868999
780,POJ/95/209.txt,621868999
781,POJ/95/1004.txt,621868999
782,POJ/95/584.txt,621868999
783,POJ/95/1012.txt,621868999
784,POJ/95/1210.txt,621868999
785,POJ/95/1370.txt,621868999
786,POJ/95/182.txt,621868999
787,POJ/95/196.txt,621868999
788,POJ/95/828.txt,621868999
789,POJ/95/800.txt,621868999
790,POJ/95/1358.txt,621868999
791,POJ/95/627.txt,621868999
792,POJ/95/155.txt,621868999
793,POJ/95/394.txt,621868999
794,POJ/95/357.txt,621868999
795,POJ/95/430.txt,621868999
796,POJ/95/356.txt,621868999
797,POJ/95/342.txt,621868999
798,POJ/95/1173.txt,621868999
799,POJ/95/96.txt,621868999
800,POJ/95/82.txt,621868999
801,POJ/95/815.txt,621868999
802,POJ/95/55.txt,621868999
803,POJ/95/801.txt,621868999
