Database Size,File Path,Storage Size
395,POJ/61/1338.txt,2768133
396,POJ/61/874.txt,2775118
397,POJ/61/860.txt,2782076
398,POJ/61/121.txt,2789169
399,POJ/61/1106.txt,2796211
400,POJ/61/492.txt,2803331
401,POJ/61/451.txt,2810316
402,POJ/61/450.txt,2817274
403,POJ/61/493.txt,2824286
404,POJ/61/21.txt,2831214
405,POJ/61/1339.txt,2838202
406,POJ/61/1265.txt,2845460
407,POJ/61/242.txt,2852418
408,POJ/61/281.txt,2859484
409,POJ/61/1065.txt,2866472
410,POJ/61/283.txt,2873457
411,POJ/61/1501.txt,2880364
412,POJ/61/917.txt,2887295
413,POJ/61/730.txt,2894226
414,POJ/61/724.txt,2901157
415,POJ/61/693.txt,2908196
416,POJ/61/1461.txt,2915184
417,POJ/61/863.txt,2922088
418,POJ/61/644.txt,2929100
419,POJ/61/888.txt,2936058
420,POJ/61/678.txt,2943016
421,POJ/61/485.txt,2950028
422,POJ/61/1111.txt,2957043
423,POJ/61/1139.txt,2963977
424,POJ/61/452.txt,2971070
425,POJ/61/335.txt,2978244
426,POJ/61/453.txt,2985229
427,POJ/61/321.txt,2992133
428,POJ/61/1138.txt,2999121
429,POJ/61/484.txt,3006052
430,POJ/61/889.txt,3013010
431,POJ/61/137.txt,3019941
432,POJ/61/645.txt,3026953
433,POJ/61/876.txt,3033992
434,POJ/61/1448.txt,3040980
435,POJ/61/1299.txt,3047914
436,POJ/61/1528.txt,3054902
437,POJ/61/241.txt,3061833
438,POJ/61/527.txt,3068764
439,POJ/61/282.txt,3075695
440,POJ/61/1064.txt,3082629
441,POJ/61/1074.txt,3089617
442,POJ/61/279.txt,3096548
443,POJ/61/251.txt,3103533
444,POJ/61/1504.txt,3110575
445,POJ/61/709.txt,3117614
446,POJ/61/1289.txt,3124548
447,POJ/61/721.txt,3131560
448,POJ/61/26.txt,3138461
449,POJ/61/872.txt,3145419
450,POJ/61/1302.txt,3152407
451,POJ/61/899.txt,3159311
452,POJ/61/133.txt,3166269
453,POJ/61/1114.txt,3173284
454,POJ/61/1100.txt,3180515
455,POJ/61/325.txt,3187419
456,POJ/61/318.txt,3194323
457,POJ/61/481.txt,3201281
458,POJ/61/898.txt,3208266
459,POJ/61/1465.txt,3215227
460,POJ/61/1317.txt,3222188
461,POJ/61/27.txt,3229143
462,POJ/61/708.txt,3236128
463,POJ/61/1511.txt,3243062
464,POJ/61/1539.txt,3249942
465,POJ/61/244.txt,3256954
466,POJ/61/1075.txt,3263915
467,POJ/61/293.txt,3270981
468,POJ/61/285.txt,3277939
469,POJ/61/1063.txt,3285116
470,POJ/61/508.txt,3292290
471,POJ/61/520.txt,3299275
472,POJ/61/911.txt,3306341
473,POJ/61/939.txt,3313218
474,POJ/61/722.txt,3320338
475,POJ/61/736.txt,3327323
476,POJ/61/31.txt,3334305
477,POJ/61/1473.txt,3341239
478,POJ/61/19.txt,3348167
479,POJ/61/859.txt,3355206
480,POJ/61/1498.txt,3362302
481,POJ/61/118.txt,3369287
482,POJ/61/656.txt,3376218
483,POJ/61/124.txt,3383149
484,POJ/61/454.txt,3390188
485,POJ/61/441.txt,3397227
486,POJ/61/455.txt,3404185
487,POJ/61/482.txt,3411116
488,POJ/61/119.txt,3418128
489,POJ/61/858.txt,3425167
490,POJ/61/18.txt,3432176
491,POJ/61/1314.txt,3439083
492,POJ/61/870.txt,3446041
493,POJ/61/30.txt,3452969
494,POJ/61/737.txt,3459954
495,POJ/61/938.txt,3466912
496,POJ/61/910.txt,3473924
497,POJ/61/1248.txt,3481006
498,POJ/61/253.txt,3487910
499,POJ/61/247.txt,3495165
500,POJ/61/1076.txt,3502045
501,POJ/95/1053.txt,3509006
502,POJ/95/289.txt,3515910
503,POJ/95/262.txt,3522841
504,POJ/95/1084.txt,3529856
505,POJ/95/538.txt,3536760
506,POJ/95/1537.txt,3543640
507,POJ/95/921.txt,3550706
508,POJ/95/1279.txt,3557721
509,POJ/95/1331.txt,3564655
510,POJ/95/1457.txt,3571697
511,POJ/95/1319.txt,3578631
512,POJ/95/1480.txt,3585673
513,POJ/95/114.txt,3592712
514,POJ/95/666.txt,3599616
515,POJ/95/1494.txt,3606658
516,POJ/95/1127.txt,3613592
517,POJ/95/1133.txt,3620553
518,POJ/95/470.txt,3627538
519,POJ/95/115.txt,3634523
520,POJ/95/1481.txt,3641457
521,POJ/95/673.txt,3648361
522,POJ/95/14.txt,3655545
523,POJ/95/1330.txt,3662560
524,POJ/95/1456.txt,3669494
525,POJ/95/868.txt,3676398
526,POJ/95/1287.txt,3683467
527,POJ/95/713.txt,3690479
528,POJ/95/1278.txt,3697386
529,POJ/95/908.txt,3704344
530,POJ/95/1522.txt,3711251
531,POJ/95/288.txt,3718236
532,POJ/95/1052.txt,3725251
533,POJ/95/1087.txt,3732131
534,POJ/95/261.txt,3739089
535,POJ/95/1093.txt,3746050
536,POJ/95/1252.txt,3752984
537,POJ/95/1534.txt,3759972
538,POJ/95/739.txt,3766903
539,POJ/95/1332.txt,3774282
540,POJ/95/1326.txt,3781162
541,POJ/95/1468.txt,3788177
542,POJ/95/856.txt,3795108
543,POJ/95/665.txt,3802039
544,POJ/95/671.txt,3808943
545,POJ/95/881.txt,3815874
546,POJ/95/895.txt,3822886
547,POJ/95/1118.txt,3829874
548,POJ/95/467.txt,3836805
549,POJ/95/301.txt,3843763
550,POJ/95/315.txt,3850721
551,POJ/95/329.txt,3857652
552,POJ/95/328.txt,3864610
553,POJ/95/466.txt,3871568
554,POJ/95/1125.txt,3878475
555,POJ/95/1131.txt,3885409
556,POJ/95/894.txt,3892677
557,POJ/95/1482.txt,3899611
558,POJ/95/17.txt,3906485
559,POJ/95/843.txt,3913362
560,POJ/95/1290.txt,3920296
561,POJ/95/1284.txt,3927203
562,POJ/95/937.txt,3934134
563,POJ/95/1535.txt,3941257
564,POJ/95/1521.txt,3948218
565,POJ/95/274.txt,3955149
566,POJ/95/1069.txt,3962245
567,POJ/95/270.txt,3969284
568,POJ/95/1082.txt,3976272
569,POJ/95/933.txt,3983149
570,POJ/95/1519.txt,3990137
571,POJ/95/1257.txt,3997044
572,POJ/95/714.txt,4004056
573,POJ/95/1280.txt,4011125
574,POJ/95/853.txt,4018002
575,POJ/95/1451.txt,4024963
576,POJ/95/884.txt,4031894
577,POJ/95/890.txt,4038852
578,POJ/95/660.txt,4045756
579,POJ/95/1486.txt,4052744
580,POJ/95/112.txt,4059648
581,POJ/95/1109.txt,4066744
582,POJ/95/1135.txt,4073759
583,POJ/95/304.txt,4080717
584,POJ/95/310.txt,4087675
585,POJ/95/477.txt,4094741
586,POJ/95/311.txt,4101645
587,POJ/95/463.txt,4108549
588,POJ/95/1134.txt,4115591
589,POJ/95/1108.txt,4122606
590,POJ/95/661.txt,4129618
591,POJ/95/1322.txt,4136714
592,POJ/95/1450.txt,4143621
593,POJ/95/1478.txt,4150717
594,POJ/95/1281.txt,4157705
595,POJ/95/1530.txt,4164639
596,POJ/95/1256.txt,4171883
597,POJ/95/1083.txt,4179181
598,POJ/95/259.txt,4186139
599,POJ/95/1054.txt,4193235
600,POJ/95/1040.txt,4200169
601,POJ/95/1042.txt,4207265
602,POJ/95/267.txt,4214277
603,POJ/95/501.txt,4221235
604,POJ/95/1095.txt,4228304
605,POJ/95/1081.txt,4235373
606,POJ/95/1268.txt,4242415
607,POJ/95/918.txt,4249400
608,POJ/95/1240.txt,4256280
609,POJ/95/1297.txt,4263457
610,POJ/95/703.txt,4270388
611,POJ/95/1308.txt,4277403
612,POJ/95/1320.txt,4284337
613,POJ/95/1446.txt,4291271
614,POJ/95/1491.txt,4298340
615,POJ/95/663.txt,4305352
616,POJ/95/449.txt,4312364
617,POJ/95/475.txt,4319295
618,POJ/95/461.txt,4326334
619,POJ/95/104.txt,4333346
620,POJ/95/892.txt,4340304
621,POJ/95/1447.txt,4347238
622,POJ/95/845.txt,4354223
623,POJ/95/1309.txt,4361211
624,POJ/95/11.txt,4368139
625,POJ/95/1527.txt,4375073
626,POJ/95/1241.txt,4382277
627,POJ/95/919.txt,4389370
628,POJ/95/1533.txt,4396358
629,POJ/95/931.txt,4403289
630,POJ/95/1269.txt,4410304
631,POJ/95/925.txt,4417262
632,POJ/95/1080.txt,4424196
633,POJ/95/266.txt,4431235
634,POJ/95/1094.txt,4438169
635,POJ/95/1030.txt,4445265
636,POJ/95/201.txt,4452304
637,POJ/95/215.txt,4459289
638,POJ/95/1232.txt,4466277
639,POJ/95/1540.txt,4473184
640,POJ/95/765.txt,4480115
641,POJ/95/995.txt,4487154
642,POJ/95/76.txt,4494163
643,POJ/95/836.txt,4501067
644,POJ/95/1408.txt,4508001
645,POJ/95/89.txt,4514902
646,POJ/95/177.txt,4521860
647,POJ/95/1391.txt,4528848
648,POJ/95/1144.txt,4535782
649,POJ/95/375.txt,4542740
650,POJ/95/413.txt,4549698
651,POJ/95/406.txt,4556683
652,POJ/95/412.txt,4563587
653,POJ/95/88.txt,4570542
654,POJ/95/1409.txt,4577503
655,POJ/95/823.txt,4584461
656,POJ/95/189.txt,4591446
657,POJ/95/1435.txt,4598515
658,POJ/95/1353.txt,4605638
659,POJ/95/1421.txt,4612626
660,POJ/95/994.txt,4619557
661,POJ/95/770.txt,4626542
662,POJ/95/957.txt,4633662
663,POJ/95/1541.txt,4640731
664,POJ/95/214.txt,4647716
665,POJ/95/1027.txt,4654650
666,POJ/95/1543.txt,4661611
667,POJ/95/1231.txt,4668572
668,POJ/95/766.txt,4675584
669,POJ/95/982.txt,4682542
670,POJ/95/1437.txt,4689759
671,POJ/95/1423.txt,4696720
672,POJ/95/821.txt,4703732
673,POJ/95/1379.txt,4710639
674,POJ/95/835.txt,4717597
675,POJ/95/174.txt,4724582
676,POJ/95/1153.txt,4731516
677,POJ/95/1147.txt,4738531
678,POJ/95/362.txt,4745732
679,POJ/95/1190.txt,4752666
680,POJ/95/1184.txt,4759600
681,POJ/95/376.txt,4766666
682,POJ/95/377.txt,4773651
683,POJ/95/405.txt,4780663
684,POJ/95/1191.txt,4787732
685,POJ/95/149.txt,4794744
686,POJ/95/607.txt,4801756
687,POJ/95/834.txt,4808687
688,POJ/95/1378.txt,4815621
689,POJ/95/820.txt,4822579
690,POJ/95/60.txt,4829534
691,POJ/95/1344.txt,4836549
692,POJ/95/48.txt,4843585
693,POJ/95/1350.txt,4850546
694,POJ/95/767.txt,4857558
695,POJ/95/773.txt,4864489
696,POJ/95/798.txt,4871420
697,POJ/95/954.txt,4878297
698,POJ/95/1230.txt,4885231
699,POJ/95/1542.txt,4892219
700,POJ/95/217.txt,4899312
701,POJ/95/1022.txt,4906354
702,POJ/95/1036.txt,4913423
703,POJ/95/207.txt,4920462
704,POJ/95/950.txt,4927420
705,POJ/95/788.txt,4934486
706,POJ/95/944.txt,4941444
707,POJ/95/1220.txt,4948378
708,POJ/95/1234.txt,4955258
709,POJ/95/1552.txt,4962219
710,POJ/95/824.txt,4969150
711,POJ/95/70.txt,4976105
712,POJ/95/830.txt,4983373
713,POJ/95/1340.txt,4990388
714,POJ/95/1397.txt,4997376
715,POJ/95/429.txt,5004415
716,POJ/95/170.txt,5011400
717,POJ/95/1396.txt,5018334
718,POJ/95/1433.txt,5025592
719,POJ/95/59.txt,5032520
720,POJ/95/71.txt,5039502
721,POJ/95/825.txt,5046514
722,POJ/95/776.txt,5053472
723,POJ/95/992.txt,5060538
724,POJ/95/1221.txt,5067526
725,POJ/95/951.txt,5074538
726,POJ/95/1037.txt,5081472
727,POJ/95/562.txt,5088376
728,POJ/95/576.txt,5095388
729,POJ/95/1551.txt,5102376
730,POJ/95/1419.txt,5109364
731,POJ/95/73.txt,5116427
732,POJ/95/827.txt,5123439
733,POJ/95/199.txt,5130478
734,POJ/95/1431.txt,5137574
735,POJ/95/172.txt,5144559
736,POJ/95/1380.txt,5151601
737,POJ/95/614.txt,5158505
738,POJ/95/1394.txt,5165682
739,POJ/95/98.txt,5172637
740,POJ/95/365.txt,5179595
741,POJ/95/1197.txt,5186718
742,POJ/95/417.txt,5193811
743,POJ/95/629.txt,5200823
744,POJ/95/1342.txt,5207865
745,POJ/95/198.txt,5214904
746,POJ/95/72.txt,5221859
747,POJ/95/775.txt,5228763
748,POJ/95/1550.txt,5235778
749,POJ/95/946.txt,5242763
750,POJ/95/577.txt,5249910
751,POJ/95/205.txt,5256841
752,POJ/95/1020.txt,5263829
753,POJ/95/1034.txt,5270952
754,POJ/95/1008.txt,5278048
755,POJ/95/585.txt,5285087
756,POJ/95/1039.txt,5292520
757,POJ/95/787.txt,5299505
758,POJ/95/988.txt,5306463
759,POJ/95/778.txt,5313421
760,POJ/95/1373.txt,5320436
761,POJ/95/57.txt,5327445
762,POJ/95/817.txt,5334322
763,POJ/95/5.txt,5341409
764,POJ/95/1429.txt,5348424
765,POJ/95/43.txt,5355460
766,POJ/95/630.txt,5362836
767,POJ/95/383.txt,5369848
768,POJ/95/354.txt,5376968
769,POJ/95/340.txt,5383899
770,POJ/95/369.txt,5390911
771,POJ/95/396.txt,5398058
772,POJ/95/1164.txt,5405046
773,POJ/95/619.txt,5412166
774,POJ/95/631.txt,5419097
775,POJ/95/816.txt,5426082
776,POJ/95/4.txt,5433061
777,POJ/95/180.txt,5440100
778,POJ/95/962.txt,5447166
779,POJ/95/1548.txt,5454154
780,POJ/95/209.txt,5461166
781,POJ/95/1004.txt,5468073
782,POJ/95/584.txt,5475031
783,POJ/95/1012.txt,5482019
784,POJ/95/1210.txt,5489088
785,POJ/95/1370.txt,5496049
786,POJ/95/182.txt,5503061
787,POJ/95/196.txt,5509965
788,POJ/95/828.txt,5517004
789,POJ/95/800.txt,5523989
790,POJ/95/1358.txt,5530977
791,POJ/95/627.txt,5537935
792,POJ/95/155.txt,5544893
793,POJ/95/394.txt,5551878
794,POJ/95/357.txt,5558890
795,POJ/95/430.txt,5565848
796,POJ/95/356.txt,5572860
797,POJ/95/342.txt,5579980
798,POJ/95/1173.txt,5587157
799,POJ/95/96.txt,5594085
800,POJ/95/82.txt,5601121
801,POJ/95/815.txt,5608133
802,POJ/95/55.txt,5615061
803,POJ/95/801.txt,5622154
804,POJ/95/41.txt,5629217
805,POJ/95/1403.txt,5636205
806,POJ/95/183.txt,5643190
807,POJ/95/1417.txt,5650313
808,POJ/95/746.txt,5657217
809,POJ/95/961.txt,5664202
810,POJ/95/1205.txt,5671608
811,POJ/95/949.txt,5678620
