Database Size,File Path,Storage Size
215,POJ/61/1584.txt,853491
216,POJ/61/776.txt,857579
217,POJ/61/986.txt,861411
218,POJ/61/992.txt,865297
219,POJ/61/1553.txt,869294
220,POJ/61/1023.txt,873345
221,POJ/61/1009.txt,877288
222,POJ/61/562.txt,881309
223,POJ/61/576.txt,885222
224,POJ/61/1579.txt,889219
225,POJ/61/984.txt,893159
226,POJ/61/748.txt,897099
227,POJ/61/1586.txt,901177
228,POJ/61/1419.txt,905012
229,POJ/61/827.txt,908925
230,POJ/61/1431.txt,912868
231,POJ/61/172.txt,916862
232,POJ/61/614.txt,920721
233,POJ/61/600.txt,924688
234,POJ/61/1394.txt,928577
235,POJ/61/358.txt,932544
236,POJ/61/1182.txt,936514
237,POJ/61/365.txt,940400
238,POJ/61/1154.txt,944478
239,POJ/61/601.txt,948445
240,POJ/61/173.txt,952358
241,POJ/61/8.txt,956319
242,POJ/61/1424.txt,960289
243,POJ/61/198.txt,964148
244,POJ/61/1418.txt,968064
245,POJ/61/832.txt,972220
246,POJ/61/72.txt,976238
247,POJ/61/761.txt,980205
248,POJ/61/1222.txt,984121
249,POJ/61/1578.txt,988010
250,POJ/61/577.txt,992032
251,POJ/61/563.txt,995972
252,POJ/61/205.txt,999858
253,POJ/61/239.txt,1003852
254,POJ/61/588.txt,1007684
255,POJ/61/1008.txt,1011762
256,POJ/61/585.txt,1015729
257,POJ/61/591.txt,1019669
258,POJ/61/220.txt,1023636
259,POJ/61/234.txt,1027549
260,POJ/61/750.txt,1031489
261,POJ/61/195.txt,1035456
262,POJ/61/57.txt,1039339
263,POJ/61/817.txt,1043333
264,POJ/61/5.txt,1047267
265,POJ/61/43.txt,1051204
266,POJ/61/803.txt,1055252
267,POJ/61/630.txt,1059273
268,POJ/61/156.txt,1063213
269,POJ/61/397.txt,1067126
270,POJ/61/426.txt,1070931
271,POJ/61/369.txt,1074817
272,POJ/61/427.txt,1078676
273,POJ/61/341.txt,1082562
274,POJ/61/1158.txt,1086505
275,POJ/61/1170.txt,1090475
276,POJ/61/396.txt,1094469
277,POJ/61/619.txt,1098274
278,POJ/61/1399.txt,1102271
279,POJ/61/631.txt,1106292
280,POJ/61/1428.txt,1110181
281,POJ/61/42.txt,1114118
282,POJ/61/4.txt,1118052
283,POJ/61/745.txt,1122100
284,POJ/61/976.txt,1126107
285,POJ/61/1212.txt,1130158
286,POJ/61/786.txt,1134125
287,POJ/61/1574.txt,1138203
288,POJ/61/209.txt,1142305
289,POJ/61/235.txt,1146218
290,POJ/61/547.txt,1150239
291,POJ/61/584.txt,1154152
292,POJ/61/1010.txt,1158405
293,POJ/61/592.txt,1162426
294,POJ/61/1006.txt,1166477
295,POJ/61/586.txt,1170444
296,POJ/61/948.txt,1174384
297,POJ/61/974.txt,1178459
298,POJ/61/753.txt,1182372
299,POJ/61/828.txt,1186366
300,POJ/61/40.txt,1190195
301,POJ/61/800.txt,1194108
302,POJ/61/394.txt,1198129
303,POJ/61/431.txt,1202231
304,POJ/61/1199.txt,1206093
305,POJ/61/1198.txt,1210117
306,POJ/61/342.txt,1214003
307,POJ/61/424.txt,1218051
308,POJ/61/1167.txt,1222021
309,POJ/61/168.txt,1226042
310,POJ/61/96.txt,1229898
311,POJ/61/632.txt,1233892
312,POJ/61/140.txt,1237805
313,POJ/61/7.txt,1241658
314,POJ/61/55.txt,1245541
315,POJ/61/1403.txt,1249592
316,POJ/61/1588.txt,1253508
317,POJ/61/746.txt,1257421
318,POJ/61/1205.txt,1261499
319,POJ/61/949.txt,1265412
320,POJ/61/578.txt,1269460
321,POJ/61/222.txt,1273319
322,POJ/61/587.txt,1277313
323,POJ/61/1007.txt,1281499
324,POJ/61/593.txt,1285385
325,POJ/61/1003.txt,1289274
326,POJ/61/568.txt,1293241
327,POJ/61/1567.txt,1297238
328,POJ/61/959.txt,1301205
329,POJ/61/756.txt,1305226
330,POJ/61/742.txt,1309274
331,POJ/61/51.txt,1313319
332,POJ/61/3.txt,1317145
333,POJ/61/622.txt,1321166
334,POJ/61/150.txt,1325106
335,POJ/61/352.txt,1329019
336,POJ/61/390.txt,1332878
337,POJ/61/1162.txt,1337145
338,POJ/61/1176.txt,1341061
339,POJ/61/384.txt,1345109
340,POJ/61/151.txt,1349103
341,POJ/61/145.txt,1353043
342,POJ/61/623.txt,1357037
343,POJ/61/186.txt,1361112
344,POJ/61/78.txt,1364968
345,POJ/61/1348.txt,1368884
346,POJ/61/743.txt,1372986
347,POJ/61/958.txt,1376899
348,POJ/61/1572.txt,1381125
349,POJ/61/794.txt,1385200
350,POJ/61/970.txt,1389275
351,POJ/61/227.txt,1393134
352,POJ/61/569.txt,1397074
353,POJ/61/1002.txt,1401570
354,POJ/61/596.txt,1405510
355,POJ/61/580.txt,1409423
356,POJ/61/219.txt,1413579
357,POJ/61/225.txt,1417708
358,POJ/61/1558.txt,1421678
359,POJ/61/1216.txt,1425648
360,POJ/61/1202.txt,1429780
361,POJ/61/1564.txt,1433777
362,POJ/61/812.txt,1437906
363,POJ/61/46.txt,1442059
364,POJ/61/1376.txt,1446083
365,POJ/61/184.txt,1450077
366,POJ/61/609.txt,1454071
367,POJ/61/91.txt,1457954
368,POJ/61/635.txt,1462056
369,POJ/61/621.txt,1466131
370,POJ/61/147.txt,1469990
371,POJ/61/1160.txt,1473906
372,POJ/61/392.txt,1477954
373,POJ/61/1174.txt,1481924
374,POJ/61/423.txt,1485891
375,POJ/61/393.txt,1489858
376,POJ/61/146.txt,1494000
377,POJ/61/152.txt,1498183
378,POJ/61/608.txt,1502123
379,POJ/61/807.txt,1506198
380,POJ/61/1.txt,1510186
381,POJ/61/1439.txt,1514520
382,POJ/61/813.txt,1518649
383,POJ/61/53.txt,1522721
384,POJ/61/740.txt,1526688
385,POJ/61/542.txt,1530763
386,POJ/61/224.txt,1534757
387,POJ/61/218.txt,1539021
388,POJ/61/581.txt,1542934
389,POJ/61/525.txt,1546928
390,POJ/61/519.txt,1550868
391,POJ/61/1099.txt,1554757
392,POJ/61/1270.txt,1558781
393,POJ/61/727.txt,1562775
394,POJ/61/1310.txt,1566799
395,POJ/61/1338.txt,1570661
396,POJ/61/874.txt,1574736
397,POJ/61/860.txt,1578784
398,POJ/61/121.txt,1582778
399,POJ/61/1106.txt,1586640
400,POJ/61/492.txt,1590661
401,POJ/61/451.txt,1594709
402,POJ/61/450.txt,1598703
403,POJ/61/493.txt,1602805
404,POJ/61/21.txt,1606769
405,POJ/61/1339.txt,1610658
406,POJ/61/1265.txt,1614736
407,POJ/61/242.txt,1618811
408,POJ/61/281.txt,1622670
409,POJ/61/1065.txt,1626586
410,POJ/61/283.txt,1630607
411,POJ/61/1501.txt,1634604
412,POJ/61/917.txt,1638625
413,POJ/61/730.txt,1642646
414,POJ/61/724.txt,1646829
415,POJ/61/693.txt,1650850
416,POJ/61/1461.txt,1654766
417,POJ/61/863.txt,1658679
418,POJ/61/644.txt,1662646
419,POJ/61/888.txt,1666694
420,POJ/61/678.txt,1670688
421,POJ/61/485.txt,1674628
422,POJ/61/1111.txt,1678706
423,POJ/61/1139.txt,1682784
424,POJ/61/452.txt,1686589
425,POJ/61/335.txt,1690556
426,POJ/61/453.txt,1694658
427,POJ/61/321.txt,1698544
428,POJ/61/1138.txt,1702433
429,POJ/61/484.txt,1706346
430,POJ/61/889.txt,1710313
431,POJ/61/137.txt,1714280
432,POJ/61/645.txt,1718274
433,POJ/61/876.txt,1722214
434,POJ/61/1448.txt,1726184
435,POJ/61/1299.txt,1730100
436,POJ/61/1528.txt,1734097
437,POJ/61/241.txt,1738118
438,POJ/61/527.txt,1742085
439,POJ/61/282.txt,1745971
440,POJ/61/1064.txt,1749887
441,POJ/61/1074.txt,1753911
442,POJ/61/279.txt,1757959
443,POJ/61/251.txt,1761899
444,POJ/61/1504.txt,1765761
445,POJ/61/709.txt,1769674
446,POJ/61/1289.txt,1773563
447,POJ/61/721.txt,1777584
448,POJ/61/26.txt,1781467
449,POJ/61/872.txt,1785488
450,POJ/61/1302.txt,1789404
451,POJ/61/899.txt,1793290
452,POJ/61/133.txt,1797284
453,POJ/61/1114.txt,1801092
454,POJ/61/1100.txt,1805035
455,POJ/61/325.txt,1808867
456,POJ/61/318.txt,1812969
457,POJ/61/481.txt,1816936
458,POJ/61/898.txt,1820984
459,POJ/61/1465.txt,1824954
460,POJ/61/1317.txt,1828816
461,POJ/61/27.txt,1832726
462,POJ/61/708.txt,1836666
463,POJ/61/1511.txt,1840609
464,POJ/61/1539.txt,1844660
465,POJ/61/244.txt,1848816
466,POJ/61/1075.txt,1852840
467,POJ/61/293.txt,1856834
468,POJ/61/285.txt,1861192
469,POJ/61/1063.txt,1865216
470,POJ/61/508.txt,1869318
471,POJ/61/520.txt,1873366
472,POJ/61/911.txt,1877252
473,POJ/61/939.txt,1881192
474,POJ/61/722.txt,1885604
475,POJ/61/736.txt,1889652
476,POJ/61/31.txt,1893832
477,POJ/61/1473.txt,1897829
478,POJ/61/19.txt,1901739
479,POJ/61/859.txt,1905625
480,POJ/61/1498.txt,1909568
481,POJ/61/118.txt,1913643
482,POJ/61/656.txt,1917475
483,POJ/61/124.txt,1921577
484,POJ/61/454.txt,1925517
485,POJ/61/441.txt,1929349
486,POJ/61/455.txt,1933262
487,POJ/61/482.txt,1937310
488,POJ/61/119.txt,1941196
489,POJ/61/858.txt,1945325
490,POJ/61/18.txt,1949653
491,POJ/61/1314.txt,1953488
492,POJ/61/870.txt,1957401
493,POJ/61/30.txt,1961527
494,POJ/61/737.txt,1965575
495,POJ/61/938.txt,1969488
496,POJ/61/910.txt,1973617
497,POJ/61/1248.txt,1977560
498,POJ/61/253.txt,1981473
499,POJ/61/247.txt,1985413
500,POJ/61/1076.txt,1989356
501,POJ/95/1053.txt,1993164
502,POJ/95/289.txt,1996996
503,POJ/95/262.txt,2000855
504,POJ/95/1084.txt,2004690
505,POJ/95/538.txt,2008549
506,POJ/95/1537.txt,2012384
507,POJ/95/921.txt,2016270
508,POJ/95/1279.txt,2020159
509,POJ/95/1331.txt,2024021
510,POJ/95/1457.txt,2027883
511,POJ/95/1319.txt,2031772
512,POJ/95/1480.txt,2035661
513,POJ/95/114.txt,2039547
514,POJ/95/666.txt,2043379
515,POJ/95/1494.txt,2047214
516,POJ/95/1127.txt,2051440
517,POJ/95/1133.txt,2055329
518,POJ/95/470.txt,2059215
519,POJ/95/115.txt,2063128
520,POJ/95/1481.txt,2067017
521,POJ/95/673.txt,2070849
522,POJ/95/14.txt,2074732
523,POJ/95/1330.txt,2078567
524,POJ/95/1456.txt,2082456
525,POJ/95/868.txt,2086342
526,POJ/95/1287.txt,2090258
527,POJ/95/713.txt,2094117
528,POJ/95/1278.txt,2098033
529,POJ/95/908.txt,2101919
530,POJ/95/1522.txt,2105781
531,POJ/95/288.txt,2109694
532,POJ/95/1052.txt,2113529
533,POJ/95/1087.txt,2117418
534,POJ/95/261.txt,2121331
535,POJ/95/1093.txt,2125247
536,POJ/95/1252.txt,2129136
537,POJ/95/1534.txt,2133160
538,POJ/95/739.txt,2136992
539,POJ/95/1332.txt,2141272
540,POJ/95/1326.txt,2145242
541,POJ/95/1468.txt,2149077
542,POJ/95/856.txt,2152990
543,POJ/95/665.txt,2156849
544,POJ/95/671.txt,2160681
545,POJ/95/881.txt,2164540
546,POJ/95/895.txt,2168453
547,POJ/95/1118.txt,2172315
548,POJ/95/467.txt,2176255
549,POJ/95/301.txt,2180195
550,POJ/95/315.txt,2184162
551,POJ/95/329.txt,2188183
552,POJ/95/328.txt,2192015
553,POJ/95/466.txt,2196036
554,POJ/95/1125.txt,2199952
555,POJ/95/1131.txt,2203841
556,POJ/95/894.txt,2207727
557,POJ/95/1482.txt,2211670
558,POJ/95/17.txt,2215634
559,POJ/95/843.txt,2219520
560,POJ/95/1290.txt,2223382
561,POJ/95/1284.txt,2227244
562,POJ/95/937.txt,2231157
563,POJ/95/1535.txt,2235073
564,POJ/95/1521.txt,2238989
565,POJ/95/274.txt,2242848
566,POJ/95/1069.txt,2246737
567,POJ/95/270.txt,2250650
568,POJ/95/1082.txt,2254593
569,POJ/95/933.txt,2258506
570,POJ/95/1519.txt,2262449
571,POJ/95/1257.txt,2266311
572,POJ/95/714.txt,2270224
573,POJ/95/1280.txt,2274086
574,POJ/95/853.txt,2277972
575,POJ/95/1451.txt,2281807
576,POJ/95/884.txt,2285747
577,POJ/95/890.txt,2289714
578,POJ/95/660.txt,2293708
579,POJ/95/1486.txt,2297705
580,POJ/95/112.txt,2301699
581,POJ/95/1109.txt,2305642
582,POJ/95/1135.txt,2309477
583,POJ/95/304.txt,2313417
584,POJ/95/310.txt,2317330
585,POJ/95/477.txt,2321270
586,POJ/95/311.txt,2325183
587,POJ/95/463.txt,2329150
588,POJ/95/1134.txt,2333174
589,POJ/95/1108.txt,2337144
590,POJ/95/661.txt,2341138
591,POJ/95/1322.txt,2345135
592,POJ/95/1450.txt,2349132
593,POJ/95/1478.txt,2353048
594,POJ/95/1281.txt,2356964
595,POJ/95/1530.txt,2360880
596,POJ/95/1256.txt,2364769
597,POJ/95/1083.txt,2368739
598,POJ/95/259.txt,2372652
599,POJ/95/1054.txt,2376568
600,POJ/95/1040.txt,2380457
601,POJ/95/1042.txt,2384373
602,POJ/95/267.txt,2388340
603,POJ/95/501.txt,2392280
604,POJ/95/1095.txt,2396304
605,POJ/95/1081.txt,2400247
606,POJ/95/1268.txt,2404217
607,POJ/95/918.txt,2408130
608,POJ/95/1240.txt,2412100
609,POJ/95/1297.txt,2415989
610,POJ/95/703.txt,2419902
611,POJ/95/1308.txt,2423926
612,POJ/95/1320.txt,2427869
613,POJ/95/1446.txt,2431893
614,POJ/95/1491.txt,2436025
615,POJ/95/663.txt,2439965
616,POJ/95/449.txt,2443932
617,POJ/95/475.txt,2447818
618,POJ/95/461.txt,2451731
619,POJ/95/104.txt,2455671
620,POJ/95/892.txt,2459611
621,POJ/95/1447.txt,2463554
622,POJ/95/845.txt,2467521
623,POJ/95/1309.txt,2471518
624,POJ/95/11.txt,2475482
625,POJ/95/1527.txt,2479587
626,POJ/95/1241.txt,2483530
627,POJ/95/919.txt,2487416
628,POJ/95/1533.txt,2491278
629,POJ/95/931.txt,2495164
630,POJ/95/1269.txt,2499080
631,POJ/95/925.txt,2502966
632,POJ/95/1080.txt,2506882
633,POJ/95/266.txt,2510741
634,POJ/95/1094.txt,2514657
635,POJ/95/1030.txt,2518627
636,POJ/95/201.txt,2522567
637,POJ/95/215.txt,2526669
638,POJ/95/1232.txt,2530504
639,POJ/95/1540.txt,2534474
640,POJ/95/765.txt,2538414
641,POJ/95/995.txt,2542435
642,POJ/95/76.txt,2546318
643,POJ/95/836.txt,2550177
644,POJ/95/1408.txt,2554336
645,POJ/95/89.txt,2558192
646,POJ/95/177.txt,2562240
647,POJ/95/1391.txt,2566102
648,POJ/95/1144.txt,2570045
649,POJ/95/375.txt,2573958
650,POJ/95/413.txt,2577979
651,POJ/95/406.txt,2581811
652,POJ/95/412.txt,2585751
653,POJ/95/88.txt,2589715
654,POJ/95/1409.txt,2593685
655,POJ/95/823.txt,2597490
656,POJ/95/189.txt,2601538
657,POJ/95/1435.txt,2605454
658,POJ/95/1353.txt,2609424
659,POJ/95/1421.txt,2613259
660,POJ/95/994.txt,2617172
661,POJ/95/770.txt,2621193
662,POJ/95/957.txt,2625079
663,POJ/95/1541.txt,2629022
664,POJ/95/214.txt,2632854
665,POJ/95/1027.txt,2636770
666,POJ/95/1543.txt,2640659
667,POJ/95/1231.txt,2644494
668,POJ/95/766.txt,2648461
669,POJ/95/982.txt,2652320
670,POJ/95/1437.txt,2656155
671,POJ/95/1423.txt,2660462
672,POJ/95/821.txt,2664402
673,POJ/95/1379.txt,2668318
674,POJ/95/835.txt,2672150
675,POJ/95/174.txt,2676090
676,POJ/95/1153.txt,2679979
677,POJ/95/1147.txt,2683814
678,POJ/95/362.txt,2687808
679,POJ/95/1190.txt,2691751
680,POJ/95/1184.txt,2695748
681,POJ/95/376.txt,2699580
682,POJ/95/377.txt,2703655
683,POJ/95/405.txt,2707541
684,POJ/95/1191.txt,2711403
685,POJ/95/149.txt,2715343
686,POJ/95/607.txt,2719229
687,POJ/95/834.txt,2723115
688,POJ/95/1378.txt,2727031
689,POJ/95/820.txt,2730971
690,POJ/95/60.txt,2734827
691,POJ/95/1344.txt,2738689
692,POJ/95/48.txt,2742707
693,POJ/95/1350.txt,2746839
694,POJ/95/767.txt,2750860
695,POJ/95/773.txt,2754665
696,POJ/95/798.txt,2758605
697,POJ/95/954.txt,2762518
698,POJ/95/1230.txt,2766353
699,POJ/95/1542.txt,2770215
700,POJ/95/217.txt,2774047
701,POJ/95/1022.txt,2777936
702,POJ/95/1036.txt,2781960
703,POJ/95/207.txt,2785927
704,POJ/95/950.txt,2789840
705,POJ/95/788.txt,2793861
706,POJ/95/944.txt,2797828
707,POJ/95/1220.txt,2801798
708,POJ/95/1234.txt,2805822
709,POJ/95/1552.txt,2809657
710,POJ/95/824.txt,2813543
711,POJ/95/70.txt,2817372
712,POJ/95/830.txt,2821231
713,POJ/95/1340.txt,2825646
714,POJ/95/1397.txt,2829508
715,POJ/95/429.txt,2833394
716,POJ/95/170.txt,2837361
717,POJ/95/1396.txt,2841277
718,POJ/95/1433.txt,2845166
719,POJ/95/59.txt,2848995
720,POJ/95/71.txt,2852932
721,POJ/95/825.txt,2856818
722,POJ/95/776.txt,2860677
723,POJ/95/992.txt,2864563
724,POJ/95/1221.txt,2868533
725,POJ/95/951.txt,2872446
726,POJ/95/1037.txt,2876416
727,POJ/95/562.txt,2880774
728,POJ/95/576.txt,2884660
729,POJ/95/1551.txt,2888630
730,POJ/95/1419.txt,2892681
731,POJ/95/73.txt,2897171
732,POJ/95/827.txt,2901165
733,POJ/95/199.txt,2905078
734,POJ/95/1431.txt,2908967
735,POJ/95/172.txt,2912934
736,POJ/95/1380.txt,2916958
737,POJ/95/614.txt,2920925
738,POJ/95/1394.txt,2924841
739,POJ/95/98.txt,2928751
740,POJ/95/365.txt,2932691
741,POJ/95/1197.txt,2936661
742,POJ/95/417.txt,2940547
743,POJ/95/629.txt,2944568
744,POJ/95/1342.txt,2948538
745,POJ/95/198.txt,2953004
746,POJ/95/72.txt,2957022
747,POJ/95/775.txt,2960908
748,POJ/95/1550.txt,2964770
749,POJ/95/946.txt,2968602
750,POJ/95/577.txt,2972461
751,POJ/95/205.txt,2976347
752,POJ/95/1020.txt,2980263
753,POJ/95/1034.txt,2984152
754,POJ/95/1008.txt,2988203
755,POJ/95/585.txt,2992197
756,POJ/95/1039.txt,2996005
757,POJ/95/787.txt,2999891
758,POJ/95/988.txt,3003696
759,POJ/95/778.txt,3007825
760,POJ/95/1373.txt,3011903
761,POJ/95/57.txt,3015759
762,POJ/95/817.txt,3019618
763,POJ/95/5.txt,3023633
764,POJ/95/1429.txt,3027441
765,POJ/95/43.txt,3031324
766,POJ/95/630.txt,3035183
767,POJ/95/383.txt,3039177
768,POJ/95/354.txt,3043090
769,POJ/95/340.txt,3046922
770,POJ/95/369.txt,3051442
771,POJ/95/396.txt,3055436
772,POJ/95/1164.txt,3059352
773,POJ/95/619.txt,3063481
774,POJ/95/631.txt,3067529
775,POJ/95/816.txt,3071361
776,POJ/95/4.txt,3075214
777,POJ/95/180.txt,3079262
778,POJ/95/962.txt,3083283
779,POJ/95/1548.txt,3087199
780,POJ/95/209.txt,3091112
781,POJ/95/1004.txt,3095082
782,POJ/95/584.txt,3099130
783,POJ/95/1012.txt,3102938
784,POJ/95/1210.txt,3107016
785,POJ/95/1370.txt,3110932
786,POJ/95/182.txt,3114899
787,POJ/95/196.txt,3118920
788,POJ/95/828.txt,3122860
789,POJ/95/800.txt,3126800
790,POJ/95/1358.txt,3130743
791,POJ/95/627.txt,3134602
792,POJ/95/155.txt,3138434
793,POJ/95/394.txt,3142428
794,POJ/95/357.txt,3146341
795,POJ/95/430.txt,3150335
796,POJ/95/356.txt,3154221
797,POJ/95/342.txt,3158242
798,POJ/95/1173.txt,3162185
799,POJ/95/96.txt,3166149
800,POJ/95/82.txt,3170086
801,POJ/95/815.txt,3174026
802,POJ/95/55.txt,3178516
803,POJ/95/801.txt,3182672
804,POJ/95/41.txt,3186663
805,POJ/95/1403.txt,3190660
806,POJ/95/183.txt,3194573
807,POJ/95/1417.txt,3198597
808,POJ/95/746.txt,3202483
809,POJ/95/961.txt,3206315
810,POJ/95/1205.txt,3210339
811,POJ/95/949.txt,3214252
812,POJ/95/544.txt,3218192
813,POJ/95/222.txt,3222105
814,POJ/95/1007.txt,3226102
815,POJ/95/593.txt,3230069
816,POJ/95/1229.txt,3234120
817,POJ/95/781.txt,3238195
818,POJ/95/756.txt,3242054
